closure,comparison_role,median_elapsed_seconds,max_abs_assoc_helmholtz_rel_error
closure_2b_exact_reduction,exact_topology_reduction,3.479999986666371e-05,5.995803813796943e-11
collapsed_donor_acceptor_mean_field,diagnostic_collapse,9.88000001598266e-05,1.0
explicit_damped_picard_unroll_3,explicit_approximation,6.745000018781866e-05,0.07473959326606539
explicit_damped_picard_unroll_5,explicit_approximation,7.725000023128814e-05,0.03676155995300584
explicit_picard3_diag_newton1,explicit_approximation,8.819999993647798e-05,0.05227394881971113
explicit_picard_unroll_1,explicit_approximation,6.089999988034833e-05,0.11343854682956936
topology_reduction_huang_radosz_1,exact_topology_reduction,0.0,5.0320338674310646e-09
topology_reduction_huang_radosz_2a,exact_topology_reduction,0.0,5.2746139384149e-10
topology_reduction_huang_radosz_2b,exact_topology_reduction,0.0,5.0320338674310646e-09
topology_reduction_huang_radosz_3a,exact_topology_reduction,0.0,4.086846171949387e-10
topology_reduction_huang_radosz_3b,exact_topology_reduction,0.0,2.75820762328888e-09
topology_reduction_huang_radosz_4a,exact_topology_reduction,0.0,3.2542542968438794e-10
topology_reduction_huang_radosz_4b,exact_topology_reduction,0.0,2.7416888120665215e-09
topology_reduction_huang_radosz_4c,exact_topology_reduction,0.0,5.2746139384149e-10
