parent_phase,seed_name,status,min_tpd,tolerance,failure_reason
feed,feed_like,accepted,-1.2378212225154374e-11,1e-08,
feed,returned_aq_phase,accepted,-1.0303631639995367e-11,1e-08,
feed,returned_org_phase,accepted,-0.09607343786579076,1e-08,
aq,feed_like,accepted,-1.5931241496467066e-12,1e-08,
aq,returned_aq_phase,accepted,-2.0677816310875696e-11,1e-08,
aq,returned_org_phase,accepted,1.5581582007181786e-10,1e-08,
aq,water_rich,accepted,-5.4005148303391644e-12,1e-08,
aq,organic_rich,accepted,1.4266553106793197e-10,1e-08,
aq,salt_rich,accepted,-1.1671495902547402e-11,1e-08,
org,feed_like,accepted,-1.1277440353091306e-11,1e-08,
org,returned_aq_phase,accepted,3.048058333510184e-12,1e-08,
org,returned_org_phase,accepted,8.932954895343907e-12,1e-08,
org,water_rich,accepted,-2.5471813894228923e-11,1e-08,
org,organic_rich,accepted,2.7886739408051794e-12,1e-08,
org,salt_rich,accepted,-9.836950481609263e-12,1e-08,
