section,key,value,unit,notes
provenance,paper,Gross and Sadowski 2002,,
provenance,figure,figure_09,,
provenance,source_image,analyses/paper_validation/2002_gross/figures/figure_09/source/figure_09.png,,
source_method,published_figure_curve_trace,retained visible PC-SAFT curve points from the published figure,,
metadata,axis_calibration.x1_pixel,"[124.0, 596.0]",,
metadata,axis_calibration.x1_value,0.0,,
metadata,axis_calibration.x2_pixel,"[790.0, 596.0]",,
metadata,axis_calibration.x2_value,1.0,,
metadata,axis_calibration.x_scale,linear,,
metadata,axis_calibration.y1_pixel,"[124.0, 596.0]",,
metadata,axis_calibration.y1_value,50.0,,
metadata,axis_calibration.y2_pixel,"[124.0, 49.0]",,
metadata,axis_calibration.y2_value,195.0,,
metadata,axis_calibration.y_scale,linear,,
metadata,binary_interaction.pc_saft_kij,0.02,,
metadata,binary_interaction.source,Gross 2002 Table 2,,
metadata,caption,Isobaric vapor-liquid equilibria of methanol-1-octanol at P=1.013 bar.,,
metadata,figure_id,figure_09,,
metadata,limitations,"[""The retained source basis targets the paper's solid PC-SAFT line rather than the nearby filled experimental markers."", ""The steep high-methanol dew-end segment is visually ambiguous in the crop, so the retained points stop before the near-vertical endpoint cluster.""]",,
metadata,provenance.curve_identity.bubble_curve,lower PC-SAFT solid branch using liquid methanol mole fraction x_methanol,,
metadata,provenance.curve_identity.dew_curve,upper PC-SAFT solid branch using vapor methanol mole fraction y_methanol,,
metadata,provenance.paper,Gross and Sadowski 2002,,
metadata,provenance.source_capture_basis,manual calibrated source_capture of the retained PC-SAFT solid curves in Figure 9,,
metadata,qa_overlay,analyses/paper_validation/2002_gross/figures/figure_09/results/figure_09.png,,
metadata,roi,"[124, 49, 790, 596]",,
metadata,series_labels.bubble_curve.composition_role,liquid,,
metadata,series_labels.bubble_curve.x_axis_symbol,x_methanol,,
metadata,series_labels.dew_curve.composition_role,vapor,,
metadata,series_labels.dew_curve.x_axis_symbol,y_methanol,,
metadata,source_capture_uncertainty.T_C,1.0,,
metadata,source_capture_uncertainty.notes,"Uncertainty reflects solid-line thickness and overlap with Arce et al. 1995 markers, especially on the high-methanol dew branch.",,
metadata,source_capture_uncertainty.x,0.01,,
metadata,source_image,analyses/paper_validation/2002_gross/figures/figure_09/source/figure_09.png,,
metadata,units.T_C,degC,,
metadata,units.T_K,K,,
metadata,units.pressure_bar,bar,,
metadata,units.x_methanol,mole fraction,,
metadata,units.y_methanol,mole fraction,,
