figure_id,dataset,series,source_role,system,source_reference,source_detail,T_K,T_C,P_bar,P_kPa,P_MPa,x_axis,y_axis,x_axis_label,y_axis_label,x_liquid,y_vapor,x_component_1,y_component_1,x_benzene,x_alcohol,x_butane,x_methanol,y_methanol,x_water,x_1_pentanol,point_index,note
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),467.85,194.70000000000005,1.0132,101.32,,0.0,194.70000000000005,x or y methanol,T_C,,,,,,,,0.0,,,,1,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),467.85,194.70000000000005,1.0132,101.32,,0.0,194.70000000000005,x or y methanol,T_C,,,,,,,,,0.0,,,1,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),461.88,188.73000000000002,1.0132,101.32,,0.0032,188.73000000000002,x or y methanol,T_C,,,,,,,,0.0032,,,,2,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),461.88,188.73000000000002,1.0132,101.32,,0.1564,188.73000000000002,x or y methanol,T_C,,,,,,,,,0.1564,,,2,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),455.06,181.91000000000003,1.0132,101.32,,0.0079,181.91000000000003,x or y methanol,T_C,,,,,,,,0.0079,,,,3,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),455.06,181.91000000000003,1.0132,101.32,,0.3085,181.91000000000003,x or y methanol,T_C,,,,,,,,,0.3085,,,3,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),449.29,176.14000000000004,1.0132,101.32,,0.0127,176.14000000000004,x or y methanol,T_C,,,,,,,,0.0127,,,,4,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),449.29,176.14000000000004,1.0132,101.32,,0.4072,176.14000000000004,x or y methanol,T_C,,,,,,,,,0.4072,,,4,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),444.51,171.36,1.0132,101.32,,0.0169,171.36,x or y methanol,T_C,,,,,,,,0.0169,,,,5,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),444.51,171.36,1.0132,101.32,,0.5053,171.36,x or y methanol,T_C,,,,,,,,,0.5053,,,5,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),437.95,164.8,1.0132,101.32,,0.0242,164.8,x or y methanol,T_C,,,,,,,,0.0242,,,,6,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),437.95,164.8,1.0132,101.32,,0.6062,164.8,x or y methanol,T_C,,,,,,,,,0.6062,,,6,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),433.78,160.63,1.0132,101.32,,0.0278,160.63,x or y methanol,T_C,,,,,,,,0.0278,,,,7,
figure_09,literature_table,dew_curve,dew_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),433.78,160.63,1.0132,101.32,,0.6674,160.63,x or y methanol,T_C,,,,,,,,,0.6674,,,7,
figure_09,literature_table,bubble_curve,bubble_curve,methanol/1-octanol,Arce et al. 1995 Table 3,isobaric VLE at 101.32 kPa for methanol(1)/1-octanol(2),424.43,151.28000000000003,1.0132,101.32,,0.0419,151.28000000000003,x or y methanol,T_C,,,,,,,,0.0419,,,,8,
