figure_id,series,source_role,system,pressure_bar,T_C,T_K,x_methanol,y_methanol,source_kind,source_reference,digitized_x_px,digitized_y_px,uncertainty_x,uncertainty_T_C,point_index,method,axis_x_label,axis_y_label,original_x_axis,original_y_axis,refined_x_axis,refined_y_axis,delta_x_axis,delta_y_axis,refined_pixel_x,refined_pixel_y,dark_support_pixels,nearest_dark_pixel_distance,pixel_shift,quality_status,quality_note
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,117.86106032906764,391.0110603290676,0.12312312312312312,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,206.0,340.0,0.01,1.0,1,local_dark_ink_seed_refinement,x_axis,y_axis,0.12312312312312312,117.86106032906764,0.12983671692126314,118.71726090732975,0.006713593798140016,0.8562005782621043,210.47125346956125,336.7700571289009,104,4.242640687119285,5.5158533827167275,pass,seed is locally supported by visible source ink
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,105.13711151736746,378.2871115173674,0.1966966966966967,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,255.0,388.0,0.01,1.0,2,local_dark_ink_seed_refinement,x_axis,y_axis,0.1966966966966967,105.13711151736746,0.20137134604929594,105.38153861025286,0.0046746493525992305,0.24442709288540243,258.1133164688311,387.07791986339095,206,1.0,3.246994181304292,pass,seed is locally supported by visible source ink
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,95.3290676416819,368.47906764168187,0.2702702702702703,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,304.0,425.0,0.01,1.0,3,local_dark_ink_seed_refinement,x_axis,y_axis,0.2702702702702703,95.32906764168189,0.27001887834429533,95.50790725740953,-0.0002513919259749531,0.1788396157276395,303.8325729773007,424.3253429668758,235,0.0,0.6951215147540257,pass,seed is locally supported by visible source ink
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,87.11151736745887,360.26151736745885,0.37987987987987987,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,377.0,456.0,0.01,1.0,4,local_dark_ink_seed_refinement,x_axis,y_axis,0.37987987987987987,87.11151736745887,0.3769801226290755,87.00687327925779,-0.00289975725080438,-0.10464408820108417,375.0687616709643,456.39476080169646,204,0.0,1.9711716247178002,pass,seed is locally supported by visible source ink
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,81.0146252285192,354.1646252285192,0.4924924924924925,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,452.0,479.0,0.01,1.0,5,local_dark_ink_seed_refinement,x_axis,y_axis,0.4924924924924925,81.0146252285192,0.4923167596628914,80.55146151521367,-0.00017573282960109404,-0.4631637133055193,451.8829619354857,480.74724518053875,172,0.0,1.75116065209939,pass,seed is locally supported by visible source ink
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,77.03839122486289,350.18839122486287,0.6006006006006006,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,524.0,494.0,0.01,1.0,6,local_dark_ink_seed_refinement,x_axis,y_axis,0.6006006006006006,77.03839122486289,0.5973128114601812,76.34638583262542,-0.0032877891404193837,-0.6920053922374763,521.8103324324807,496.6105306865786,207,1.0,3.407273766784033,pass,seed is locally supported by visible source ink
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,73.327239488117,346.477239488117,0.7162162162162162,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,601.0,508.0,0.01,1.0,7,local_dark_ink_seed_refinement,x_axis,y_axis,0.7162162162162162,73.327239488117,0.7155553981606584,72.43391213212949,-0.0006608180555578436,-0.893327355987509,600.5598951749985,511.37000043948393,144,1.4142135623730951,3.3986166625719227,pass,seed is locally supported by visible source ink
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,69.88117001828154,343.0311700182815,0.8363363363363363,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,681.0,521.0,0.01,1.0,8,local_dark_ink_seed_refinement,x_axis,y_axis,0.8363363363363363,69.88117001828154,0.8340612623229405,69.02677580789332,-0.0022750740133957725,-0.8543942103882216,679.4848007070784,524.2231285040162,208,1.0,3.56151460065406,pass,seed is locally supported by visible source ink
figure_09,dew_curve,dew_curve,methanol/1-octanol,1.013,190.75868372943327,463.9086837294333,,0.12912912912912913,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,210.0,65.0,0.01,1.0,1,local_dark_ink_seed_refinement,x_axis,y_axis,0.12912912912912913,190.75868372943327,0.13194224326049392,192.44103359210635,0.0028131141313647856,1.6823498626730782,211.87353401148894,58.65348017322638,138,4.47213595499958,6.617283702837331,pass,seed is locally supported by visible source ink
figure_09,dew_curve,dew_curve,methanol/1-octanol,1.013,184.6617915904936,457.8117915904936,,0.26576576576576577,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,301.0,88.0,0.01,1.0,2,local_dark_ink_seed_refinement,x_axis,y_axis,0.26576576576576577,184.6617915904936,0.2675310547073615,186.49523940848195,0.0017652889415957218,1.8334478179883433,302.1756824351028,81.08347616248537,135,5.0,7.015734543375862,pass,seed is locally supported by visible source ink
figure_09,dew_curve,dew_curve,methanol/1-octanol,1.013,176.9744058500914,450.12440585009136,,0.42792792792792794,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,409.0,117.0,0.01,1.0,3,local_dark_ink_seed_refinement,x_axis,y_axis,0.42792792792792794,176.97440585009142,0.42495988565108267,177.95533713631355,-0.002968042276845273,0.9809312862221304,407.0232838436211,113.29952128576888,215,2.8284271247461903,4.195348552548062,pass,seed is locally supported by visible source ink
figure_09,dew_curve,dew_curve,methanol/1-octanol,1.013,166.37111517367458,439.52111517367456,,0.5885885885885885,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,516.0,157.0,0.01,1.0,4,local_dark_ink_seed_refinement,x_axis,y_axis,0.5885885885885885,166.37111517367458,0.5918941425441346,167.94373638920325,0.0033055539555461033,1.5726212155286703,518.2014989343937,151.06742203521256,119,5.0,6.327881072398423,pass,seed is locally supported by visible source ink
figure_09,dew_curve,dew_curve,methanol/1-octanol,1.013,155.76782449725778,428.91782449725775,,0.7192192192192192,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,603.0,197.0,0.01,1.0,5,local_dark_ink_seed_refinement,x_axis,y_axis,0.7192192192192193,155.76782449725778,0.7229767095428332,157.0983046317554,0.0037574903236139434,1.330480134497634,605.502488555527,191.9808783891709,114,3.605551275463989,5.608389315555323,pass,seed is locally supported by visible source ink
figure_09,dew_curve,dew_curve,methanol/1-octanol,1.013,140.6581352833638,413.80813528336375,,0.8453453453453453,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,687.0,254.0,0.01,1.0,6,local_dark_ink_seed_refinement,x_axis,y_axis,0.8453453453453453,140.65813528336378,0.8506959326717174,141.8128015344045,0.005350587326372058,1.1546662510407373,690.5634911593638,249.64412110814297,186,2.23606797749979,5.627801539090531,pass,seed is locally supported by visible source ink
