figure_id,series,source_role,system,pressure_bar,T_C,T_K,x_methanol,y_methanol,source_kind,source_reference,digitized_x_px,digitized_y_px,uncertainty_x,uncertainty_T_C,point_index
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,117.86106032906764,391.0110603290676,0.12312312312312312,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,206.0,340.0,0.01,1.0,1
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,105.13711151736746,378.2871115173674,0.1966966966966967,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,255.0,388.0,0.01,1.0,2
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,95.3290676416819,368.47906764168187,0.2702702702702703,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,304.0,425.0,0.01,1.0,3
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,87.11151736745887,360.26151736745885,0.37987987987987987,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,377.0,456.0,0.01,1.0,4
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,81.0146252285192,354.1646252285192,0.4924924924924925,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,452.0,479.0,0.01,1.0,5
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,77.03839122486289,350.18839122486287,0.6006006006006006,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,524.0,494.0,0.01,1.0,6
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,73.327239488117,346.477239488117,0.7162162162162162,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,601.0,508.0,0.01,1.0,7
figure_09,bubble_curve,bubble_curve,methanol/1-octanol,1.013,69.88117001828154,343.0311700182815,0.8363363363363363,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,681.0,521.0,0.01,1.0,8
figure_09,dew_curve,dew_curve,methanol/1-octanol,1.013,190.75868372943327,463.9086837294333,,0.12912912912912913,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,210.0,65.0,0.01,1.0,1
figure_09,dew_curve,dew_curve,methanol/1-octanol,1.013,184.6617915904936,457.8117915904936,,0.26576576576576577,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,301.0,88.0,0.01,1.0,2
figure_09,dew_curve,dew_curve,methanol/1-octanol,1.013,176.9744058500914,450.12440585009136,,0.42792792792792794,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,409.0,117.0,0.01,1.0,3
figure_09,dew_curve,dew_curve,methanol/1-octanol,1.013,166.37111517367458,439.52111517367456,,0.5885885885885885,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,516.0,157.0,0.01,1.0,4
figure_09,dew_curve,dew_curve,methanol/1-octanol,1.013,155.76782449725778,428.91782449725775,,0.7192192192192192,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,603.0,197.0,0.01,1.0,5
figure_09,dew_curve,dew_curve,methanol/1-octanol,1.013,140.6581352833638,413.80813528336375,,0.8453453453453453,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,687.0,254.0,0.01,1.0,6
