system,closure,association_model,association_closure,exact_derivative_of,information_loss,density,strength,temperature,pcsaft_density,ares_hc,ares_disp,ares_assoc_exact,ares_assoc_closure,ares_total_exact,ares_total_closure,ares_total_abs_error,ares_total_rel_error,composition,max_abs_x_error,max_rel_x_error,mass_residual_inf,assoc_helmholtz_exact,assoc_helmholtz_closure,assoc_helmholtz_abs_error,assoc_helmholtz_rel_error,assoc_compressibility_abs_error,assoc_mu_abs_error,assoc_fugacity_abs_error,exact_elapsed_seconds,exact_iteration_count,exact_residual_norm,closure_elapsed_seconds,speedup_ratio,evidence_band
symmetric_2b_pure,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.001,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-9.999000166049932e-05,-9.999000166649452e-05,-0.00010191458368996264,-0.00010191458369595785,5.995204332975845e-15,5.882577464295035e-11,1,5.88418203051333e-15,5.8847703898862915e-15,0.0,-9.999000166049932e-05,-9.999000166649452e-05,5.995204332975845e-15,5.995803813796943e-11,nan,nan,nan,0.0010106999998242827,34,5.773159728050814e-15,4.7399998948094435e-05,21.322785279616863,exact_reduction_verified
symmetric_2b_pure,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-9.999000166049932e-05,-9.999000166649452e-05,-0.00010191458368996264,-0.00010191458369595785,5.995204332975845e-15,5.882577464295035e-11,1,5.88418203051333e-15,5.8847703898862915e-15,0.0,-9.999000166049932e-05,-9.999000166649452e-05,5.995204332975845e-15,5.995803813796943e-11,nan,nan,nan,0.0010106999998242827,34,5.773159728050814e-15,8.990000060293823e-05,11.242491580041765,promising_eos_approximation
symmetric_2b_pure,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-9.999000166049932e-05,-9.999000166649452e-05,-0.00010191458368996264,-0.00010191458369595785,5.995204332975845e-15,5.882577464295035e-11,1,5.88418203051333e-15,5.8847703898862915e-15,0.0,-9.999000166049932e-05,-9.999000166649452e-05,5.995204332975845e-15,5.995803813796943e-11,nan,nan,nan,0.0010106999998242827,34,5.773159728050814e-15,7.060000098135788e-05,14.315863821179843,promising_eos_approximation
symmetric_2b_pure,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-9.999000166049932e-05,-9.999000166649452e-05,-0.00010191458368996264,-0.00010191458369595785,5.995204332975845e-15,5.882577464295035e-11,1,5.88418203051333e-15,5.8847703898862915e-15,0.0,-9.999000166049932e-05,-9.999000166649452e-05,5.995204332975845e-15,5.995803813796943e-11,nan,nan,nan,0.0010106999998242827,34,5.773159728050814e-15,7.649999861314427e-05,13.211764943099276,promising_eos_approximation
symmetric_2b_pure,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-9.999000166049932e-05,-9.999000166649452e-05,-0.00010191458368996264,-0.00010191458369595785,5.995204332975845e-15,5.882577464295035e-11,1,5.88418203051333e-15,5.8847703898862915e-15,0.0,-9.999000166049932e-05,-9.999000166649452e-05,5.995204332975845e-15,5.995803813796943e-11,nan,nan,nan,0.0010106999998242827,34,5.773159728050814e-15,8.84000000951346e-05,11.433257904260003,promising_eos_approximation
symmetric_2b_pure,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-9.999000166049932e-05,-9.999000166649452e-05,-0.00010191458368996264,-0.00010191458369595785,5.995204332975845e-15,5.882577464295035e-11,1,5.88418203051333e-15,5.8847703898862915e-15,0.0,-9.999000166049932e-05,-9.999000166649452e-05,5.995204332975845e-15,5.995803813796943e-11,nan,nan,nan,0.0010106999998242827,34,5.773159728050814e-15,0.00019889999930455815,5.081447980684436,promising_eos_approximation
symmetric_2b_pure,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.001,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.0009990016631680199,-0.0009990016631751253,-0.0010009262451974833,-0.0010009262452045887,7.105427357601002e-15,7.0988520799543e-12,1,6.994405055138486e-15,7.001392479742456e-15,0.0,-0.0009990016631680199,-0.0009990016631751253,7.105427357601002e-15,7.112528056328126e-12,nan,nan,nan,0.0007414000010612654,37,6.8833827526759706e-15,3.7599998904624954e-05,19.718085709041606,exact_reduction_verified
symmetric_2b_pure,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.0009990016631680199,-0.0009990016631751253,-0.0010009262451974833,-0.0010009262452045887,7.105427357601002e-15,7.0988520799543e-12,1,6.994405055138486e-15,7.001392479742456e-15,0.0,-0.0009990016631680199,-0.0009990016631751253,7.105427357601002e-15,7.112528056328126e-12,nan,nan,nan,0.0007414000010612654,37,6.8833827526759706e-15,7.389999882434495e-05,10.03247649331525,promising_eos_approximation
symmetric_2b_pure,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.0009990016631680199,-0.0009990016631751253,-0.0010009262451974833,-0.0010009262452045887,7.105427357601002e-15,7.0988520799543e-12,1,6.994405055138486e-15,7.001392479742456e-15,0.0,-0.0009990016631680199,-0.0009990016631751253,7.105427357601002e-15,7.112528056328126e-12,nan,nan,nan,0.0007414000010612654,37,6.8833827526759706e-15,0.00011390000145183876,6.509218539165317,promising_eos_approximation
symmetric_2b_pure,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.0009990016631680199,-0.0009990016631751253,-0.0010009262451974833,-0.0010009262452045887,7.105427357601002e-15,7.0988520799543e-12,1,6.994405055138486e-15,7.001392479742456e-15,0.0,-0.0009990016631680199,-0.0009990016631751253,7.105427357601002e-15,7.112528056328126e-12,nan,nan,nan,0.0007414000010612654,37,6.8833827526759706e-15,8.490000072924886e-05,8.732626557043668,promising_eos_approximation
symmetric_2b_pure,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.0009990016631680199,-0.0009990016631751253,-0.0010009262451974833,-0.0010009262452045887,7.105427357601002e-15,7.0988520799543e-12,1,6.994405055138486e-15,7.001392479742456e-15,0.0,-0.0009990016631680199,-0.0009990016631751253,7.105427357601002e-15,7.112528056328126e-12,nan,nan,nan,0.0007414000010612654,37,6.8833827526759706e-15,8.420000085607171e-05,8.805225576286945,promising_eos_approximation
symmetric_2b_pure,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.0009990016631680199,-0.0009990016631751253,-0.0010009262451974833,-0.0010009262452045887,7.105427357601002e-15,7.0988520799543e-12,1,6.994405055138486e-15,7.001392479742456e-15,0.0,-0.0009990016631680199,-0.0009990016631751253,7.105427357601002e-15,7.112528056328126e-12,nan,nan,nan,0.0007414000010612654,37,6.8833827526759706e-15,0.00010130000009667128,7.318854889967841,promising_eos_approximation
symmetric_2b_pure,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.001,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262324,-0.00990355706728557,-0.009903557067291787,6.217248937900877e-15,6.277793822623915e-13,1,6.106226635438361e-15,6.166690194571165e-15,2.220446049250313e-16,-0.009901632485256107,-0.009901632485262324,6.217248937900877e-15,6.279014038501821e-13,nan,nan,nan,0.0008383000003959751,40,6.217248937900877e-15,3.570000080799218e-05,23.481792196719063,exact_reduction_verified
symmetric_2b_pure,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262102,-0.00990355706728557,-0.009903557067291565,5.995204332975845e-15,6.053586900387346e-13,1,5.88418203051333e-15,5.942446914768577e-15,0.0,-0.009901632485256107,-0.009901632485262102,5.995204332975845e-15,6.054763537126756e-13,nan,nan,nan,0.0008383000003959751,40,6.217248937900877e-15,5.760000021837186e-05,14.55381939614289,promising_eos_approximation
symmetric_2b_pure,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262324,-0.00990355706728557,-0.009903557067291787,6.217248937900877e-15,6.277793822623915e-13,1,5.995204332975845e-15,6.0545685546698715e-15,1.1102230246251565e-16,-0.009901632485256107,-0.009901632485262324,6.217248937900877e-15,6.279014038501821e-13,nan,nan,nan,0.0008383000003959751,40,6.217248937900877e-15,8.890000026440248e-05,9.429696264372778,promising_eos_approximation
symmetric_2b_pure,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262324,-0.00990355706728557,-0.009903557067291787,6.217248937900877e-15,6.277793822623915e-13,1,5.995204332975845e-15,6.0545685546698715e-15,1.1102230246251565e-16,-0.009901632485256107,-0.009901632485262324,6.217248937900877e-15,6.279014038501821e-13,nan,nan,nan,0.0008383000003959751,40,6.217248937900877e-15,7.619999996677507e-05,11.001312345951352,promising_eos_approximation
symmetric_2b_pure,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262324,-0.00990355706728557,-0.009903557067291787,6.217248937900877e-15,6.277793822623915e-13,1,5.995204332975845e-15,6.0545685546698715e-15,1.1102230246251565e-16,-0.009901632485256107,-0.009901632485262324,6.217248937900877e-15,6.279014038501821e-13,nan,nan,nan,0.0008383000003959751,40,6.217248937900877e-15,8.309999975608662e-05,10.087846003087073,promising_eos_approximation
symmetric_2b_pure,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262324,-0.00990355706728557,-0.009903557067291787,6.217248937900877e-15,6.277793822623915e-13,1,6.106226635438361e-15,6.166690194571165e-15,2.220446049250313e-16,-0.009901632485256107,-0.009901632485262324,6.217248937900877e-15,6.279014038501821e-13,nan,nan,nan,0.0008383000003959751,40,6.217248937900877e-15,9.649999992689118e-05,8.687046642809065,promising_eos_approximation
symmetric_2b_pure,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.001,50.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.04768878139392729,-0.0476887813939344,-0.04769070597595676,-0.047690705975963865,7.105427357601002e-15,1.4898977090385702e-13,1,6.439293542825908e-15,6.746593099216017e-15,0.0,-0.04768878139392729,-0.0476887813939344,7.105427357601002e-15,1.4899578370240784e-13,nan,nan,nan,0.0007920999996713363,40,7.105427357601002e-15,3.360000118846074e-05,23.574403918276275,exact_reduction_verified
symmetric_2b_pure,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,50.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.04768878139392729,-0.0476887813939344,-0.04769070597595676,-0.047690705975963865,7.105427357601002e-15,1.4898977090385702e-13,1,6.439293542825908e-15,6.746593099216017e-15,0.0,-0.04768878139392729,-0.0476887813939344,7.105427357601002e-15,1.4899578370240784e-13,nan,nan,nan,0.0007920999996713363,40,7.105427357601002e-15,5.310000051395036e-05,14.91713732588829,promising_eos_approximation
symmetric_2b_pure,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,50.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.04768878139392729,-0.0476887813939344,-0.04769070597595676,-0.047690705975963865,7.105427357601002e-15,1.4898977090385702e-13,1,6.439293542825908e-15,6.746593099216017e-15,0.0,-0.04768878139392729,-0.0476887813939344,7.105427357601002e-15,1.4899578370240784e-13,nan,nan,nan,0.0007920999996713363,40,7.105427357601002e-15,6.190000021888409e-05,12.796445829893342,promising_eos_approximation
symmetric_2b_pure,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,50.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.04768878139392729,-0.0476887813939344,-0.04769070597595676,-0.047690705975963865,7.105427357601002e-15,1.4898977090385702e-13,1,6.439293542825908e-15,6.746593099216017e-15,0.0,-0.04768878139392729,-0.0476887813939344,7.105427357601002e-15,1.4899578370240784e-13,nan,nan,nan,0.0007920999996713363,40,7.105427357601002e-15,7.379999988188501e-05,10.733062343347855,promising_eos_approximation
symmetric_2b_pure,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,50.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.04768878139392729,-0.0476887813939344,-0.04769070597595676,-0.047690705975963865,7.105427357601002e-15,1.4898977090385702e-13,1,6.439293542825908e-15,6.746593099216017e-15,0.0,-0.04768878139392729,-0.0476887813939344,7.105427357601002e-15,1.4899578370240784e-13,nan,nan,nan,0.0007920999996713363,40,7.105427357601002e-15,7.980000009411015e-05,9.926065147082618,promising_eos_approximation
symmetric_2b_pure,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,50.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.04768878139392729,-0.0476887813939344,-0.04769070597595676,-0.047690705975963865,7.105427357601002e-15,1.4898977090385702e-13,1,6.439293542825908e-15,6.746593099216017e-15,0.0,-0.04768878139392729,-0.0476887813939344,7.105427357601002e-15,1.4899578370240784e-13,nan,nan,nan,0.0007920999996713363,40,7.105427357601002e-15,9.580000005371403e-05,8.26826721531539,promising_eos_approximation
symmetric_2b_pure,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.01,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.0009990016631680199,-0.0009990016631751253,-0.0010009262451974833,-0.0010009262452045887,7.105427357601002e-15,7.0988520799543e-12,1,6.994405055138486e-15,7.001392479742456e-15,0.0,-0.0009990016631680199,-0.0009990016631751253,7.105427357601002e-15,7.112528056328126e-12,nan,nan,nan,0.0007043999994493788,37,6.8833827526759706e-15,6.0399999711080454e-05,11.662251702298532,exact_reduction_verified
symmetric_2b_pure,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.01,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.0009990016631680199,-0.0009990016631751253,-0.0010009262451974833,-0.0010009262452045887,7.105427357601002e-15,7.0988520799543e-12,1,6.994405055138486e-15,7.001392479742456e-15,0.0,-0.0009990016631680199,-0.0009990016631751253,7.105427357601002e-15,7.112528056328126e-12,nan,nan,nan,0.0007043999994493788,37,6.8833827526759706e-15,5.3499999921768904e-05,13.166355149147611,promising_eos_approximation
