system,closure,closure_label,density,strength,rho_delta,assoc_helmholtz_rel_error,ares_total_rel_error,speedup_ratio
symmetric_2b_pure,damped_picard_7_05,Picard,0.001,0.1,0.0001,5.995803813796943e-11,5.882577464295035e-11,9.199248214863042
symmetric_2b_pure,damped_picard_7_05,Picard,0.001,1.0,0.001,7.112528056328126e-12,7.0988520799543e-12,4.925348659719286
symmetric_2b_pure,damped_picard_7_05,Picard,0.001,10.0,0.01,6.279014038501821e-13,6.277793822623915e-13,6.067078573848406
symmetric_2b_pure,damped_picard_7_05,Picard,0.001,50.0,0.05,1.4899578370240784e-13,1.4898977090385702e-13,8.239752481264022
symmetric_2b_pure,damped_picard_7_05,Picard,0.01,0.1,0.001,7.112528056328126e-12,7.0988520799543e-12,6.676126929992563
symmetric_2b_pure,damped_picard_7_05,Picard,0.01,1.0,0.01,6.279014038501821e-13,6.277793822623915e-13,7.0642598517088935
symmetric_2b_pure,damped_picard_7_05,Picard,0.01,10.0,0.1,6.803475850534489e-14,6.803332568836934e-14,7.1683006115371
symmetric_2b_pure,damped_picard_7_05,Picard,0.01,50.0,0.5,1.4975124198009534e-14,1.4975043209486998e-14,5.9419399082188145
symmetric_2b_pure,damped_picard_7_05,Picard,0.05,0.1,0.005000000000000001,1.517427882755596e-12,1.5168411160864769e-12,7.164731508781356
symmetric_2b_pure,damped_picard_7_05,Picard,0.05,1.0,0.05,1.4899578370240784e-13,1.4898977090385702e-13,7.078431364947472
symmetric_2b_pure,damped_picard_7_05,Picard,0.05,10.0,0.5,1.4975124198009534e-14,1.4975043209486998e-14,4.3429571320294835
symmetric_2b_pure,damped_picard_7_05,Picard,0.05,50.0,2.5,7.977824096253278e-15,7.977808772618996e-15,6.316931932442997
symmetric_2b_pure,damped_picard_7_05,Picard,0.1,0.1,0.010000000000000002,6.279014038501821e-13,6.277793822623915e-13,6.083071105234329
symmetric_2b_pure,damped_picard_7_05,Picard,0.1,1.0,0.1,6.803475850534489e-14,6.803332568836934e-14,11.558704451234979
symmetric_2b_pure,damped_picard_7_05,Picard,0.1,10.0,1.0,9.563342355078661e-15,9.563310646691039e-15,6.048092873315638
symmetric_2b_pure,damped_picard_7_05,Picard,0.1,50.0,5.0,1.8880491225957663e-15,1.8880465478109384e-15,2.823732698251769
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,0.1,0.0001,5.843834153673456e-11,5.7282435347970674e-11,3.8644067909547952
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,1.0,0.001,7.018592018717742e-12,7.0044456245968e-12,6.095473198636096
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,10.0,0.01,6.135158266923366e-13,6.133908934400649e-13,6.980935856176007
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,50.0,0.05,1.6134328072612383e-13,1.6133646990732446e-13,6.499174986242016
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,0.1,0.001,7.018592018717742e-12,7.0044456245968e-12,4.777777798693294
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,1.0,0.01,6.135158266923366e-13,6.133908934400649e-13,8.38853505167972
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,10.0,0.1,7.641685043633946e-14,7.641517012133538e-14,8.616700932393305
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,50.0,0.5,2.065425347246424e-14,2.065413781916108e-14,6.635948234747663
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,0.1,0.005000000000000001,1.5498142615073706e-12,1.549186138029671e-12,10.027543966970939
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,1.0,0.05,1.6134328072612383e-13,1.6133646990732446e-13,8.386824368337491
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,10.0,0.5,2.065425347246424e-14,2.065413781916108e-14,5.50835912919357
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,50.0,2.5,2.6378766205288342e-15,2.6378714327402962e-15,4.341761116673627
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,0.1,0.010000000000000002,6.135158266923366e-13,6.133908934400649e-13,6.863993760866299
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,1.0,0.1,7.641685043633946e-14,7.641517012133538e-14,5.017967794826289
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,10.0,1.0,1.3330123562219501e-14,1.333007802319375e-14,4.915672921689368
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,50.0,5.0,2.204160522664137e-15,2.2041574578133868e-15,4.361651637198377
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,0.1,0.0001,1.1546896754196727e-10,1.1093975942780059e-10,9.51324507379872
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,1.0,0.001,1.4217957776358245e-11,1.4160121895284261e-11,5.58757361731158
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,10.0,0.01,1.517427882755596e-12,1.5168055793428646e-12,12.459237141146177
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,50.0,0.05,3.54910975070039e-13,3.548812870630061e-13,6.307857217073767
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,0.1,0.001,1.4217957776358245e-11,1.4160121895284261e-11,6.905451394999853
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,1.0,0.01,1.517427882755596e-12,1.5168055793428646e-12,6.199359506013158
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,10.0,0.1,1.4899578370240784e-13,1.4898940661289153e-13,6.864726025077229
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,50.0,0.5,4.768628264939426e-14,4.768580756249331e-14,7.811965840933574
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,0.1,0.005000000000000001,3.3835016882152257e-12,3.3807345108913527e-12,7.436801387049024
