Electrolyte,Density,,,,Vapor pressure,,,,,Activity coefficient,,,
,N,$m_{\text {max }}$ (mol/kg),ARD (\%),AAD ( $\mathrm{kg} / \mathrm{m}^{3}$ ),$N$,$m_{\text {max }}$ (mol/kg),ARD (\%),AAD (kPa),Reference,N,$m_{\text {max }}$ (mol/kg),ARD (\%),AAD
$\mathrm{Ba}\left(\mathrm{NO}_{3}\right)_{2}$,5,0.2,0.23,2.43,-,-,-,-,,10,0.4,3.55,0.01
$\mathrm{Fe}\left(\mathrm{NO}_{3}\right)_{2}$,6,3,5.12,66.74,-,-,-,-,,-,-,-,-
$\mathrm{Cu}\left(\mathrm{NO}_{3}\right)_{2}$,15,4.19,1.32,16.39,-,-,-,-,,44,5,32.96,0.32
$\mathrm{Co}\left(\mathrm{NO}_{3}\right)_{2}$,12,2.34,0.93,10.87,-,-,-,-,,44,5,15.92,0.19
$\mathrm{Cr}\left(\mathrm{NO}_{3}\right)_{3}$,11,1.8,1.52,17.5,-,-,-,-,,12,1.4,15.48,0.05
Thiocyanates,,,,,,,,,,,,,
NaSCN,10,9.63,0.10,1.11,-,-,-,-,,14,5,2.76,0.02
KSCN,12,3.3,0.21,2.34,-,-,-,-,,14,5,1.07,0.01
$\mathrm{NH}_{4} \mathrm{SCN}$,-,-,-,-,-,-,-,-,,12,2,2.48,0.02
Chlorates,,,,,,,,,,,,,
$\mathrm{HClO}_{3}$,6,3.74,0.03,0.30,-,-,-,-,,-,-,-,-
$\mathrm{LiClO}_{3}$,18,33.19,0.83,11.85,-,-,-,-,,14,10.27,11.60,0.17
$\mathrm{NaClO}_{3}$,7,4.03,0.31,3.51,-,-,-,-,,23,3,2.14,0.01
$\mathrm{KClO}_{3}$,7,0.43,0.06,0.59,-,-,-,-,,7,0.7,0.96,0.01
$\mathrm{RbClO}_{3}$,-,-,-,-,-,-,-,-,,6,0.3,0.98,0.01
$\mathrm{CsClO}_{3}$,-,-,-,-,-,-,-,-,,6,0.3,0.51,0
$\mathrm{Mg}\left(\mathrm{ClO}_{3}\right)_{2}$,15,2.24,0.59,6.80,-,-,-,-,,-,-,-,-
$\mathrm{Ba}\left(\mathrm{ClO}_{3}\right)_{2}$,12,1.04,0.47,5.45,-,-,-,-,,-,-,-,-
Perchlorates,,,,,,,,,,,,,
$\mathrm{HClO}_{4}$,30,23.23,1.05,13.99,16,11.91,11.64,0.12,[47],27,5,9.02,0.12
$\mathrm{LiClO}_{4}$,9,5.52,1.88,22.43,-,-,-,-,,26,4.5,4.13,0.06
$\mathrm{NaClO}_{4}$,26,9.98,0.50,6.63,-,-,-,-,,29,6,14.14,0.09
$\mathrm{KClO}_{4}$,-,-,-,-,-,-,-,-,,6,0.3,3.71,0.03
$\mathrm{RbClO}_{4}$,-,-,-,-,-,-,-,-,,6,0.3,5.10,0.03
$\mathrm{CsClO}_{4}$,-,-,-,-,-,-,-,-,,6,0.3,5.62,0.04
$\mathrm{NH}_{4} \mathrm{ClO}_{4}$,9,1.50,0.19,2.00,-,-,-,-,,22,2.5,7.97,0.04
$\mathrm{Mg}\left(\mathrm{ClO}_{4}\right)_{2}$,22,4.39,0.90,12.09,-,-,-,-,,16,1,9.53,0.07
$\mathrm{Ca}\left(\mathrm{ClO}_{4}\right)_{2}$,12,4.53,0.64,8.07,-,-,-,-,,31,3,17.61,0.24
$\mathrm{Sr}\left(\mathrm{ClO}_{4}\right)_{2}$,37,5.24,0.26,3.12,-,-,-,-,,39,4,15.91,0.28
$\mathrm{Ba}\left(\mathrm{ClO}_{4}\right)_{2}$,13,4.46,0.42,5.81,-,-,-,-,,22,5.5,6.60,0.06
$\mathrm{Cu}\left(\mathrm{ClO}_{4}\right)_{2}$,-,-,-,-,-,-,-,-,,36,3,25.66,0.63
$\mathrm{Fe}\left(\mathrm{ClO}_{4}\right)_{2}$,10,0.15,0.04,0.38,-,-,-,-,,-,-,-,-
$\mathrm{Co}\left(\mathrm{ClO}_{4}\right)_{2}$,-,-,-,-,-,-,-,-,,40,4,12.65,1.68
Bromates,,,,,,,,,,,,,
$\mathrm{LiBrO}_{3}$,12,0.82,0.19,2.03,-,-,-,-,,-,-,-,-
$\mathrm{NaBrO}_{3}$,6,2.21,0.08,0.93,-,-,-,-,,23,2.62,3.01,0.02
$\mathrm{KBrO}_{3}$,9,0.32,0.05,0.45,-,-,-,-,,11,0.5,1.32,0.01
$\mathrm{RbBrO}_{3}$,-,-,-,-,-,-,-,-,,6,0.3,1.95,0.01
$\mathrm{CsBrO}_{3}$,-,-,-,-,-,-,-,-,,6,0.3,1.72,0.01
$\mathrm{Mg}\left(\mathrm{BrO}_{3}\right)_{2}$,15,1.53,0.15,1.74,-,-,-,-,,-,-,-,-
Sulfates,,,,,,,,,,,,,
$\mathrm{Li}_{2} \mathrm{SO}_{4}$,6,3.03,2.23,26.26,20,2.99,2.70,0.08,[41],20,3.17,20.29,0.06
$\mathrm{Na}_{2} \mathrm{SO}_{4}$,6,2.35,0.41,4.86,6,3.18,2.55,0.23,[45],23,4.25,32.63,0.05
$\mathrm{K}_{2} \mathrm{SO}_{4}$,5,0.64,0.08,0.86,18,0.97,0.39,0.03,[48],13,0.69,1.61,0.01
$\mathrm{Rb}_{2} \mathrm{SO}_{4}$,21,1.61,0.68,8.35,-,-,-,-,,14,1.8,11.94,0.03
$\mathrm{Cs}_{2} \mathrm{SO}_{4}$,16,1.18,0.40,5.21,-,-,-,-,,16,1.63,12.31,0.03
$\left(\mathrm{NH}_{4}\right)_{2} \mathrm{SO}_{4}$,19,7.57,2.16,26.59,12,6.01,2.49,0.07,[44],19,4,17.44,0.03
$\mathrm{MgSO}_{4}$,18,2.77,0.54,6.55,-,-,-,-,,19,3.6,19.36,0.01
$\mathrm{FeSO}_{4}$,10,1.65,0.47,5.45,-,-,-,-,,-,-,-,-
$\mathrm{CuSO}_{4}$,9,1.38,0.66,7.48,-,-,-,-,,13,1.75,12.76,0.01
$\mathrm{CoSO}_{4}$,5,0.56,0.57,6.10,-,-,-,-,,15,1.51,17.58,0.03
$\mathrm{Cr}_{2}\left(\mathrm{SO}_{4}\right)_{3}$,13,1.70,1.26,16.91,-,-,-,-,,11,1.2,35.18,0.01
Phosphates,,,,,,,,,,,,,
$\mathrm{Na}_{2} \mathrm{HPO}_{4}$,8,0.79,1.81,19.20,-,-,-,-,,10,1,11.72,0.03
$\mathrm{K}_{2} \mathrm{HPO}_{4}$,-,-,-,-,-,-,-,-,,27,0.87,5.86,0.02
$\left(\mathrm{NH}_{4}\right)_{2} \mathrm{HPO}_{4}$,-,-,-,-,-,-,-,-,,37,3.11,13.91,0.03
$\mathrm{NaH}_{2} \mathrm{PO}_{4}$,7,0.58,0.59,6.00,-,-,-,-,,27,5,3.02,0.01
$\mathrm{KH}_{2} \mathrm{PO}_{4}$,12,2.45,0.31,3.41,-,-,-,-,,20,1.8,2.47,0.01
$N_{\text {salts }}$ Average,,,97,97,,,37,37,,,,106,106
,,,0.75,9.14,,,3.29,0.24,,,,9.17,0.12
