variant,metal,description,source_supported,comparison,row_count,median_ln_residual,mean_abs_ln_residual,median_abs_ln_residual,rms_ln_residual,max_abs_ln_residual
drop_hydroxide_with_activity_vs_paper_k,Li,Hydroxide omitted from the reactant activity term.,False,paper_k,26,18.917219426447428,19.04935905934763,18.917219426447428,19.056600511831153,20.09529311484854
drop_hydroxide_with_activity_vs_paper_k,Na,Hydroxide omitted from the reactant activity term.,False,paper_k,26,24.317946063915514,24.534256226962434,24.317946063915514,24.555797508627574,26.53590576728652
drop_water_with_activity_vs_paper_k,Li,Water omitted from the product activity term.,False,paper_k,26,32.54687361557792,32.73815071543322,32.54687361557792,32.76692185791532,34.98065913265759
drop_water_with_activity_vs_paper_k,Na,Water omitted from the product activity term.,False,paper_k,26,38.002613874696685,38.22304788304802,38.002613874696685,38.25797780963993,40.924705602180005
h_product_exchange_with_activity_vs_paper_k,Li,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,26,12.414448580868871,12.44925135687933,12.414448580868871,12.46687424437737,13.866186760366286
h_product_exchange_with_activity_vs_paper_k,Na,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,26,17.677342910513058,17.93414852449413,17.677342910513058,17.96879558192146,20.20705583564215
inverse_quotient_with_activity_vs_paper_k,Li,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,26,6.542870212291869,6.351882408300032,6.542870212291869,6.498702630129797,8.916002450560752
inverse_quotient_with_activity_vs_paper_k,Na,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,26,17.014105833889143,16.793964556841665,17.014105833889143,16.873324471780556,19.36275229587725
nh4_product_exchange_with_activity_vs_paper_k,Li,NH4+ included as an extra aqueous product proxy.,False,paper_k,26,18.972664923206363,19.12202931320992,18.972664923206363,19.129199384123723,20.166906728081557
nh4_product_exchange_with_activity_vs_paper_k,Na,NH4+ included as an extra aqueous product proxy.,False,paper_k,26,24.390564621646533,24.606926480824725,24.390564621646533,24.62842286574351,26.607519380519534
paper_eq14_aqueous_activity_only_vs_paper_k,Li,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,26,34.236130642890686,34.34835131127616,34.236130642890686,34.37218645820826,36.67059098752115
paper_eq14_aqueous_activity_only_vs_paper_k,Na,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,26,42.17509684518954,42.40283789612534,42.17509684518954,42.42176377800544,44.7904161866728
paper_eq14_no_activity_vs_inverse_k,Li,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,26,-5.444505901526088,5.315222048816711,5.444505901526088,5.466456961724426,7.825942374279737
paper_eq14_no_activity_vs_inverse_k,Na,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,26,-13.568652259064464,13.323778554132188,13.568652259064464,13.383741700480302,15.778992854618222
paper_eq14_no_activity_vs_paper_k,Li,Same reaction quotient using mole fractions only.,False,paper_k,26,33.615211403924434,33.74449525663381,33.615211403924434,33.76864709180899,36.05661746855063
paper_eq14_no_activity_vs_paper_k,Na,Same reaction quotient using mole fractions only.,False,paper_k,26,41.41804436254249,41.66291806747476,41.41804436254249,41.682132968968105,44.03690894927928
paper_eq14_organic_activity_only_vs_paper_k,Li,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,26,31.8959278541924,32.103978842508134,31.8959278541924,32.133169495285365,34.33587186830019
paper_eq14_organic_activity_only_vs_paper_k,Na,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,26,37.21583329407005,37.45281223611471,37.21583329407005,37.48841307520359,40.18245107143205
paper_eq14_with_activity_vs_inverse_k,Li,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,26,-6.542870212291869,6.351882408300032,6.542870212291869,6.498702630129797,8.916002450560752
paper_eq14_with_activity_vs_inverse_k,Na,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,26,-17.014105833889143,16.793964556841665,17.014105833889143,16.873324471780556,19.36275229587725
paper_eq14_with_activity_vs_paper_k,Li,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,26,32.516847093158646,32.70783489715049,32.516847093158646,32.73666429869176,34.949845387270706
paper_eq14_with_activity_vs_paper_k,Na,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,26,37.972590787717806,38.19273206476529,37.972590787717806,38.227694355852606,40.882588694077604
topo_reactant_exchange_with_activity_vs_paper_k,Li,TOPO included as an explicit organic reactant.,False,paper_k,26,27.72639449963138,27.6927944124475,27.72639449963138,27.739316701234138,30.13463249781587
topo_reactant_exchange_with_activity_vs_paper_k,Na,TOPO included as an explicit organic reactant.,False,paper_k,26,32.98610366182101,33.1776915800623,32.98610366182101,33.20675728074737,35.65452305192315
