experiment_no,row_temperature_K,li_ln_residual,na_ln_residual,max_abs_residual,max_abs_charge_residual,max_abs_phase_equilibrium_residual,phase_distance
1,298.15,354.3015273165265,384.479686295297,384.479686295297,0.0,0.0,0.9791872197348773
2,298.15,354.25210218104166,384.35731953506314,384.35731953506314,0.0,0.0,0.9791873176533313
3,298.15,351.20820462929424,381.23398340761486,381.23398340761486,0.0,0.0,0.9795150303324438
4,298.15,351.7310101120933,381.86068361660176,381.86068361660176,0.0,0.0,0.9795150107422428
5,298.15,354.471550043839,384.3665691428991,384.3665691428991,0.0,0.0,0.9791872197348773
6,298.15,354.2554094560933,384.52152982270275,384.52152982270275,0.0,0.0,0.9791873176533312
7,298.15,351.5487407035978,381.8639237631906,381.8639237631906,0.0,0.0,0.979515108693255
8,298.15,351.8140975046691,382.2769071023484,382.2769071023484,0.0,0.0,0.979515108693255
9,298.15,353.57010760897833,385.27561214872986,385.27561214872986,0.0,0.0,0.9588403457960857
10,298.15,353.57037126046595,385.02977666359317,385.02977666359317,0.0,0.0,0.9588409211008458
11,298.15,350.99972365657555,382.09424186447944,382.09424186447944,0.0,0.0,0.9589998143375394
12,298.15,351.26147148682816,382.4542943739733,382.4542943739733,0.0,0.0,0.9590005815378561
13,298.15,353.62922135869775,384.738377362892,384.738377362892,0.0,0.0,0.9588403457960858
14,298.15,353.58206761378517,384.6137363018433,384.6137363018433,0.0,0.0,0.9588409211008457
15,298.15,351.2429675271602,382.3670313051687,382.3670313051687,0.0,0.0,0.9590005815378561
16,298.15,351.2701641593149,382.52199575758016,382.52199575758016,0.0,0.0,0.9590001020375143
17,298.15,352.7267609751483,383.2864380442831,383.2864380442831,0.0,0.0,0.9695215483258153
18,298.15,352.78449405646813,383.3018954550757,383.3018954550757,0.0,0.0,0.9695216452781346
19,298.15,354.9904062632171,385.8555255811541,385.8555255811541,0.0,0.0,0.968797810226212
20,298.15,350.27282103945436,380.93349935446537,380.93349935446537,0.0,0.0,0.9696775467157092
21,298.15,352.69820877618946,382.49303977347734,382.49303977347734,0.0,0.0,0.969521936135209
22,298.15,353.0778920008853,382.6893515114345,382.6893515114345,0.0,0.0,0.969522033087606
23,298.15,352.9385018924674,382.3985980267945,382.3985980267945,0.0,0.0,0.9865921675428931
24,298.15,352.1851453806243,382.7219621733788,382.7219621733788,0.0,0.0,0.9514122805351404
25,298.15,352.69257572458184,382.9082890543559,382.9082890543559,0.0,0.0,0.969521548325815
26,298.15,354.3015273165265,384.479686295297,384.479686295297,0.0,0.0,0.9791872197348773
