experiment_no,aqueous_mole_fraction_sum,organic_mole_fraction_sum,li_distribution_molfrac_ratio,na_distribution_molfrac_ratio,li_na_selectivity_molfrac_proxy,source,notes
1,1.00000283936,0.9999996,2.4227317023131762,2.1999304186478024,1.101276513919163,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
2,1.00000273936,1.0000007,2.2582727596197834,2.0113846550908336,1.1227453455529124,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
3,1.0000050736,0.9999978,1.0186620729256388,0.990218229540135,1.0287248230106947,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
4,1.0000050936,0.9999949,1.8046697326527519,1.7024967297958256,1.0600136264985247,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
5,1.00000283936,0.9999951,3.0141662310507056,2.709959642972869,1.1122550252239611,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
6,1.00000273936,1.0000005,2.6123566748566747,2.976517368144647,0.877655444854681,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
7,1.0000049936,1.0000001,1.7009350418047788,2.2919088584050225,0.742147767162298,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
8,1.0000049936,0.9999991,2.35058750452922,3.05420377681878,0.7696236650514401,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
9,0.99999963936,0.999996,2.5579768092762896,2.6225887987228944,0.9753632786512058,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
10,0.99999903936,0.9999977,2.3237791411042945,2.2889682024659312,1.0152081355262432,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
11,1.0000001936,0.9999968,1.4572163742690059,1.5568505889646622,0.9360027125262449,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
12,0.9999993936,1.0000061,2.081388536275754,1.9589014910156748,1.0625284353612752,Rezaee2025_SI_TablesS1_S2,Diagnostic mole-fraction ratio from SI Tables S1/S2. Use the raw phase mole fractions for fitting; this proxy is not the paper extraction percentage because phase amounts are not included here.
