option_id,description,normalization,elec_model_preset,born_model,born_diff_mode,born_eps_mode,DH_model,dielc_rule,dielc_diff_mode,bjeruum_treatment,combined_median_abs_ln_residual,li_median_ln_residual,na_median_ln_residual,li_median_abs_ln_residual,na_median_abs_ln_residual,li_median_gamma,na_median_gamma,oh_median_gamma_for_li_rows
2025_born_no_ssm_empirical,Born term retained but solvation-shell/dielectric-saturation option disabled.,modern_nested_elec_model,2025,1,0,0,1,4,0,False,33.99079517616702,31.313657854593163,36.66793249774088,31.313657854593163,36.66793249774088,1.5401069509507443,1.3486012990118874,1.271123140541056
held_2020_born_no_ssm_linear_mole,2020 Born-enabled preset without solvation-shell/dielectric-saturation behavior.,modern_nested_elec_model,2020,1,0,0,1,1,0,False,35.244718940438226,32.516847093158646,37.972590787717806,32.516847093158646,37.972590787717806,0.7987714301311696,0.6972102895617835,0.6734694317638532
package_struct_default_no_explicit_elec_model,Existing replay behavior: strip legacy electrolyte option keys and let package defaults construct add_args.,strip_all_electrolyte_option_keys,legacy_default,1,0,0,1,1,0,False,35.244718940438226,32.516847093158646,37.972590787717806,32.516847093158646,37.972590787717806,0.7987714301311696,0.6972102895617835,0.6734694317638532
legacy_default_born_linear_mole,Legacy/default aqueous ePC-SAFT option payload converted to the current nested package API.,modern_nested_elec_model,legacy_default,1,0,0,1,1,0,False,35.244718940438226,32.516847093158646,37.972590787717806,32.516847093158646,37.972590787717806,0.7987714301311696,0.6972102895617835,0.6734694317638532
held_2005_no_born_constant_eps,Older Held-style no-Born constant-dielectric preset.,modern_nested_elec_model,2005,0,0,0,1,0,0,False,35.44866273810007,32.720558131771796,38.17676734442834,32.720558131771796,38.17676734442834,0.7208143473524726,0.629663235204654,0.6097052542054986
2025_no_born_constant_eps,Current 2025 aqueous parameters with Born contribution disabled and constant dielectric rule.,modern_nested_elec_model,2025,0,0,0,1,0,0,False,35.44866273810007,32.720558131771796,38.17676734442834,32.720558131771796,38.17676734442834,0.7208143473524726,0.629663235204654,0.6097052542054986
held_2014_s1_no_born_constant_eps,2014 S1 no-Born constant-dielectric preset.,modern_nested_elec_model,2014_s1,0,0,0,1,0,0,False,35.44866273810007,32.720558131771796,38.17676734442834,32.720558131771796,38.17676734442834,0.7208143473524726,0.629663235204654,0.6097052542054986
held_2008_no_born_constant_eps,2008 no-Born constant-dielectric preset.,modern_nested_elec_model,2008,0,0,0,1,0,0,False,35.44866273810007,32.720558131771796,38.17676734442834,32.720558131771796,38.17676734442834,0.7208143473524726,0.629663235204654,0.6097052542054986
held_2014_s2_no_born_constant_eps,2014 S2 no-Born constant-dielectric preset.,modern_nested_elec_model,2014_s2,0,0,0,1,0,0,False,35.44866273810007,32.720558131771796,38.17676734442834,32.720558131771796,38.17676734442834,0.7208143473524726,0.629663235204654,0.6097052542054986
2025_no_born_linear_mole,Current 2025 aqueous parameters with Born contribution disabled and linear mole-fraction dielectric rule.,modern_nested_elec_model,2025,0,0,0,1,1,0,False,35.53000476443947,32.80108206918837,38.25892745969056,32.80108206918837,38.25892745969056,0.6927500402441054,0.6042211940032742,0.5859819169459325
2025_no_born_empirical,Current 2025 aqueous parameters with Born contribution disabled and empirical dielectric rule retained.,modern_nested_elec_model,2025,0,0,0,1,4,0,False,36.15315712839,33.44208946693625,38.864224789843746,33.44208946693625,38.864224789843746,0.5285041590428969,0.46085041481493394,0.4484139872852586
2025_born_no_ssm_no_sum_empirical,Born retained without solvation-shell model and with the mu Born sum term disabled.,modern_nested_elec_model,2025,1,0,0,1,4,0,False,36.628374611754765,33.92536053066269,39.33138869284685,33.92536053066269,39.33138869284685,0.19551596453931416,0.17119578211233938,0.16132835086630198
current_2025_born_ssm_ds_empirical,"Current 2025 preset with Born term, solvation-shell model, and empirical dielectric rule.",modern_nested_elec_model,2025,5,0,0,1,4,0,False,37.409666494459984,34.77623958519011,40.043093403729856,34.77623958519011,40.043093403729856,0.27656051785510366,0.23937091879093425,0.24671297908587358
2025_born_no_comp_dep_rel_perm,Born retained with composition-dependent relative permittivity disabled in the chemical-potential derivative.,modern_nested_elec_model,2025,2,0,0,1,4,0,False,38.023219393738444,35.35308609008118,40.69335269739571,35.35308609008118,40.69335269739571,0.20080442254269992,0.1738018842730884,0.17911511643335304
2025_born_solvent_bulk_empirical,Born retained but bulk relative permittivity taken from the solvent mode instead of mixture mode.,modern_nested_elec_model,2025,5,0,1,1,4,0,False,38.42339123690259,35.74902085340588,41.09776162039929,35.74902085340588,41.09776162039929,0.16235298335002546,0.14012952857017752,0.1475655579171924
2025_born_ssm_no_sum_empirical,Born plus solvation-shell model retained with the mu Born sum term disabled.,modern_nested_elec_model,2025,5,0,0,1,4,0,False,39.245630023720125,36.56270212821045,41.92855791922981,36.56270212821045,41.92855791922981,0.05018494362218601,0.04343648239093306,0.04476573879594009
