experiment_no,mode,T_C,pH,topo_wt_pct,na_li_mass_ratio,initial_Li_mol,initial_Na_mol,initial_OH_mol_from_pH,initial_DES_mol,oh_limited_max_li_plus_na_extraction_mol,li_extraction_pct_calc,na_extraction_pct_calc,li_extraction_pct_exp,na_extraction_pct_exp,li_abs_pct_error,na_abs_pct_error,selectivity_calc,selectivity_exp,converged,iterations,final_extent_delta,source
1,ideal,25.0,9.5,20.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.4700681121261377e-10,1.1494884736987161e-10,29.69,8.32,29.689999999652994,8.319999999885052,3.018793308088143,3.57,True,1,9.999999793832498e-13,Rezaee2025_Table5
2,ideal,35.0,9.5,20.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.4700681121261377e-10,1.1494884736987161e-10,34.01,12.93,34.00999999965299,12.929999999885052,3.018793308088143,2.63,True,1,9.999999793832498e-13,Rezaee2025_Table5
3,ideal,25.0,10.5,20.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.470681114240404e-10,1.14948868698472e-10,41.35,11.14,41.34999999965294,11.139999999885053,3.0193260303800966,3.71,True,1,9.999997938346225e-13,Rezaee2025_Table5
4,ideal,35.0,10.5,20.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,3.85579332947754,0.00031622776601683794,3.470681114240404e-10,1.14948868698472e-10,39.24,14.21,39.23999999965294,14.209999999885053,3.0193260303800966,2.76,True,1,9.999997938346225e-13,Rezaee2025_Table5
5,ideal,25.0,9.5,40.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.470051084094603e-10,1.1494884677740372e-10,33.03,11.3,33.02999999965299,11.299999999885053,3.0187785100743914,2.92,True,1,9.999999845374373e-13,Rezaee2025_Table5
6,ideal,35.0,9.5,40.0,10.0,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,2.891844997108155,3.1622776601683795e-05,3.470051084094603e-10,1.1494884677740372e-10,33.22,16.54,33.21999999965299,16.53999999988505,3.0187785100743914,2.01,True,1,9.999999845374373e-13,Rezaee2025_Table5
7,ideal,25.0,10.5,40.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.470510835680303e-10,1.14948862773854e-10,44.53,11.93,44.52999999965295,11.929999999885052,3.019178051816009,3.73,True,1,9.99999845375967e-13,Rezaee2025_Table5
8,ideal,35.0,10.5,40.0,10.0,0.1440922190201729,0.43497609741098314,0.00031622776601683794,2.891844997108155,0.00031622776601683794,3.470510835680303e-10,1.14948862773854e-10,37.79,16.85,37.78999999965295,16.849999999885053,3.019178051816009,2.24,True,1,9.99999845375967e-13,Rezaee2025_Table5
9,ideal,25.0,9.5,20.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.470070644106424e-10,5.747442495796854e-11,34.95,9.61,34.949999999652995,9.609999999942525,6.037590887849877,3.63,True,1,9.999999572336974e-13,Rezaee2025_Table5
10,ideal,35.0,9.5,20.0,20.0,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,3.85579332947754,3.1622776601683795e-05,3.470070644106424e-10,5.747442495796854e-11,30.0,12.73,29.999999999652992,12.729999999942526,6.037590887849877,2.36,True,1,9.999999572336974e-13,Rezaee2025_Table5
