target_group,target_id,T_C,pH,topo_wt_pct,na_li_mass_ratio,li_extraction_pct_exp,na_extraction_pct_exp,li_na_selectivity_exp,source,notes
doe_table5,table5_run_01,25.0,9.5,20.0,10.0,29.69,8.32,3.57,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_02,35.0,9.5,20.0,10.0,34.01,12.93,2.63,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_03,25.0,10.5,20.0,10.0,41.35,11.14,3.71,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_04,35.0,10.5,20.0,10.0,39.24,14.21,2.76,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_05,25.0,9.5,40.0,10.0,33.03,11.3,2.92,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_06,35.0,9.5,40.0,10.0,33.22,16.54,2.01,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_07,25.0,10.5,40.0,10.0,44.53,11.93,3.73,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_08,35.0,10.5,40.0,10.0,37.79,16.85,2.24,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_09,25.0,9.5,20.0,20.0,34.95,9.61,3.63,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_10,35.0,9.5,20.0,20.0,30.0,12.73,2.36,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_11,25.0,10.5,20.0,20.0,36.85,10.43,3.53,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_12,35.0,10.5,20.0,20.0,39.59,16.16,2.45,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_13,25.0,9.5,40.0,20.0,37.5,10.72,3.5,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_14,35.0,9.5,40.0,20.0,36.32,15.01,2.42,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_15,25.0,10.5,40.0,20.0,38.04,10.76,3.53,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_16,35.0,10.5,40.0,20.0,35.44,14.74,2.4,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_17,20.0,10.0,30.0,15.0,37.63,8.49,4.43,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_18,40.0,10.0,30.0,15.0,31.51,13.65,2.31,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_19,30.0,9.0,30.0,15.0,33.64,11.07,3.04,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_20,30.0,11.0,30.0,15.0,39.9,11.32,3.52,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_21,30.0,10.0,10.0,15.0,38.01,9.79,3.88,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_22,30.0,10.0,50.0,15.0,38.91,11.58,3.36,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_23,30.0,10.0,30.0,5.0,36.47,11.76,3.1,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_24,30.0,10.0,30.0,25.0,30.1,7.85,3.83,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_25,30.0,10.0,30.0,15.0,31.83,8.55,3.72,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
doe_table5,table5_run_26,30.0,10.0,30.0,15.0,31.65,8.22,3.85,Rezaee2025_Table5,Direct Li/Na extraction response target from Table 5.
optimum_table7,table7_run_01,23.0,10.4,19.3,5.0,47.46,10.500000000000002,4.52,Rezaee2025_Table7,Table 7 reports Li extraction and selectivity; Na extraction is inferred as Li extraction divided by selectivity.
optimum_table7,table7_run_02,23.0,10.0,19.3,5.0,43.69,9.730512249443207,4.49,Rezaee2025_Table7,Table 7 reports Li extraction and selectivity; Na extraction is inferred as Li extraction divided by selectivity.
optimum_table7,table7_run_03,23.0,10.4,10.0,5.0,48.57,11.013605442176871,4.41,Rezaee2025_Table7,Table 7 reports Li extraction and selectivity; Na extraction is inferred as Li extraction divided by selectivity.
optimum_table7,table7_run_04,23.0,11.0,10.0,5.0,49.42,11.966101694915254,4.13,Rezaee2025_Table7,Table 7 reports Li extraction and selectivity; Na extraction is inferred as Li extraction divided by selectivity.
optimum_table7,table7_run_05,23.0,11.0,19.3,5.0,48.15,11.19767441860465,4.3,Rezaee2025_Table7,Table 7 reports Li extraction and selectivity; Na extraction is inferred as Li extraction divided by selectivity.
real_brine_table8,table8_li_na,,,10.0,,51.63,9.97,5.1785356068204615,Rezaee2025_Table8,Li/Na extraction target from synthetic brine modeled on an Iran source brine under the selected operating conditions.
