option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
package_struct_default_no_explicit_elec_model,Li,1,15.07400052158607,-19.52985865272526,34.60385917431133,34.60385917431133,1.0011694721111697,0.755947235157376,0.6889253220791863,0.6720488725272876,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,1,12.99256034899354,-27.493348310803476,40.48590865979702,40.48590865979702,1.0011694721111697,0.755947235157376,0.6889253220791863,0.6720488725272876,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,2,15.055425878698108,-19.52985865272526,34.58528453142337,34.58528453142337,1.001167910937848,0.7558200699929277,0.6888257006435665,0.6720608947406784,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,2,12.993122537571205,-27.493348310803476,40.48647084837468,40.48647084837468,1.001167910937848,0.7558200699929277,0.6888257006435665,0.6720608947406784,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,3,11.897441235016634,-19.52985865272526,31.427299887741896,31.427299887741896,1.0011540532758423,0.7537768613792858,0.6881005316246733,0.6724059904905548,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,3,9.82501112296706,-27.493348310803476,37.31835943377054,37.31835943377054,1.0011540532758423,0.7537768613792858,0.6881005316246733,0.6724059904905548,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,4,12.494156374246183,-19.52985865272526,32.02401502697144,32.02401502697144,1.0011639055748238,0.7543598761629593,0.6885540277507158,0.6723430362278219,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,4,10.443768622096478,-27.493348310803476,37.937116932899954,37.937116932899954,1.0011639055748238,0.7543598761629593,0.6885540277507158,0.6723430362278219,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,5,14.125432402376672,-19.52985865272526,33.655291055101934,33.655291055101934,1.0011727679745799,0.7561235119184804,0.6890617274378429,0.6720287026563522,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,5,10.891125548173505,-27.493348310803476,38.38447385897698,38.38447385897698,1.0011727679745799,0.7561235119184804,0.6890617274378429,0.6720287026563522,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,6,13.992682107655463,-19.52985865272526,33.52254076038072,33.52254076038072,1.0011688859755237,0.7563647043356696,0.6892624973511304,0.6720308680153216,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,6,11.019197399113075,-27.493348310803476,38.51254570991655,38.51254570991655,1.0011688859755237,0.7563647043356696,0.6892624973511304,0.6720308680153216,Rezaee2025_SI_TablesS1_S2
