case_id,experiment_no,T_C,pH,topo_wt_pct,na_li_mass_ratio,oh_inventory_multiplier,invert_reaction_constants,initial_Li_mol,initial_Na_mol,initial_OH_mol,Li_extraction_pct_calc,Na_extraction_pct_calc,selectivity_calc,Li_extraction_pct_exp,Na_extraction_pct_exp,selectivity_exp,Li_extraction_AARD_contribution_pct,selectivity_AARD_contribution_pct,converged,iterations,final_extent_delta,source
ideal_aqueous_table9_kij_pH_stoich,1,25.0,9.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.5111285627591876e-10,1.494335384918151e-10,3.0188193415538205,29.69,8.32,3.57,99.9999999984806,15.439234130145081,True,1,9.999995029861807e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,2,35.0,9.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.5111285627591876e-10,1.494335384918151e-10,3.0188193415538205,34.01,12.93,2.63,99.9999999986736,14.784005382274547,True,1,9.999995029861807e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,3,25.0,10.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.512285614339666e-10,1.49433898414029e-10,3.0195863604104756,41.35,11.14,3.71,99.99999999890876,18.609532064407666,True,1,9.999950299130392e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,4,35.0,10.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.512285614339666e-10,1.49433898414029e-10,3.0195863604104756,39.24,14.21,2.76,99.99999999885007,9.405302913423036,True,1,9.999950299130392e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,5,25.0,9.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.511397969480151e-10,1.494339107067492e-10,3.0189921070414663,33.03,11.3,2.92,99.99999999863415,3.3901406521050115,True,1,9.999948771404832e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,6,35.0,9.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.511397969480151e-10,1.494339107067492e-10,3.0189921070414663,33.22,16.54,2.01,99.99999999864198,50.198612290620225,True,1,9.999948771404832e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,7,25.0,10.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.5149796537789413e-10,1.4943762052500176e-10,3.0213139354849132,44.53,11.93,3.73,99.99999999898607,18.999626394506347,True,1,9.999487719328942e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,8,35.0,10.5,40.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.5149796537789413e-10,1.4943762052500176e-10,3.0213139354849132,37.79,16.85,2.24,99.99999999880524,34.88008640557647,True,1,9.999487719328942e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,9,25.0,9.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.5111333419136537e-10,7.471679072845919e-11,6.037643343526784,34.95,9.61,3.63,99.99999999870926,66.32626290707394,True,1,9.999989690206682e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,10,35.0,9.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.5111333419136537e-10,7.471679072845919e-11,6.037643343526784,30.0,12.73,2.36,99.99999999849629,155.83234506469427,True,1,9.999989690206682e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,11,25.0,10.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.5123334052541705e-10,7.471716403027354e-11,6.039219319707966,36.85,10.43,3.53,99.9999999987755,71.08270027501321,True,1,9.999896903140193e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,12,35.0,10.5,20.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.5123334052541705e-10,7.471716403027354e-11,6.039219319707966,39.59,16.16,2.45,99.99999999886025,146.49874774318226,True,1,9.999896903140193e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,13,25.0,9.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.5114127634813875e-10,7.471717678000252e-11,6.03798612033322,37.5,10.72,3.5,99.99999999879697,72.51388915237771,True,1,9.99989373409599e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,14,35.0,9.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,4.5114127634813875e-10,7.471717678000252e-11,6.03798612033322,36.32,15.01,2.42,99.99999999875789,149.50355869145537,True,1,9.99989373409599e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,15,25.0,10.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.515127591840645e-10,7.472102450551452e-11,6.0426467941528585,38.04,10.76,3.53,99.99999999881305,71.17979586835294,True,1,9.998937352023348e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,16,35.0,10.5,40.0,20.0,1.0,False,0.1440922190201729,0.8699521948219663,0.00031622776601683794,4.515127591840645e-10,7.472102450551452e-11,6.0426467941528585,35.44,14.74,2.4,99.99999999872597,151.7769497563691,True,1,9.998937352023348e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,17,20.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511770473713436e-10,9.962277782129948e-11,4.528854316636826,37.63,8.49,4.43,99.99999999880102,2.231474416181181,True,1,9.99991695287845e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,18,40.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511770473713436e-10,9.962277782129948e-11,4.528854316636826,31.51,13.65,2.31,99.99999999856816,96.05429942150762,True,1,9.99991695287845e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,19,30.0,9.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,1e-05,4.5110770476112634e-10,9.962237688226869e-11,4.5281764888448155,33.64,11.07,3.04,99.999999998659,48.9531739751584,True,1,9.999991695261984e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,20,30.0,11.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.001,4.5187044834936724e-10,9.962678706633956e-11,4.535632048923503,39.9,11.32,3.52,99.9999999988675,28.853183208054066,True,1,9.999169556123693e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,21,30.0,10.0,10.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511198444478552e-10,9.962236426415322e-11,4.5282989194242615,38.01,9.79,3.88,99.99999999881317,16.708735036707775,True,1,9.999994047509967e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,22,30.0,10.0,50.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.51290446859479e-10,9.962574552227942e-11,4.529857663735689,38.91,11.58,3.36,99.99999999884018,34.817192373086,True,1,9.999363719025362e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,23,30.0,10.0,30.0,5.0,1.0,False,0.1440922190201729,0.21748804870549157,0.0001,4.5117431545418946e-10,2.9886742669201886e-10,1.5096135448682468,36.47,11.76,3.1,99.9999999987629,51.30278887521784,True,1,9.999973299177508e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,24,30.0,10.0,30.0,25.0,1.0,False,0.1440922190201729,1.087440243527458,0.0001,4.511799440988071e-10,5.977386163684676e-11,7.548114372130235,30.1,7.85,3.83,99.99999999850107,97.07870423316541,True,1,9.999856384300224e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,25,30.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511770473713436e-10,9.962277782129948e-11,4.528854316636826,31.83,8.55,3.72,99.99999999858254,21.74339560851682,True,1,9.99991695287845e-13,Rezaee2025_Table5
ideal_aqueous_table9_kij_pH_stoich,26,30.0,10.0,30.0,15.0,1.0,False,0.1440922190201729,0.6524641461164746,0.0001,4.511770473713436e-10,9.962277782129948e-11,4.528854316636826,31.65,8.22,3.85,99.99999999857448,17.63257965290457,True,1,9.99991695287845e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,1,25.0,9.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.5110564194928236e-10,1.4943351447437466e-10,3.0187715489127402,29.69,8.32,3.57,99.99999999848062,15.440572859587105,True,1,9.99999801472253e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,2,35.0,9.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795e-05,4.5110564194928226e-10,1.4943351447437466e-10,3.0187715489127394,34.01,12.93,2.63,99.99999999867362,14.782188171587052,True,1,9.99999801472253e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_pH_stoich,3,25.0,10.5,20.0,10.0,1.0,False,0.1440922190201729,0.43497609741098314,0.00031622776601683794,4.5115641857029746e-10,1.494336582363267e-10,3.019108438453682,41.35,11.14,3.71,99.99999999890893,18.62241405785224,True,1,9.99998014814743e-13,Rezaee2025_Table5
