experiment_no,aqueous_charge_residual,x_RLi_exp,x_RNa_exp,x_RLi_calc_from_paper_K,x_RNa_calc_from_paper_K,x_RLi_abs_error_from_paper_K,x_RNa_abs_error_from_paper_K,lnQ_Li_at_exp,lnQ_Na_at_exp,lnQ_minus_lnK_Li,lnQ_minus_lnK_Na,package_cross_phase_evaluated,native_reaction_phase_scope,native_cross_phase_residual_size,native_cross_phase_residual_Li,native_cross_phase_residual_Na,native_phase_charge_balance_norm,native_element_balance_norm,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,gamma_DES,gamma_RLi,gamma_RNa,paper_K_fixed_point_iterations,paper_K_fixed_point_final_delta,source
1,-2.9999914819629943e-07,0.0047236018894407554,0.01517600607040243,8.799394146263144e-12,2.826851409173278e-11,0.004723601880641361,0.015176006042133915,15.07400052158607,12.99256034899354,34.60385917431133,40.48590865979702,True,phase_tagged_cross_phase,2,410.0876148727084,399.06164749245676,1.4999957409847497e-07,5.051514762044462e-15,1.0011694721111697,0.755947235157376,0.6889253220791863,0.6720488725272876,1.4195081116319388,0.524432697778387,0.06566120109088001,29,5.6535028183465556e-11,Rezaee2025_SI_TablesS1_S2
2,-3.9999890425932404e-07,0.004442696890112177,0.014027990180406874,8.276167811869042e-12,2.61301678629925e-11,0.004442696881836009,0.014027990154276707,15.055425878698108,12.993122537571205,34.58528453142337,40.48647084837468,True,phase_tagged_cross_phase,2,410.0690401760322,399.06220871610464,1.9999945212890302e-07,5.051514762044462e-15,1.001167910937848,0.7558200699929277,0.6888257006435665,0.6720608947406784,1.3823231255788317,0.5416566018821444,0.07047730129123815,29,5.2258335725984995e-11,Rezaee2025_SI_TablesS1_S2
3,-3.1999837645554485e-07,0.0021288046833703033,0.007319016101835424,7.931415434275952e-12,2.7266459678450318e-11,0.0021288046754388877,0.007319016074568964,11.897441235016634,9.825011122966997,31.427299887741896,37.318359433770475,True,phase_tagged_cross_phase,2,406.90986237000556,395.89371903246393,1.5999918822636296e-07,5.001207781241135e-15,1.0011540532758423,0.7537768613792858,0.6881005316246733,0.6724059904905548,1.3850198888011518,0.5127838316641776,0.06061745132546713,28,5.453091935690063e-11,Rezaee2025_SI_TablesS1_S2
4,-2.999984719277964e-07,0.0035709182116828793,0.011974061067711443,1.3303706970579473e-11,4.460785352873222e-11,0.003570918198379172,0.01197406102310359,12.494156374245962,10.443768622096222,32.02401502697122,37.9371169328997,True,phase_tagged_cross_phase,2,407.5065778589089,396.5124816734664,1.499992359616214e-07,5.051514762044462e-15,1.0011639055748238,0.7543598761629593,0.6885540277507158,0.6723430362278219,1.3932072859801674,0.526429783830712,0.06554495302727725,28,8.921370705746445e-11,Rezaee2025_SI_TablesS1_S2
5,-2.9999914819629943e-07,0.005766128254028445,0.01839909015554176,1.0741250822207788e-11,3.427197602848105e-11,0.005766128243287194,0.018399090121269782,14.12543240237663,10.891125548173619,33.65529105510189,38.384473858977096,True,phase_tagged_cross_phase,2,409.13904687050973,396.9602143518628,1.4999957409771603e-07,5.051514762044462e-15,1.0011727679745799,0.7561235119184804,0.6890617274378429,0.6720287026563522,3.527744442484374,0.3367657269988275,0.013444852103738138,29,6.85419520569621e-11,Rezaee2025_SI_TablesS1_S2
6,-3.9999890425737247e-07,0.005103497448251276,0.019836990081504958,9.507004766095944e-12,3.695027335065595e-11,0.005103497438744271,0.019836990044554685,13.992682107655748,11.019197399113303,33.522540760381005,38.51254570991678,True,phase_tagged_cross_phase,2,409.00629648462854,397.08828613904694,1.9999945212640936e-07,5.051514762044462e-15,1.0011688859755237,0.7563647043356696,0.6892624973511304,0.6720308680153216,3.5017486859394236,0.3382165467801421,0.013829430512034516,29,7.389854670131191e-11,Rezaee2025_SI_TablesS1_S2
7,-3.999980025691432e-07,0.003438099656190034,0.01577199842280016,6.404959647173126e-12,2.9378636355905154e-11,0.0034380996497850747,0.015771998393421523,11.20548049219091,8.319345154166989,30.735339144916168,35.812693464970465,True,phase_tagged_cross_phase,2,406.2179018850853,394.38805828550494,1.999990012851137e-07,5.051514762044462e-15,1.0011598935021797,0.7546490600495627,0.6887941711473471,0.6723437590099878,3.6105421209171737,0.32881182952269267,0.012426522063285145,29,5.875527271181032e-11,Rezaee2025_SI_TablesS1_S2
8,-3.999980025702274e-07,0.0045411040869936786,0.019958017962216166,8.459465499789787e-12,3.7175705345584386e-11,0.004541104078534213,0.01995801792504046,11.599507812425903,8.775055427674605,31.129366465151165,36.268403738478085,True,phase_tagged_cross_phase,2,406.61192949549593,394.8437731137877,1.999990012852221e-07,5.000123579068649e-15,1.00116769243284,0.755223172061366,0.6892437607365004,0.6722882884279199,3.435860224073367,0.33774686501325973,0.014077424003341069,29,7.434941069116878e-11,Rezaee2025_SI_TablesS1_S2
9,5.000001803232706e-07,0.005118020472081889,0.039428157712630856,4.767528002993101e-12,3.672133335327157e-11,0.005118020467314361,0.03942815767590952,15.011860966076215,13.389240383273924,34.54171961880147,40.8825886940774,True,phase_tagged_cross_phase,2,410.0977172270278,399.4807635541635,2.500000901614185e-07,4.999999806379232e-15,0.9999137934504623,0.8687084409475401,0.7221057435468706,0.68753665032143,1.46405223030025,0.5655994193880548,0.09051216402091995,30,7.344066670654315e-11,Rezaee2025_SI_TablesS1_S2
10,-1.0000009606752486e-07,0.004734710889835046,0.035273081128086595,4.410543135980188e-12,3.285161673082932e-11,0.004734710885424503,0.03527308109523498,14.885343353363208,13.164242642265052,34.415202006088464,40.65759095306853,True,phase_tagged_cross_phase,2,409.97119927580894,399.25575852036485,5.000004803809924e-08,5.009881398621019e-15,0.9999062304301646,0.8679796512365654,0.7215763759202152,0.687601858949839,1.470197539183332,0.5516989468715618,0.08328474590678225,30,6.570123346165865e-11,Rezaee2025_SI_TablesS1_S2
