figure_id,paper_label,caption,axis_max,x,y,pixel_x,pixel_y,source_image,overlay
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,20.08684859721435,11.329510689472245,465.0200573065903,616.945558739255,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,21.461277131173325,15.646538520133035,486.43823529411765,569.8558823529412,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,29.711229946524064,34.88544084584174,615.0,360.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,29.967914438502675,34.427057165813366,619.0,365.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,30.118593535563864,36.85229896079537,621.3480825958702,338.5457227138643,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,31.50802139037433,34.33538042980769,643.0,366.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,31.828877005347593,35.8022082058985,648.0,350.0,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,33.03595795685045,38.62442910483185,666.8103448275862,319.2155172413793,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,33.15610632042149,34.26129480181786,668.6826568265683,366.8081180811808,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
fig7,Fig. 7,Deviation of calculated extraction percentage from experimental data [17].,60.0,33.64389676819344,30.631108835839232,676.2840579710145,406.40579710144925,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\source_images\fig7_source.jpg,C:\Users\Tanner\Documents\git\Lithium_Extraction\analyses\rezaee_2026_pcsaft_epcsaft\results\reaction_equilibrium\figure_digitization\overlays\fig7_overlay.png
