experiment_no,li_ln_residual,na_ln_residual,max_abs_residual,aqueous_charge_residual,gamma_DES,gamma_RLi,gamma_RNa
1,1.5916857900145693,1.2209617906886585,1.5916857900145693,-2.9999914819629943e-07,2.78828769735197,4.741161281768385e-15,1.1427698378476838e-18
2,1.5422607083056832,1.0985959953728113,1.5422607083056832,-3.9999890425932404e-07,2.588768471490811,4.526940289281905e-15,1.0341801562387069e-18
3,-1.5004436810719213,-2.024361863014228,2.024361863014228,-3.1999837645554485e-07,2.7796859357506962,5.153908565581265e-15,9.972651209140471e-19
4,-0.977638547995987,-1.3976667959496964,1.3976667959496964,-2.999984719277964e-07,2.708741874369793,4.76054084420668e-15,1.0529593874518269e-18
5,1.7617084003298444,1.107842978078974,1.7617084003298444,-2.9999914819629943e-07,50.84223579041586,6.836730418948471e-14,1.253858296150572e-17
6,1.5455679037507508,1.2628037216447439,1.5455679037507508,-3.9999890425737247e-07,49.11412035444918,6.147427098799883e-14,1.2893424883991833e-17
7,-1.1599078646931744,-1.3944267292994397,1.3944267292994397,-3.999980025691432e-07,57.05148627271397,7.306547388659214e-14,1.3620628706482945e-17
8,-0.8945513537981498,-0.9814479449171749,0.9814479449171749,-3.999980025702274e-07,46.27220605015409,5.624258149723732e-14,1.2600937894895503e-17
9,0.7880241725690489,1.9944516166274475,1.9944516166274475,5.000001803232706e-07,2.538379905560894,2.1501330231785146e-15,2.026766208095823e-18
10,0.7882881626138456,1.7486234243319956,1.7486234243319956,-1.0000009606752486e-07,2.655863067595089,2.480555894587752e-15,1.9030296682809905e-18
11,-1.7817510164271297,-1.1867068836217314,1.7817510164271297,7.999998451213054e-07,2.7338742704147503,3.1435908327928367e-15,1.5446095169195159e-18
12,-1.5200040228089016,-0.8266651011059274,1.5200040228089016,2.168404344971009e-18,2.723148030999771,2.828013962722499e-15,1.740094446505337e-18
13,0.8471383464157434,1.457224491111532,1.457224491111532,5.000001803198012e-07,52.968436602633176,3.9320144303522206e-14,2.126582686447606e-17
14,0.7999847830150699,1.3325872010956168,1.3325872010956168,-1.0000009606448909e-07,52.61122156699429,4.0946875161933573e-14,2.0180265506645972e-17
15,-1.5385080365515904,-0.9139305475515016,1.5385080365515904,3.0357660829594124e-18,52.140989550117155,3.9467920587979827e-14,2.0526103406866297e-17
16,-1.5113116329142784,-0.7589708930083461,1.5113116329142784,5.000000531992649e-07,54.91290160688922,3.873535785832941e-14,2.272558289725895e-17
17,-0.017275844117978778,0.017085816997891357,0.017275844117978778,8.000012776017418e-07,9.735698483257583,1.2041698108825615e-14,4.148504341781751e-18
18,0.04045715317070986,0.03254238503525997,0.04045715317070986,7.000011879028205e-07,9.455358925525452,1.1769759822257634e-14,4.050607414380047e-18
19,2.2437851589076203,2.5853676721430503,2.5853676721430503,-9.99997739710087e-08,9.677655557570908,1.0824263599188865e-14,4.532632229480693e-18
20,-2.470547985923435,-2.335644483918518,2.470547985923435,4.999987350034953e-07,9.389232866060226,1.1612329548108358e-14,3.996386431935758e-18
21,-0.04582781357227006,-0.7763071440299747,0.7763071440299747,4.0000079880070545e-07,1.2809001007679128,2.3891374013299687e-15,4.449297292310776e-19
22,0.33385474369075396,-0.5800064181391384,0.5800064181391384,3.000006291004574e-07,483.31290079475065,4.667372563065582e-13,6.659123736039282e-17
23,0.2547416496001027,-0.8519916154423974,0.8519916154423974,4.336808689942018e-19,9.537869243208444,1.864603956648647e-14,2.735386793810179e-18
24,-0.6235257364273465,-0.5673823160564595,0.6235257364273465,-4.336808689942018e-19,9.646985855734558,1.0839443831476992e-14,4.391444331872618e-18
25,-0.05146087402440358,-0.361058565232085,0.361058565232085,8.000012776006576e-07,9.338389906445338,1.2911424678998567e-14,3.6185821429412945e-18
26,1.5916857900145693,1.2209617906886585,1.5916857900145693,-2.9999914819629943e-07,2.78828769735197,4.741161281768385e-15,1.1427698378476838e-18
