experiment_no,split,accepted,solver_backend,derivative_backend,density_backend,solver_status,route_status,rejection_reason,reaction_stationarity_norm,charge_balance_norm,phase_distance,li_extraction_pct_calc,na_extraction_pct_calc,selectivity_calc,li_extraction_pct_exp,na_extraction_pct_exp,selectivity_exp,li_extraction_abs_pp,na_extraction_abs_pp,selectivity_abs_pct
1,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,5.684341886080802e-14,2.0640075342219164e-18,0.9791338902662062,99.86333233035835,59.83692643406698,1.6689248308967808,29.69,8.32,3.57,70.17333233035835,51.51692643406698,53.251405297008944
2,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,1.7053025658242404e-13,7.928228386300251e-19,0.9791407805721586,99.83985215340421,57.36353511941149,1.7404759303200437,34.01,12.93,2.63,65.8298521534042,44.43353511941149,33.82220797262191
3,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,5.684341886080802e-14,3.782002109490451e-19,0.9795086461882299,99.53674173594115,35.660119427286276,2.791262153199016,41.35,11.14,3.71,58.18674173594115,24.520119427286275,24.763823363907928
4,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,5.684341886080802e-14,7.665648172651418e-19,0.9794880132953584,99.79944090768977,52.574803033626246,1.8982370860021898,39.24,14.21,2.76,60.55944090768977,38.364803033626245,31.223293985427905
5,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,1.7053025658242404e-13,1.851825780934714e-19,0.9791374933752803,99.86360040243021,65.39338219448504,1.5271208958947564,33.03,11.3,2.92,66.8336004024302,54.093382194485045,47.70133918168642
6,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,5.684341886080802e-14,2.9833559193480526e-18,0.9791293833174501,99.89024617086866,67.40027962643532,1.4820449814823962,33.22,16.54,2.01,66.67024617086867,50.86027962643532,26.266418831721577
7,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,5.684341886080802e-14,1.187116675576902e-18,0.9794861421425736,99.83373062173219,60.676325946064956,1.645348973675073,44.53,11.93,3.73,55.303730621732186,48.74632594606496,55.888767461794295
8,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,1.1368683772161603e-13,4.180107594699972e-19,0.9794636106826966,99.90013397547253,67.96910715284409,1.4697873513451372,37.79,16.85,2.24,62.11013397547253,51.11910715284409,34.384493243520666
9,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,2.8421709430404007e-13,1.7740575684649287e-18,0.9587053585368308,99.97511752620099,68.59892141028129,1.4573861435555628,34.95,9.61,3.63,65.02511752620099,58.98892141028129,59.85162138965392
10,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,1.7053025658242404e-13,5.716254784104849e-18,0.9587365967848913,99.96469531702829,65.47500185645323,1.5267612444851844,30.0,12.73,2.36,69.96469531702829,52.74500185645323,35.30672692859388
11,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,5.684341886080802e-14,3.7244038690771586e-18,0.9589559928517217,99.91599118659556,55.664060873120484,1.7949820695680472,36.85,10.43,3.53,63.06599118659556,45.234060873120484,49.15064958730744
12,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,5.684341886080802e-14,5.809798985217246e-18,0.9589320296305343,99.94831590823364,61.72446217353645,1.6192658856586224,39.59,16.16,2.45,60.358315908233635,45.564462173536455,33.90751487107664
13,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,1.7053025658242404e-13,2.740733919518899e-18,0.9587605486007728,99.95632785968789,67.70281947009636,1.476398304266155,37.5,10.72,3.5,62.45632785968789,56.98281947009636,57.81719130668129
14,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,5.684341886080802e-14,8.800142926380147e-19,0.9587713347347893,99.94797304080342,65.94248530688378,1.5156840476312738,36.32,15.01,2.42,63.62797304080342,50.932485306883784,37.368427783831656
15,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,1.7053025658242404e-13,1.1739876648944603e-18,0.9589368407036439,99.95226408616128,66.62621235728957,1.5001943011581913,38.04,10.76,3.53,61.91226408616128,55.86621235728958,57.501577870872765
16,fit,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,5.684341886080802e-14,1.0935195349053017e-18,0.9589227895374062,99.96190126719986,68.85515178206305,1.451770836023924,35.44,14.74,2.4,64.52190126719987,54.115151782063045,39.50954849900316
17,holdout,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,0.0,7.824466850261599e-20,0.969468445937034,99.90022972511676,58.99345550968601,1.6934120719325274,37.63,8.49,4.43,62.27022972511676,50.503455509686006,61.77399386156822
18,holdout,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,2.2737367544323206e-13,3.967290566702329e-19,0.9694675762627019,99.90170477444035,59.333998178613776,1.6837177308312372,31.51,13.65,2.31,68.39170477444034,45.68399817861378,27.111786544102287
19,holdout,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,2.8421709430404007e-13,1.7090874944325637e-18,0.9687241941671112,99.93164956841166,63.40065820185058,1.5761926201184893,33.64,11.07,3.04,66.29164956841166,52.33065820185058,48.15155854873391
20,holdout,True,native_equilibrium_nlp,cppad_implicit,liquid_pressure_root,success,accepted,accepted,0.0,1.624609192833748e-18,0.969659602648151,99.89498566311303,57.783418980657416,1.7287828831407874,39.9,11.32,3.52,59.994985663113034,46.463418980657416,50.88684991077309
