experiment_no,metal,variant,description,source_supported,comparison,lnQ,target_lnK,lnQ_minus_target_lnK,abs_ln_residual,aqueous_charge_residual,source
1,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,15.074000521586068,-19.52985865272526,34.603859174311324,34.603859174311324,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.992560348993539,-27.493348310803476,40.48590865979702,40.48590865979702,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.391372406279713,-19.52985865272526,34.921231059004974,34.921231059004974,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.294902432097734,-27.493348310803476,42.78825074290121,42.78825074290121,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.069749109223135,-19.52985865272526,35.59960776194839,35.59960776194839,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.066117834831903,-27.493348310803476,43.55946614563538,43.55946614563538,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,14.395623818642644,-19.52985865272526,33.9254824713679,33.9254824713679,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.221344946259368,-27.493348310803476,39.71469325706285,39.71469325706285,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,15.074000521586068,19.52985865272526,-4.455858131139191,4.455858131139191,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
1,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.992560348993539,27.493348310803476,-14.500787961809937,14.500787961809937,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
