dataset,series,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_ternary,y_ternary,source
source,experimental_tielines,1,organic,303.15,0.1,0.2587,0.0885,0.6521,0.0007,0.6968377864505154,0.07669693609018595,paper_table
source,experimental_tielines,1,aqueous,303.15,0.1,0.9235,0.0049,0.0015,0.0701,0.004247768577266373,0.004563420237169318,paper_table
source,experimental_tielines,2,organic,303.15,0.1,0.2566,0.0735,0.6593,0.0006,0.7035071760663028,0.06433481623019631,paper_table
source,experimental_tielines,2,aqueous,303.15,0.1,0.9249,0.0038,0.0016,0.0697,0.0037622272385252065,0.003537457308804543,paper_table
source,experimental_tielines,3,organic,303.15,0.1,0.2632,0.0554,0.6811,0.0003,0.7090127038111435,0.047992205031167245,paper_table
source,experimental_tielines,3,aqueous,303.15,0.1,0.928,0.0025,0.0016,0.0679,0.003057611844222723,0.0023227802912360223,paper_table
source,experimental_tielines,4,organic,303.15,0.1,0.2681,0.0359,0.6957,0.0003,0.7138641592477744,0.031099641888427874,paper_table
source,experimental_tielines,4,aqueous,303.15,0.1,0.9309,0.0014,0.0012,0.0665,0.0020353508302088912,0.001298806176002372,paper_table
source,experimental_tielines,5,organic,303.15,0.1,0.2736,0.0179,0.7078,0.0007,0.7172520764535174,0.015512713627280548,paper_table
source,experimental_tielines,5,aqueous,303.15,0.1,0.9363,0.0005,0.0003,0.0629,0.0005869170846227724,0.0004620773683622019,paper_table
source,paper_epcsaft_organic,1,organic,303.15,0.1,0.3376966230337696,0.0893891061089389,0.5729142708572914,0.0,0.6176088239117609,0.07741323671192384,published_figure_trace
source,paper_epcsaft_organic,2,organic,303.15,0.1,0.33877661223387767,0.07262927370726292,0.5885941140588594,0.0,0.6249087509124909,0.06289879608890288,published_figure_trace
source,paper_epcsaft_organic,3,organic,303.15,0.1,0.34037,0.05726,0.60237,0.0,0.631,0.049588614620696955,published_figure_trace
source,paper_epcsaft_organic,4,organic,303.15,0.1,0.34041,0.03771,0.62188,0.0,0.6407349999999999,0.03265781797671118,published_figure_trace
source,paper_epcsaft_organic,5,organic,303.15,0.1,0.34392,0.02095,0.63513,0.0,0.645605,0.018143232209283988,published_figure_trace
source,feed,1,feed,303.15,0.1,0.6732574103166201,0.0354880934611478,0.2323336121370503,0.05892088408518178,0.265735,0.03265781797671118,user_supplied_figure_trace
source,feed,2,feed,303.15,0.1,0.6807885272013555,0.030242203266267725,0.23050735378728718,0.058461915745089556,0.26088,0.02781673596955617,user_supplied_figure_trace
source,feed,3,feed,303.15,0.1,0.6915095624177684,0.02105618354228491,0.22954537450012164,0.05788887953982501,0.254825,0.019355667774582204,user_supplied_figure_trace
source,feed,4,feed,303.15,0.1,0.7040462179807511,0.013172520209987132,0.2256960943065512,0.057085167502710574,0.246345,0.012098374890868607,user_supplied_figure_trace
source,feed,5,feed,303.15,0.1,0.716532229808939,0.00790934848031259,0.21939475587692858,0.05616366583381972,0.23664,0.007257292883713596,user_supplied_figure_trace
