series,x_component_1,y_component_1,T_K,P_bar,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,iteration_count,pressure_consistency_norm,chemical_potential_consistency_norm,trace_point_id,requested_coordinate,requested_coordinate_role,source_anchor_id,endpoint_limit_basis
bubble_line,2.454373399914862e-08,1.0000000000121354e-06,373.15,3.4698556767862145,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,21,2.839951775968075e-07,2.6603711233974536e-08,dew_pressure:binary_limit:methanol,1e-06,y_component_1,binary_limit:methanol,finite_binary_dew_pressure_limit
dew_line,2.454373399914862e-08,1.0000000000121354e-06,373.15,3.4698556767862145,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,21,2.839951775968075e-07,2.6603711233974536e-08,dew_pressure:binary_limit:methanol,1e-06,y_component_1,binary_limit:methanol,finite_binary_dew_pressure_limit
dew_line,0.9999997461154609,0.999999,373.15,19.923469815006097,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,15,4.0978193283081055e-08,9.752199048307375e-13,dew_pressure:binary_limit:isobutane,0.999999,y_component_1,binary_limit:isobutane,finite_binary_dew_pressure_limit
bubble_line,0.030610000000000012,0.5235610669277341,373.15,7.9132253406790305,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.001217479002662003,6.805240815310754e-10,bubble_pressure:0.030610,0.03061,,bubble_line_001,
bubble_line,0.061220000000000115,0.6606636489293335,373.15,11.201753419822143,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.005047919461503625,1.6564651872386094e-09,bubble_pressure:0.061220,0.06122,,bubble_line_002,
bubble_line,0.09184000000000003,0.7222254715594199,373.15,13.622678632002419,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.032880459912121296,2.0253431820549395e-08,bubble_pressure:0.091840,0.09184,,bubble_line_003,
bubble_line,0.15305999999999992,0.7771170223059375,373.15,16.690155725648136,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.04569087456911802,4.306015988220224e-09,bubble_pressure:0.153060,0.15306,,bubble_line_004,
bubble_line,0.19970999999999997,0.7963219745840072,373.15,18.024660008855605,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.030669971369206905,4.629763239449858e-10,bubble_pressure:0.199710,0.19970999999999994,,,
bubble_line,0.24636000000000002,0.8075799957970469,373.15,18.858747342556242,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.005068209953606129,2.4160318190524777e-10,bubble_pressure:0.246360,0.24636,,bubble_line_005,
bubble_line,0.292275,0.8146515127152143,373.15,19.386592791019165,bubble_pressure,boundary_branch_trace,accepted,success,exact,True,True,cppad_phase_pressure_route,,0.001360506284981966,5.370308642227428e-10,bubble_pressure:0.292275,0.292275,,,
