dataset,series,T_K,P_bar,x_component_1,y_component_1,source_reference
source_digitization,bubble_line,373.15,5.122,0.00875,,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,bubble_line,373.15,20.207,0.43440,,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,bubble_line,373.15,20.536,0.99125,,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,bubble_line,373.15,20.912,0.97959,,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,bubble_line,373.15,21.382,0.95481,,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,bubble_line,373.15,21.570,0.92566,,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,bubble_line,373.15,21.664,0.89650,,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,bubble_line,373.15,21.617,0.86443,,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,bubble_line,373.15,21.570,0.83382,,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,bubble_line,373.15,21.570,0.80466,,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,bubble_line,373.15,21.288,0.73615,,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,dew_line,373.15,3.524,,0.00000,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,dew_line,373.15,3.571,,0.01895,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,dew_line,373.15,3.759,,0.06414,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,dew_line,373.15,4.934,,0.25510,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,dew_line,373.15,6.100,,0.43000,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy
source_digitization,dew_line,373.15,11.654,,0.67500,Gross2002 Figure2 solid PC-SAFT curve center
source_digitization,dew_line,373.15,13.550,,0.73500,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy
source_digitization,dew_line,373.15,18.550,,0.80500,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy
source_digitization,dew_line,373.15,20.550,,0.83500,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy
source_digitization,dew_line,373.15,21.600,,0.86500,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy
source_digitization,dew_line,373.15,22.000,,0.89500,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy
source_digitization,dew_line,373.15,21.850,,0.92500,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy
source_digitization,dew_line,373.15,21.500,,0.95500,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy
source_digitization,dew_line,373.15,20.950,,0.98000,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy
source_digitization,dew_line,373.15,20.500,,1.00000,Gross2002 Figure2 solid PC-SAFT curve marker-overlap proxy
source_digitization,bubble_line,373.15,6.050,0.00500,,Gross2002 Figure2 reproduced Leu Robinson 1992 open-circle markers
source_digitization,bubble_line,373.15,13.550,0.09000,,Gross2002 Figure2 reproduced Leu Robinson 1992 open-circle markers
source_digitization,bubble_line,373.15,18.550,0.25500,,Gross2002 Figure2 reproduced Leu Robinson 1992 open-circle markers
source_digitization,bubble_line,373.15,20.550,0.43000,,Gross2002 Figure2 reproduced Leu Robinson 1992 open-circle markers
source_digitization,bubble_line,373.15,21.350,0.67500,,Gross2002 Figure2 reproduced Leu Robinson 1992 open-circle markers
source_digitization,bubble_line,373.15,21.950,0.86500,,Gross2002 Figure2 reproduced Leu Robinson 1992 open-circle markers
source_digitization,bubble_line,373.15,21.850,0.89500,,Gross2002 Figure2 reproduced Leu Robinson 1992 open-circle markers
source_digitization,bubble_line,373.15,21.700,0.93000,,Gross2002 Figure2 reproduced Leu Robinson 1992 open-circle markers
source_digitization,bubble_line,373.15,21.450,0.96500,,Gross2002 Figure2 reproduced Leu Robinson 1992 open-circle markers
source_digitization,bubble_line,373.15,21.050,0.98500,,Gross2002 Figure2 reproduced Leu Robinson 1992 open-circle markers
source_digitization,dew_line,373.15,3.700,,0.00000,Gross2002 Figure2 reproduced Leu Robinson 1992 filled-circle markers
source_digitization,dew_line,373.15,6.100,,0.43500,Gross2002 Figure2 reproduced Leu Robinson 1992 filled-circle markers
source_digitization,dew_line,373.15,13.550,,0.73500,Gross2002 Figure2 reproduced Leu Robinson 1992 filled-circle markers
source_digitization,dew_line,373.15,18.550,,0.80500,Gross2002 Figure2 reproduced Leu Robinson 1992 filled-circle markers
source_digitization,dew_line,373.15,20.550,,0.83500,Gross2002 Figure2 reproduced Leu Robinson 1992 filled-circle markers
