dataset,series,T_K,P_bar,x_component_1,y_component_1,source_reference
literature_experimental,bubble_line,373.15,3.4699999999999998,0.0,,Leu and Robinson 1992 Table I
literature_experimental,dew_line,373.15,3.4699999999999998,,0.0,Leu and Robinson 1992 Table I
literature_experimental,bubble_line,373.15,5.965,0.0143,,Leu and Robinson 1992 Table I
literature_experimental,dew_line,373.15,5.965,,0.4329,Leu and Robinson 1992 Table I
literature_experimental,bubble_line,373.15,13.38,0.0914,,Leu and Robinson 1992 Table I
literature_experimental,dew_line,373.15,13.38,,0.7349,Leu and Robinson 1992 Table I
literature_experimental,bubble_line,373.15,18.43,0.2542,,Leu and Robinson 1992 Table I
literature_experimental,dew_line,373.15,18.43,,0.8021,Leu and Robinson 1992 Table I
literature_experimental,bubble_line,373.15,20.41,0.429,,Leu and Robinson 1992 Table I
literature_experimental,dew_line,373.15,20.41,,0.8397,Leu and Robinson 1992 Table I
literature_experimental,bubble_line,373.15,21.19,0.673,,Leu and Robinson 1992 Table I
literature_experimental,dew_line,373.15,21.19,,0.8537,Leu and Robinson 1992 Table I
literature_experimental,bubble_line,373.15,21.8,0.8595,,Leu and Robinson 1992 Table I
literature_experimental,dew_line,373.15,21.8,,0.8794,Leu and Robinson 1992 Table I
package_model,bubble_line,373.15,3.4698556767862145,2.454373399914862e-08,1.0000000000121354e-06,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,3.4698556767862145,2.454373399914862e-08,1.0000000000121354e-06,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,19.923469815006097,0.9999997461154609,0.999999,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,7.9132253406790305,0.030610000000000012,0.5235610669277341,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,11.201753419822143,0.061220000000000115,0.6606636489293335,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,13.622678632002419,0.09184000000000003,0.7222254715594199,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,16.690155725648136,0.15305999999999992,0.7771170223059375,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,18.024660008855605,0.19970999999999997,0.7963219745840072,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,18.858747342556242,0.24636000000000002,0.8075799957970469,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,19.386592791019165,0.292275,0.8146515127152143,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,19.743007673443266,0.3381900000000001,0.8195582607366619,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,20.0112070976154,0.3862950000000001,0.8234478420635507,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,20.22084573509156,0.4344,0.8267158767125525,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,20.444926766381577,0.49475000000000013,0.8305788246408939,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,20.653996133630873,0.5551,0.83470447609617,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,20.862352614480773,0.61545,0.8395434447917044,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.073760997907403,0.6758,0.8455453106362241,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.283718819631417,0.7361500000000001,0.8532800802183952,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.500938881945213,0.8046600000000002,0.8653082204065035,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.575519799915323,0.8338200000000001,0.8720085041749757,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.63092185381298,0.8644300000000001,0.8805602038081926,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.64590246604751,0.8965,0.8919373571028425,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.58989286513533,0.92566,0.9056932408765315,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,21.397454907463022,0.95481,0.9254044352015212,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,20.967925971034358,0.97959,0.9526979376266606,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,bubble_line,373.15,20.535394578793372,0.99125,0.9740281218465874,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,3.751841456645954,0.0016942065444584256,0.06414,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,4.071989226513606,0.0036519129783723564,0.12779333333333331,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,4.441582769550297,0.005959099483671777,0.19144666666666665,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,4.872988273254058,0.008719069367109795,0.2551,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,5.3365968906951675,0.011769880087355711,0.3134,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,5.88386694633515,0.015491729065648892,0.3716999999999999,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,6.5395049995940635,0.020135960252561442,0.4299999999999999,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,7.384017214230901,0.02644666782702227,0.4912499999999999,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,8.44891363715474,0.03500547129662709,0.5525,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,9.831359160872637,0.04731818162952499,0.61375,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,11.692323915233938,0.06670717616722768,0.675,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,14.245652668663407,0.10154205141070234,0.735,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,18.665696461323616,0.2335098838160183,0.805,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,20.66781310817516,0.5591213267112078,0.835,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,21.496777908265297,0.8031875569490176,0.865,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,21.639910618461574,0.9037879906511734,0.895,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,21.40252663800536,0.9543263777202712,0.925,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,20.92482730205251,0.9811083747485457,0.955,epcsaft_equilibrium public bubble/dew exact Hessian route
package_model,dew_line,373.15,20.402193658049136,0.9936969910162033,0.98,epcsaft_equilibrium public bubble/dew exact Hessian route
