series,x_component_1,y_component_1,T_K,P_bar,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,iteration_count,pressure_consistency_norm,chemical_potential_consistency_norm
bubble_line,0.00875000000000006,0.2557489103655826,373.15,4.877757840804083,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,8,1.1443626135587692e-07,1.163513729807164e-13
bubble_line,0.43440000000000006,0.8267158766854921,373.15,20.22084573700723,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,12,0.0008431081660091877,2.9887203822909214e-11
bubble_line,0.99125,0.9740281219542466,373.15,20.535394575148953,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,9,8.168630301952362e-06,3.957529415288263e-09
bubble_line,0.97959,0.9526979376266633,373.15,20.967925971034123,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,7.816124707460403e-07,1.532107773982716e-13
bubble_line,0.95481,0.9254044352015096,373.15,21.397454907460506,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,3.53069044649601e-05,1.5587531265737198e-12
bubble_line,0.9256600000000001,0.9056932408765408,373.15,21.589892865133137,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,0.00011786678805947304,4.957811938766099e-12
bubble_line,0.8965000000000001,0.8919373571028578,373.15,21.645902466046294,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,0.00013114046305418015,5.8619775700208265e-12
bubble_line,0.86443,0.8805602038082101,373.15,21.630921853812026,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,7.982412353157997e-05,3.68860497701462e-12
bubble_line,0.83382,0.8720085041749809,373.15,21.575519799914716,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,3.3824704587459564e-05,1.5045742429720121e-12
bubble_line,0.80466,0.8653082204065037,373.15,21.50093888194484,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,1.2270640581846237e-05,5.213607323639735e-13
bubble_line,0.73615,0.8532800802183947,373.15,21.283718819631343,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,9.252689778804779e-07,3.730349362740526e-14
dew_line,0.0002482015695842281,0.010001,373.15,3.5114521946467763,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,9,3.2014213502407074e-09,2.866879511564946e-10
dew_line,0.0004750401238905826,0.018950000000000064,373.15,3.549385109784156,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6,1.4720717445015907e-07,3.899741640722709e-10
dew_line,0.0016942065459787734,0.06414,373.15,3.751841462137465,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,10,3.0617229640483856e-07,5.5423665656917365e-11
dew_line,0.008719069385281088,0.2551,373.15,4.872988288205141,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,9,2.8603244572877884e-07,2.4087398742267396e-12
dew_line,0.020135960251422128,0.42999999999999994,373.15,6.539504999595206,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5,6.123562343418598e-06,5.2087223423313844e-11
dew_line,0.06670717685460317,0.6750000000000002,373.15,11.692324080758107,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5,0.00013888021931052208,1.5582291013060967e-10
dew_line,0.10154205140986586,0.7350000000000001,373.15,14.245652668668708,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5,0.027719899080693722,2.5995202435069586e-08
dew_line,0.9971749338569478,0.9899990105288784,373.15,20.168820110194158,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,273,5.1023438572883606e-05,1.5203236891636607e-08
dew_line,0.9936969910167083,0.98,373.15,20.402193658060767,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,7.174443453550339e-06,1.7119550221877944e-10
dew_line,0.9811083747787658,0.955,373.15,20.924827302547236,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,0.00046238163486123085,2.2979111946597186e-09
dew_line,0.9543263788775638,0.9250000000000002,373.15,21.402526651635625,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,0.012903297785669565,2.1380229586753785e-08
dew_line,0.9037879935226941,0.895,373.15,21.639910643197755,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,0.03663905058056116,2.546715460738369e-08
dew_line,0.8031875567727758,0.865,373.15,21.49677790723569,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,0.0035793567076325417,1.408137606517812e-09
dew_line,0.5591213267116713,0.835,373.15,20.667813108175544,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7,2.1738465875387192e-05,9.352518759442319e-13
dew_line,0.23350988376722923,0.805,373.15,18.665696461464435,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,26,0.002548010554164648,6.401013052936833e-11
