case_id,topology_id,closure_name,ares_assoc_rel_error,ares_total_abs_error,ares_total_rel_error,pressure_proxy_abs_error,pressure_proxy_rel_error,mu_proxy_max_abs_error,fugacity_proxy_max_abs_error,exact_implicit_elapsed_seconds,closure_elapsed_seconds,speedup_vs_exact_implicit,exact_iteration_count,evidence_band
pure_2b_low_total_context,2B,damped_picard_3_05,8.230437667975067e-14,8.881784197001252e-15,8.230341150990946e-14,2.671474153004283e-16,4.330909240905602e-14,0.0,0.0,0.0019195999998373736,0.00019279999969512573,9.956431550170297,38,candidate_accuracy
pure_2b_low_total_context,2B,damped_picard_5_05,8.230437667975067e-14,8.881784197001252e-15,8.230341150990946e-14,2.671474153004283e-16,4.330909240905602e-14,0.0,0.0,0.0019195999998373736,0.0001837999998315354,10.44396083567362,38,candidate_accuracy
pure_2b_low_total_context,2B,damped_picard_7_05,8.230437667975067e-14,8.881784197001252e-15,8.230341150990946e-14,2.671474153004283e-16,4.330909240905602e-14,0.0,0.0,0.0019195999998373736,0.0001578999999765074,12.157061432064438,38,candidate_accuracy
pure_2b_low_total_context,2B,picard3_diag_newton1,8.230437667975067e-14,8.881784197001252e-15,8.230341150990946e-14,2.671474153004283e-16,4.330909240905602e-14,0.0,0.0,0.0019195999998373736,0.0001930000003085297,9.946113972894828,38,candidate_accuracy
pure_3b_moderate_total_context,3B,damped_picard_3_05,0.006062435715832779,0.0038407663538798653,0.006062423193911233,0.0004786792210237367,0.008930718053371771,0.1146563613318996,1.684358197029894e-05,0.006735300000400457,0.0003258000001551409,20.673112330243132,70,reject_for_provider_path
pure_3b_moderate_total_context,3B,damped_picard_5_05,0.00259720549706725,0.00164542107410659,0.002597200132556186,0.00021327463915436773,0.003979064865503765,0.0524014341796164,7.937976079980041e-06,0.006735300000400457,0.00014640000017607235,46.006147488388294,70,reject_for_provider_path
pure_3b_moderate_total_context,3B,damped_picard_7_05,0.0011097441215730801,0.0007030619512257141,0.0011097418294038139,9.709152054625247e-05,0.0018114364636870998,0.024775369193985597,3.804933674536495e-06,0.006735300000400457,0.00016490000007252092,40.844754381069485,70,reject_for_provider_path
pure_3b_moderate_total_context,3B,picard3_diag_newton1,0.0039721120066961825,0.002516472728827157,0.0039721038023246644,0.00031838968906443277,0.005940196313627229,0.07702642104923108,1.1527012211243003e-05,0.006735300000400457,0.00018619999991642544,36.172395292285444,70,reject_for_provider_path
pure_4c_moderate_total_context,4C,damped_picard_3_05,9.563342355078661e-15,1.1102230246251565e-14,9.563331575441126e-15,2.1649348980190553e-14,2.2494598181011004e-13,8.881784197001252e-12,2.0562254190190175e-18,0.0015693000000283064,0.0001511999998911051,10.378968261630444,28,candidate_accuracy
pure_4c_moderate_total_context,4C,damped_picard_5_05,9.563342355078661e-15,1.1102230246251565e-14,9.563331575441126e-15,2.1649348980190553e-14,2.2494598181011004e-13,8.881784197001252e-12,2.0562254190190175e-18,0.0015693000000283064,0.00013420000004771282,11.693740681597355,28,candidate_accuracy
pure_4c_moderate_total_context,4C,damped_picard_7_05,9.563342355078661e-15,1.1102230246251565e-14,9.563331575441126e-15,2.1649348980190553e-14,2.2494598181011004e-13,8.881784197001252e-12,2.0562254190190175e-18,0.0015693000000283064,0.0003876999999192776,4.047717308112065,28,candidate_accuracy
pure_4c_moderate_total_context,4C,picard3_diag_newton1,9.563342355078661e-15,1.1102230246251565e-14,9.563331575441126e-15,2.1649348980190553e-14,2.2494598181011004e-13,8.881784197001252e-12,2.0562254190190175e-18,0.0015693000000283064,0.00016700000014679972,9.397005979933105,28,candidate_accuracy
