case_id,closure_name,ares_total_rel_error,pressure_proxy_rel_error,mu_proxy_max_abs_error,fugacity_proxy_max_abs_error,speedup_vs_exact_implicit,evidence_band
pure_2b_low_total_context,damped_picard_3_05,8.230341150990946e-14,4.330909240905602e-14,0.0,0.0,9.956431550170297,candidate_accuracy
pure_2b_low_total_context,damped_picard_5_05,8.230341150990946e-14,4.330909240905602e-14,0.0,0.0,10.44396083567362,candidate_accuracy
pure_2b_low_total_context,damped_picard_7_05,8.230341150990946e-14,4.330909240905602e-14,0.0,0.0,12.157061432064438,candidate_accuracy
pure_2b_low_total_context,picard3_diag_newton1,8.230341150990946e-14,4.330909240905602e-14,0.0,0.0,9.946113972894828,candidate_accuracy
pure_3b_moderate_total_context,damped_picard_3_05,0.006062423193911233,0.008930718053371771,0.1146563613318996,1.684358197029894e-05,20.673112330243132,reject_for_provider_path
pure_3b_moderate_total_context,damped_picard_5_05,0.002597200132556186,0.003979064865503765,0.0524014341796164,7.937976079980041e-06,46.006147488388294,reject_for_provider_path
pure_3b_moderate_total_context,damped_picard_7_05,0.0011097418294038139,0.0018114364636870998,0.024775369193985597,3.804933674536495e-06,40.844754381069485,reject_for_provider_path
pure_3b_moderate_total_context,picard3_diag_newton1,0.0039721038023246644,0.005940196313627229,0.07702642104923108,1.1527012211243003e-05,36.172395292285444,reject_for_provider_path
pure_4c_moderate_total_context,damped_picard_3_05,9.563331575441126e-15,2.2494598181011004e-13,8.881784197001252e-12,2.0562254190190175e-18,10.378968261630444,candidate_accuracy
pure_4c_moderate_total_context,damped_picard_5_05,9.563331575441126e-15,2.2494598181011004e-13,8.881784197001252e-12,2.0562254190190175e-18,11.693740681597355,candidate_accuracy
pure_4c_moderate_total_context,damped_picard_7_05,9.563331575441126e-15,2.2494598181011004e-13,8.881784197001252e-12,2.0562254190190175e-18,4.047717308112065,candidate_accuracy
pure_4c_moderate_total_context,picard3_diag_newton1,9.563331575441126e-15,2.2494598181011004e-13,8.881784197001252e-12,2.0562254190190175e-18,9.397005979933105,candidate_accuracy
