series,source_role,system,P_bar,solved_pressure_bar,T_C,T_K,x_1_propanol,y_1_propanol,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,iteration_count,requested_coordinate,requested_coordinate_role,endpoint_limit_basis
pressure_series_high,bubble_curve,1-propanol/ethylbenzene,1.013,1.0133083819603923,136.25216745054558,409.40216745054556,9.350629843593689e-08,1e-06,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,12,1e-06,y_1_propanol,finite_binary_dew_pressure_limit
pressure_series_high,bubble_curve,1-propanol/ethylbenzene,1.013,1.0759378441682592,99.7015155090549,372.8515155090549,0.72,0.82602102263859,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,4,0.72,x_1_propanol,
pressure_series_high,bubble_curve,1-propanol/ethylbenzene,1.013,1.0133925427421961,97.04311049376741,370.1931104937674,0.9999991328163438,0.999999,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,14,0.999999,y_1_propanol,finite_binary_dew_pressure_limit
pressure_series_high,dew_curve,1-propanol/ethylbenzene,1.013,1.0133083819603923,136.25216745054558,409.40216745054556,9.350629843593689e-08,1e-06,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,12,1e-06,y_1_propanol,finite_binary_dew_pressure_limit
pressure_series_high,dew_curve,1-propanol/ethylbenzene,1.013,1.0133925427421961,97.04311049376741,370.1931104937674,0.9999991328163438,0.999999,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,14,0.999999,y_1_propanol,finite_binary_dew_pressure_limit
pressure_series_low,bubble_curve,1-propanol/ethylbenzene,0.4,0.3998613927500229,104.71142789899199,377.86142789899196,6.811499155180688e-08,1e-06,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,15,1e-06,y_1_propanol,finite_binary_dew_pressure_limit
pressure_series_low,bubble_curve,1-propanol/ethylbenzene,0.4,0.4010820224064663,74.27149643270013,347.4214964327001,0.72,0.7993082475495958,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,4,0.72,x_1_propanol,
pressure_series_low,bubble_curve,1-propanol/ethylbenzene,0.4,0.4002207381231952,74.34480604142544,347.4948060414254,0.9999993098415331,0.999999,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,15,0.999999,y_1_propanol,finite_binary_dew_pressure_limit
pressure_series_low,dew_curve,1-propanol/ethylbenzene,0.4,0.3998613927500229,104.71142789899199,377.86142789899196,6.811499155180688e-08,1e-06,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,15,1e-06,y_1_propanol,finite_binary_dew_pressure_limit
pressure_series_low,dew_curve,1-propanol/ethylbenzene,0.4,0.4002207381231952,74.34480604142544,347.4948060414254,0.9999993098415331,0.999999,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,15,0.999999,y_1_propanol,finite_binary_dew_pressure_limit
