dataset,series,source_role,system,P_bar,T_C,T_K,x_1_propanol,y_1_propanol,route,source_kind,source_reference,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,iteration_count
paper_curve,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,1.013,136.5,409.65,0.00000,,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,,,,,,,,
paper_curve,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,1.013,101.1,374.25,0.72000,,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,,,,,,,,
paper_curve,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,1.013,97.2,370.35,1.00000,,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,,,,,,,,
paper_curve,pressure_series_high,dew_curve,1-propanol/ethylbenzene,1.013,136.5,409.65,,0.00000,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,,,,,,,,
paper_curve,pressure_series_high,dew_curve,1-propanol/ethylbenzene,1.013,97.2,370.35,,1.00000,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,,,,,,,,
paper_curve,pressure_series_low,bubble_curve,1-propanol/ethylbenzene,0.400,104.5,377.65,0.00000,,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,,,,,,,,
paper_curve,pressure_series_low,bubble_curve,1-propanol/ethylbenzene,0.400,75.0,348.15,0.72000,,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,,,,,,,,
paper_curve,pressure_series_low,bubble_curve,1-propanol/ethylbenzene,0.400,74.5,347.65,1.00000,,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,,,,,,,,
paper_curve,pressure_series_low,dew_curve,1-propanol/ethylbenzene,0.400,104.5,377.65,,0.00000,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,,,,,,,,
paper_curve,pressure_series_low,dew_curve,1-propanol/ethylbenzene,0.400,74.5,347.65,,1.00000,,calibrated_curve_trace,Gross2002 Figure3 solid PC-SAFT curve center,,,,,,,,
package_model,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,1.013,136.2522009636678,409.4022009636678,0.0,1.0,single_component_vle,,,single_component_vle,accepted,success,exact,True,True,cppad_phase_pressure_route,10
package_model,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,1.013,99.7015155090549,372.8515155090549,0.72,0.82602102263859,bubble_pressure,,,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,4
package_model,pressure_series_high,bubble_curve,1-propanol/ethylbenzene,1.013,97.04311388853625,370.19311388853623,1.0,1.0,single_component_vle,,,single_component_vle,accepted,success,exact,True,True,cppad_phase_pressure_route,9
package_model,pressure_series_high,dew_curve,1-propanol/ethylbenzene,1.013,136.2522009636678,409.4022009636678,1.0,0.0,single_component_vle,,,single_component_vle,accepted,success,exact,True,True,cppad_phase_pressure_route,10
package_model,pressure_series_high,dew_curve,1-propanol/ethylbenzene,1.013,97.04311388853625,370.19311388853623,1.0,1.0,single_component_vle,,,single_component_vle,accepted,success,exact,True,True,cppad_phase_pressure_route,9
package_model,pressure_series_low,bubble_curve,1-propanol/ethylbenzene,0.4,104.7114558536652,377.8614558536652,0.0,1.0,single_component_vle,,,single_component_vle,accepted,success,exact,True,True,cppad_phase_pressure_route,8
package_model,pressure_series_low,bubble_curve,1-propanol/ethylbenzene,0.4,74.27149643270013,347.4214964327001,0.72,0.7993082475495958,bubble_pressure,,,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,4
package_model,pressure_series_low,bubble_curve,1-propanol/ethylbenzene,0.4,74.344812720079,347.494812720079,1.0,1.0,single_component_vle,,,single_component_vle,accepted,success,exact,True,True,cppad_phase_pressure_route,8
package_model,pressure_series_low,dew_curve,1-propanol/ethylbenzene,0.4,104.7114558536652,377.8614558536652,1.0,0.0,single_component_vle,,,single_component_vle,accepted,success,exact,True,True,cppad_phase_pressure_route,8
package_model,pressure_series_low,dew_curve,1-propanol/ethylbenzene,0.4,74.344812720079,347.494812720079,1.0,1.0,single_component_vle,,,single_component_vle,accepted,success,exact,True,True,cppad_phase_pressure_route,8
