figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.012319999999999999,-,gtrans,0.16181000000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/K.csv,K+_methanol,0
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.10099,-,gtrans,2.3462800000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/K.csv,K+_methanol,1
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.19950999999999999,-,gtrans,4.0857599999999996,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/K.csv,K+_methanol,2
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.30296000000000001,-,gtrans,5.4611700000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/K.csv,K+_methanol,3
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.40394000000000002,-,gtrans,6.5938499999999998,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/K.csv,K+_methanol,4
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.50492999999999999,-,gtrans,7.72654,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/K.csv,K+_methanol,5
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.60099000000000002,-,gtrans,8.6165000000000003,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/K.csv,K+_methanol,6
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.69950999999999997,-,gtrans,9.9514600000000009,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/K.csv,K+_methanol,7
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.80542000000000002,-,gtrans,10.43689,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/K.csv,K+_methanol,8
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.89654999999999996,-,gtrans,10.96278,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/K.csv,K+_methanol,9
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.99753999999999998,-,gtrans,10.841419999999999,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/K.csv,K+_methanol,10
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0,-,gtrans,-2.7171154215466231e-11,kJ/mol,401,{},,K+_methanol,11
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0025000000000000001,-,gtrans,0.047737814025708758,kJ/mol,401,{},,K+_methanol,12
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0050000000000000001,-,gtrans,0.095261023661066702,kJ/mol,401,{},,K+_methanol,13
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0074999999999999997,-,gtrans,0.14257101009417283,kJ/mol,401,{},,K+_methanol,14
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.01,-,gtrans,0.18966914300750659,kJ/mol,401,{},,K+_methanol,15
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.012500000000000001,-,gtrans,0.23655678063806818,kJ/mol,401,{},,K+_methanol,16
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.014999999999999999,-,gtrans,0.28323527182942598,kJ/mol,401,{},,K+_methanol,17
