figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,0,0,1.0000175065839896,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,1,0.0083472454090150246,0.74592498769884297,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,2,0.016694490818030049,0.67941922717192771,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,3,0.025041736227045072,0.63830969059697718,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,4,0.033388981636060099,0.60901154524865408,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,5,0.041736227045075125,0.58661879315114951,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,6,0.050083472454090144,0.56876282669777678,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,7,0.058430717863105171,0.55411130382185747,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,8,0.066777963272120197,0.54183875174408769,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,9,0.075125208681135217,0.53139806193614803,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,10,0.08347245409015025,0.52240812387506574,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,11,0.091819699499165269,0.51459300942523423,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,12,0.10016694490818029,0.50774671024721674,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,13,0.10851419031719532,0.50171150532486941,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,14,0.11686143572621034,0.49636408528384796,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,15,0.12520868113522537,0.4916063112739788,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,16,0.13355592654424039,0.48735890395425896,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,17,0.14190317195325541,0.48355691470980072,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,18,0.15025041736227043,0.48014656055856064,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,19,0.15859766277128548,0.47708282238473909,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,20,0.1669449081803005,0.47432767430373024,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,21,0.17529215358931552,0.47184873234796998,,
figure_8.png,0,LiBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Methanol model,#737373,-,,1.5,0,22,0.18363939899833054,0.46961821215166971,,
