source_key,source_markdown,line,url,caption,figure_id,local_file,sha256_file
gross_2002,"docs/papers/md/Gross, Sadowski - 2002 - Application of the PC-SAFT equation of state to associating systems.md",104,https://cdn.mathpix.com/cropped/8fadac5f-7817-40f6-806b-7bb45d749e64-3.jpg?height=770&width=819&top_left_y=163&top_left_x=193,"Figure 1. Saturated liquid and vapor densities for methanol, 1-pentanol, and 1-nonanol. Comparison of PC-SAFT (solid lines) and SAFT (dashed lines) to experimental data.",figure_1,analyses/paper_validation/2002_gross/figures/figure_1/source/paper_source_01_gross_2002_figure_001.png,analyses/paper_validation/2002_gross/figures/figure_1/source/paper_source_01_gross_2002_figure_001.png.sha256
gross_2002,"docs/papers/md/Gross, Sadowski - 2002 - Application of the PC-SAFT equation of state to associating systems.md",107,https://cdn.mathpix.com/cropped/8fadac5f-7817-40f6-806b-7bb45d749e64-3.jpg?height=652&width=828&top_left_y=1069&top_left_x=193,Figure 2. Vapor-liquid equilibria of methanol-isobutane at $\mathrm{T}=100^{\circ} \mathrm{C}$. Comparison of experimental data ${ }^{23}$ to calculation results of PC-SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.05$ ) and SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.03$ ).,figure_2,analyses/paper_validation/2002_gross/figures/figure_2/source/paper_source_01_gross_2002_figure_002.png,analyses/paper_validation/2002_gross/figures/figure_2/source/paper_source_01_gross_2002_figure_002.png.sha256
gross_2002,"docs/papers/md/Gross, Sadowski - 2002 - Application of the PC-SAFT equation of state to associating systems.md",118,https://cdn.mathpix.com/cropped/8fadac5f-7817-40f6-806b-7bb45d749e64-3.jpg?height=654&width=826&top_left_y=161&top_left_x=1108,Figure 3. Vapor-liquid equilibria of 1-propanol-ethylbenzene at two pressures. Comparison of experimental data ${ }^{24}$ to calculation results of PC-SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.023$ ) and SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.011$ ).,figure_3,analyses/paper_validation/2002_gross/figures/figure_3/source/paper_source_01_gross_2002_figure_003.png,analyses/paper_validation/2002_gross/figures/figure_3/source/paper_source_01_gross_2002_figure_003.png.sha256
gross_2002,"docs/papers/md/Gross, Sadowski - 2002 - Application of the PC-SAFT equation of state to associating systems.md",121,https://cdn.mathpix.com/cropped/8fadac5f-7817-40f6-806b-7bb45d749e64-3.jpg?height=676&width=834&top_left_y=947&top_left_x=1102,Figure 4. Vapor-liquid equilibria of 1-pentanol-benzene at $\mathrm{T}=40^{\circ} \mathrm{C}$. Comparison of experimental data ${ }^{25}$ to calculation results of PC-SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.0135$ ) and SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.0065$ ).,figure_4,analyses/paper_validation/2002_gross/figures/figure_4/source/paper_source_01_gross_2002_figure_004.png,analyses/paper_validation/2002_gross/figures/figure_4/source/paper_source_01_gross_2002_figure_004.png.sha256
gross_2002,"docs/papers/md/Gross, Sadowski - 2002 - Application of the PC-SAFT equation of state to associating systems.md",129,https://cdn.mathpix.com/cropped/8fadac5f-7817-40f6-806b-7bb45d749e64-4.jpg?height=667&width=836&top_left_y=161&top_left_x=189,"Figure 5. Vapor-liquid equilibria of 2-propanol-benzene ( $\diamond$ ) and 1-propanol-benzene ( O ) at $\mathrm{T}=40^{\circ} \mathrm{C}$. Comparison of experimental data ${ }^{25}$ to calculation results of PC-SAFT (2-propanol-benzene, $\mathrm{k}_{\mathrm{ij}}=0.021$; 1-propanol-benzene, $\mathrm{k}_{\mathrm{ij}}=0.020$ ) and SAFT ( 2 -propanol-benzene, $\mathrm{k}_{\mathrm{ij}}=0.007$; 1-propanol-benzene, $\mathrm{k}_{\mathrm{ij}}=0.005$ ).",figure_5,analyses/paper_validation/2002_gross/figures/figure_5/source/paper_source_01_gross_2002_figure_005.png,analyses/paper_validation/2002_gross/figures/figure_5/source/paper_source_01_gross_2002_figure_005.png.sha256
gross_2002,"docs/papers/md/Gross, Sadowski - 2002 - Application of the PC-SAFT equation of state to associating systems.md",132,https://cdn.mathpix.com/cropped/8fadac5f-7817-40f6-806b-7bb45d749e64-4.jpg?height=680&width=836&top_left_y=1024&top_left_x=189,Figure 6. Vapor-liquid equilibria of 1-butanol-n-butane at four temperatures. Comparison of experimental data ${ }^{26}$ to calculation results of PC-SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.015$ ) and SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.025$ ).,figure_6,analyses/paper_validation/2002_gross/figures/figure_6/source/paper_source_01_gross_2002_figure_006.png,analyses/paper_validation/2002_gross/figures/figure_6/source/paper_source_01_gross_2002_figure_006.png.sha256
gross_2002,"docs/papers/md/Gross, Sadowski - 2002 - Application of the PC-SAFT equation of state to associating systems.md",140,https://cdn.mathpix.com/cropped/8fadac5f-7817-40f6-806b-7bb45d749e64-4.jpg?height=732&width=838&top_left_y=158&top_left_x=1100,Figure 7. Vapor-liquid equilibria of ethanol-n-butane at four temperatures. Comparison of experimental data ${ }^{26}$ to calculation results of PC-SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.028$ ) and SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.021$ ).,figure_7,analyses/paper_validation/2002_gross/figures/figure_7/source/paper_source_01_gross_2002_figure_007.png,analyses/paper_validation/2002_gross/figures/figure_7/source/paper_source_01_gross_2002_figure_007.png.sha256
gross_2002,"docs/papers/md/Gross, Sadowski - 2002 - Application of the PC-SAFT equation of state to associating systems.md",143,https://cdn.mathpix.com/cropped/8fadac5f-7817-40f6-806b-7bb45d749e64-4.jpg?height=1017&width=838&top_left_y=1022&top_left_x=1100,Figure 8. Isobaric vapor-liquid and liquid-liquid equilibria of methanol-cyclohexane at $\mathrm{P}=1.013$ bar. Comparison of experimental data ${ }^{27-30}$ to calculation results of PC-SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.051$ ) and SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.044$ ).,figure_8,analyses/paper_validation/2002_gross/figures/figure_8/source/paper_source_01_gross_2002_figure_008.png,analyses/paper_validation/2002_gross/figures/figure_8/source/paper_source_01_gross_2002_figure_008.png.sha256
gross_2002,"docs/papers/md/Gross, Sadowski - 2002 - Application of the PC-SAFT equation of state to associating systems.md",150,https://cdn.mathpix.com/cropped/8fadac5f-7817-40f6-806b-7bb45d749e64-5.jpg?height=715&width=830&top_left_y=158&top_left_x=191,Figure 9. Isobaric vapor-liquid equilibria of methanol-1-octanol at $\mathrm{P}=1.013$ bar. Comparison of experimental ${ }^{31}$ data to calculation results of PC-SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.020$ ) and SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.034$ ).,figure_9,analyses/paper_validation/2002_gross/figures/figure_9/source/paper_source_01_gross_2002_figure_009.png,analyses/paper_validation/2002_gross/figures/figure_9/source/paper_source_01_gross_2002_figure_009.png.sha256
gross_2002,"docs/papers/md/Gross, Sadowski - 2002 - Application of the PC-SAFT equation of state to associating systems.md",153,https://cdn.mathpix.com/cropped/8fadac5f-7817-40f6-806b-7bb45d749e64-5.jpg?height=708&width=841&top_left_y=1001&top_left_x=184,"Figure 10. Isobaric, heteroazeotropic vapor-liquid and liquidliquid equilibria of water-1-pentanol at $\mathrm{P}=1.013$ bar. Comparison of experimental data ${ }^{32,33}$ to calculation results of PC-SAFT ( $\mathrm{k}_{\mathrm{ij}}=0.016$ ) and SAFT ( $\mathrm{k}_{\mathrm{ij}}=-0.069$ ).",figure_10,analyses/paper_validation/2002_gross/figures/figure_10/source/paper_source_01_gross_2002_figure_010.png,analyses/paper_validation/2002_gross/figures/figure_10/source/paper_source_01_gross_2002_figure_010.png.sha256
