metric,metric_label,aggregate,step_count,damping,value,stress_decision,case_count,max_case_family
association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ relative error,max,3,0.35,0.03121305247366157,retire_picard,66,asymmetric_composition
association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ relative error,max,3,0.5,0.01905178951247294,retire_picard,66,asymmetric_composition
association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ relative error,max,3,0.65,0.009841379112494724,retire_picard,66,asymmetric_composition
association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ relative error,max,3,0.8,0.0036297875363381746,retire_picard,66,asymmetric_composition
association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ relative error,max,3,1.0,0.0008294931794439386,retire_picard,66,asymmetric_composition
association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ relative error,max,5,0.35,0.01669903701491603,retire_picard,66,asymmetric_composition
association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ relative error,max,5,0.5,0.006705915316512595,retire_picard,66,asymmetric_composition
association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ relative error,max,5,0.65,0.0019662386691831147,retire_picard,66,asymmetric_composition
association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ relative error,max,5,0.8,0.0004516145319958945,retire_picard,66,asymmetric_composition
association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ relative error,max,5,1.0,3.117150139948151e-05,retire_picard,66,asymmetric_composition
association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ relative error,max,7,0.35,0.00865344386801644,retire_picard,66,asymmetric_composition
association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ relative error,max,7,0.5,0.002234298736654121,retire_picard,66,asymmetric_composition
association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ relative error,max,7,0.65,0.0004444290891801637,retire_picard,66,asymmetric_composition
association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ relative error,max,7,0.8,5.671469498185344e-05,retire_picard,66,asymmetric_composition
