row_kind,stress_decision,case_id,source_case_id,case_family,topology_id,axis_id,decision_role,simulation_scope,closure_name,step_count,damping,density,temperature,strength_scale,composition,site_count,component_count,exact_iteration_count,baseline_status,evaluation_status,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_picard,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_picard,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_picard,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,objective_exact,objective_picard,objective_relative_error,gradient_direction_agreement,hessian_conditioning_indicator,closure_elapsed_median_seconds_exact,closure_elapsed_median_seconds_picard,simulation_elapsed_median_seconds_exact,simulation_elapsed_median_seconds_picard,simulation_speedup_vs_exact
exact_baseline,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,implicit_exact_mass_action,0,0.0,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,exact_reference,0.0,8.881784197001252e-15,-0.13955720994572873,-0.13955720994572873,0.0,0.06044279005427128,0.06044279005427128,0.0,0.014747908757231292,0.014747908757231292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06059026914184359,0.06059026914184359,0.0,aligned,1.0,0.0007717999978922307,0.0007717999978922307,0.0034650999987206887,0.0034650999987206887,1.0
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p35,3,0.35,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757231115,1.1997754899512452e-14,0.0,9.022729948493097e-12,9.022729948493097e-12,6.588002404357358e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834706,1.4658763400124097e-13,aligned,1.0000008235000564,0.0007717999978922307,0.00011399999857530929,0.0028520999985630624,0.00036419999742065556,7.831136789572382
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p5,3,0.5,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,6.420000136131421e-05,0.002902099997299956,0.0002795000000332948,10.383184246705726
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p65,3,0.65,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757231115,1.1997754899512452e-14,0.0,9.022729948493097e-12,9.022729948493097e-12,6.588002404357358e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834706,1.4658763400124097e-13,aligned,1.0000008235000564,0.0007717999978922307,6.380000195349567e-05,0.0029233999994175974,0.00028170000223326497,10.377706695922715
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p8,3,0.8,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,6.410000059986487e-05,0.0028585000000020955,0.0002792000013869256,10.238180464908671
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n3_lambda1,3,1.0,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,6.990000110818073e-05,0.002958799999760231,0.0002902000014728401,10.195727032196952
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p35,5,0.35,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757231115,1.1997754899512452e-14,0.0,9.022729948493097e-12,9.022729948493097e-12,6.588002404357358e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834706,1.4658763400124097e-13,aligned,1.0000008235000564,0.0007717999978922307,7.519999780924991e-05,0.002866299997549504,0.0003223999956389889,8.890508797522058
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p5,5,0.5,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,7.370000093942508e-05,0.0028684999961114954,0.00032189999910769984,8.911152544463866
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p65,5,0.65,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757231115,1.1997754899512452e-14,0.0,9.022729948493097e-12,9.022729948493097e-12,6.588002404357358e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834706,1.4658763400124097e-13,aligned,1.0000008235000564,0.0007717999978922307,7.279999772435986e-05,0.0029037999993306585,0.0003209999995306134,9.04610593014573
picard_policy,retire_picard,pure_2b_self:density:rho0.02,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p8,5,0.8,0.02,320.0,8.0,1,2,1,37,exact_implicit_mass_action_solved,passes_stress_gate,6.994405055138486e-15,0.0,-0.13955720994572873,-0.13955720994573761,6.364260363513442e-14,0.06044279005427128,0.060442790054262396,1.469453046265128e-13,0.014747908757231292,0.014747908757226674,3.131178778676681e-13,1.804545981430655e-12,9.022729948493097e-12,9.022729948493097e-12,3.294001202178679e-08,8.235000564097539e-07,8.235000564097539e-07,0.06059026914184359,0.060590269141834664,1.4727476353562178e-13,aligned,1.0000008235000564,0.0007717999978922307,7.370000093942508e-05,0.003916899997420842,0.0003570000008039642,10.971708651540562
