molality,miac_m,mole_fraction,miac
0.039525692,0.486568237397,0.00181756003927,0.488340192
0.051383399,0.461464142377,0.00236154035112,0.463648834
0.059288538,0.435208361005,0.00272386466512,0.437585734
0.075098814,0.415506329258,0.00344772423674,0.418381344
0.083003953,0.397508688796,0.00380926015836,0.400548697
0.09486166,0.382119741011,0.00435107238821,0.385459534
0.110671937,0.365273976894,0.00507257261301,0.368998628
0.197628458,0.297733665317,0.00902220649724,0.303155007
0.300395257,0.258950928847,0.0136497156261,0.26611797
0.403162055,0.239392895945,0.0182342079835,0.248285322
0.498023715,0.225588317106,0.0224283830851,0.235939643
0.596837945,0.21063912174,0.0267593778651,0.222222222
0.699604743,0.207476779383,0.0312230901117,0.22085048
0.794466403,0.201952538889,0.0353072512781,0.216735254
0.897233202,0.201453355136,0.0396930759043,0.218106996
0.996047431,0.201029860592,0.0438727709004,0.219478738
1.205533597,0.201241462305,0.052614495664,0.223593964
1.399209486,0.207781248366,0.0605554518922,0.234567901
1.596837945,0.218832761097,0.0685224076384,0.251028807
1.802371542,0.234101080937,0.0766659515707,0.27297668
