molality,miac_m,mole_fraction,miac
0.04,0.596,0.00127995960377,0.5975276672
0.05,0.5736,0.0015994377008,0.5754378144
0.06,0.5556,0.00191871146907,0.55773617088
0.07,0.5407,0.00223778110454,0.54312536392
0.08,0.5281,0.00255664680291,0.53080725184
0.09,0.5172,0.00287530875966,0.52018279584
0.1,0.5078,0.00319376716999,0.5110539824
0.2,0.453,0.00636719898888,0.458805648
0.3,0.4295,0.00952048905916,0.437756708
0.4,0.4184,0.0126538285335,0.4291244288
0.5,0.414,0.0157674061534,0.42726456
0.6,0.414,0.0188614082871,0.429917472
0.7,0.4171,0.0219360189666,0.4358094376
