molality,miac_m,mole_fraction,miac
0.005689,0.6654,0.000262012183624,0.665748777198
0.00876,0.6051,0.000403392888509,0.605588383084
0.0117,0.5712,0.000538705240246,0.571815748573
0.02013,0.4996,0.000926489660888,0.500526606961
0.02995,0.4461,0.00137783554986,0.447331000995
0.03782,0.416,0.00173926145909,0.417449586744
0.04955,0.3828,0.00227747068735,0.384547611693
0.05827,0.3637,0.00267719574297,0.365652619729
0.06589,0.3477,0.00302623462532,0.34981083143
0.07719,0.3362,0.00354338866915,0.33859104695
0.08981,0.3234,0.00412031980448,0.326076049027
0.09974,0.3112,0.00457380649184,0.314059817412
0.1105,0.3013,0.0050647319113,0.304367543736
0.1204,0.2925,0.00551599226789,0.295744753512
0.1352,0.2811,0.00618984083496,0.284601602882
0.1493,0.2719,0.00683096931818,0.275640230515
0.1648,0.2627,0.00753480213398,0.266688840163
0.1765,0.257,0.00806542203728,0.261179335028
