molality,miac_m,mole_fraction,miac
0.0102,0.718,0.000326701231424,0.718469296288
0.0427,0.566,0.00136623883772,0.567548698256
0.0721,0.511,0.00230475981124,0.513360905848
0.0826,0.497,0.00263951850372,0.499630624976
0.1092,0.472,0.00348656930289,0.475302836992
0.1214,0.464,0.00387458519644,0.467609600768
0.141,0.451,0.00449732271501,0.45507491128
0.15,0.446,0.00478301284029,0.450286952
0.1685,0.436,0.00536975011526,0.44070770128
0.1846,0.419,0.00587980738532,0.423956421392
0.2088,0.408,0.00664549396436,0.413459000832
0.4246,0.369,0.0134215941634,0.379039887792
0.5517,0.362,0.0173694376905,0.374797762832
0.8492,0.365,0.0264876814166,0.38486210864
1.03,0.37,0.0319469135176,0.394420888
1.1315,0.375,0.0349849418085,0.402189945
1.3479,0.391,0.0413988362175,0.424772011912
1.5131,0.408,0.0462381130415,0.447559454784
