molality,miac_m,mole_fraction,miac,source
0,0.99322,0,0.99322,Bulow 2020
0,0.9994,0,0.9994,Nasirzadeh 2004
0.0705,0.4292,0.00323728,0.431987906,Nasirzadeh 2004
0.137401548,0.353731886,0.00629,0.35821,Bulow 2020
0.16974,0.3461,0.007758911,0.351512715,Safarov 2006
0.1787,0.3361,0.008165133,0.341633787,Nasirzadeh 2004
0.2090798,0.335467627,0.00954,0.34193,Bulow 2020
0.2306,0.3137,0.010511613,0.320365046,Nasirzadeh 2004
0.317,0.2887,0.014393362,0.297132093,Nasirzadeh 2004
0.35659,0.2849,0.01616189,0.294260326,Safarov 2006
0.3988,0.2734,0.01804048,0.283445765,Nasirzadeh 2004
0.403968151,0.313954607,0.01827,0.32564,Bulow 2020
0.4754,0.2634,0.021431365,0.274937303,Nasirzadeh 2004
0.49543,0.2651,0.022314182,0.277201003,Safarov 2006
0.7515,0.248,0.033461656,0.265171571,Nasirzadeh 2004
0.785437371,0.339100308,0.03492,0.36364,Bulow 2020
0.83622,0.2501,0.037094011,0.269369196,Safarov 2006
1.0568,0.2523,0.046424501,0.276866281,Nasirzadeh 2004
1.1528,0.257,0.050429045,0.284297096,Nasirzadeh 2004
1.278696627,0.42241375,0.05563,0.47218,Bulow 2020
1.30763,0.2705,0.056817234,0.303089785,Safarov 2006
1.4012,0.2763,0.060636374,0.311970596,Nasirzadeh 2004
1.40716,0.2798,0.060878589,0.316076096,Safarov 2006
1.49104,0.2891,0.06427428,0.328816113,Safarov 2006
1.56904072,0.50264505,0.06741,0.57531,Bulow 2020
1.76563,0.3296,0.075220666,0.383218697,Safarov 2006
1.871934962,0.615664707,0.07939,0.72185,Bulow 2020
1.8923,0.3493,0.08018444,0.410200089,Nasirzadeh 2004
2.03369,0.388,0.085662482,0.460701912,Safarov 2006
2.0523,0.386,0.086378656,0.458989015,Nasirzadeh 2004
2.2859,0.4751,0.095273853,0.575162561,Nasirzadeh 2004
2.306235111,0.877345288,0.09604,1.06377,Bulow 2020
2.39616,0.5092,0.099412519,0.621617407,Safarov 2006
2.8135,0.747,0.114740532,0.940640803,Safarov 2006
2.8842,0.7729,0.117285659,0.978289404,Nasirzadeh 2004
3.2406,1.1336,0.129896045,1.472065665,Nasirzadeh 2004
3.335692159,2.478442188,0.1332,3.24016,Bulow 2020
3.4451,1.4444,0.136970443,1.902878174,Nasirzadeh 2004
4.361846361,8.824602971,0.16732,12.37106156,Bulow 2020
