x,y
0.015625,2.3883609989653336
0.03125,2.405297856930089
0.046875,2.4221253277110555
0.0625,2.438843150179429
0.078125,2.455451063206408
0.09375,2.4719488056631893
0.109375,2.4883361164209696
0.125,2.5046127343509452
0.140625,2.5207783983243135
0.15625,2.5368328472122728
0.171875,2.5527758198860173
0.1875,2.568607055216746
0.203125,2.5843262920756556
0.21875,2.5999332693339428
0.234375,2.615427725862806
0.25,2.6308094005334386
0.265625,2.6460780322170407
0.28125,2.6612333597848092
0.296875,2.67627512210794
0.3125,2.6912030580576305
0.328125,2.706016906505077
0.34375,2.7207164063214777
0.359375,2.735301296378029
0.375,2.7497713155459276
0.390625,2.7641262026963704
0.40625,2.778365696700555
0.421875,2.792489536429678
0.4375,2.8064974607549367
0.453125,2.8203892085475273
0.46875,2.8341645186786484
0.484375,2.8478231300194947
0.5,2.861364781441265
0.515625,2.874789211815156
0.53125,2.8880961600123634
0.546875,2.9012853649040857
0.5625,2.914356565361519
0.578125,2.927309500255861
0.59375,2.9401439084583085
0.609375,2.952859528840058
0.625,2.965456100272306
0.640625,2.9779333616262504
0.65625,2.990291051773089
0.671875,3.0025289095840164
0.6875,3.0146466739302324
0.703125,3.0266440836829314
0.71875,3.0385208777133115
0.734375,3.0502767948925706
0.75,3.061911574091904
0.765625,3.07342495418251
0.78125,3.0848166740355847
0.796875,3.096086472522326
0.8125,3.1072340885139296
0.828125,3.118259260881593
0.84375,3.1291617284965136
0.859375,3.1399412302298884
0.875,3.1505975049529145
0.890625,3.1611302915367867
0.90625,3.171539328852706
0.921875,3.181824355771866
0.9375,3.191985111165465
0.953125,3.2020213339047
0.96875,3.211932762860768
0.984375,3.221719136904865
1.0,3.2313801949081897
1.015625,3.240915675741938
1.03125,3.250325318277306
1.046875,3.259608861385493
1.0625,3.268766043937694
1.078125,3.2777966048051073
1.09375,3.2867002828589276
1.109375,3.295476816970355
1.125,3.3041259460105854
1.140625,3.312647408850814
1.15625,3.321040944362241
1.171875,3.32930629141606
1.1875,3.3374431888834697
1.203125,3.3454513756356676
1.21875,3.3533305905438495
1.234375,3.3610805724792123
1.25,3.3687010603129544
1.265625,3.3761917929162717
1.28125,3.3835525091603618
1.296875,3.3907829479164215
1.3125,3.397882848055646
1.328125,3.404851948449236
1.34375,3.411689987968385
1.359375,3.418396705484292
1.375,3.424971839868152
1.390625,3.431415129991165
1.40625,3.4377263147245247
1.421875,3.443905132939431
1.4375,3.4499513235070793
1.453125,3.4558646252986667
1.46875,3.4616447771853895
1.484375,3.4672915180384463
1.5,3.472804586729033
1.515625,3.4781837221283465
1.53125,3.4834286631075853
1.546875,3.488539148537944
1.5625,3.4935149172906215
1.578125,3.4983557082368124
1.59375,3.5030612602477174
1.609375,3.50763131219453
1.625,3.51206560294845
1.640625,3.5163638713806726
1.65625,3.520525856362395
1.671875,3.524551296764814
1.6875,3.528439931459127
1.703125,3.5321914993165304
1.71875,3.535805739208222
1.734375,3.539282390005399
1.75,3.5426211905792573
1.765625,3.5458218798009953
1.78125,3.5488841965418083
1.796875,3.5518078796728947
1.8125,3.5545926680654496
1.828125,3.5572383005906727
1.84375,3.5597445161197587
1.859375,3.5621110535239056
1.875,3.5643376516743106
1.890625,3.5664240494421695
1.90625,3.568369985698681
1.921875,3.5701751993150403
1.9375,3.571839429162445
1.953125,3.5733624141120925
1.96875,3.5747438930351807
1.984375,3.5759836048029046
2.0,3.577081288286462
2.015625,3.5780366823570504
2.03125,3.5788495258858655
2.046875,3.5795195577441055
2.0625,3.5800465168029674
2.078125,3.5804301419336473
