series,pressure_bar,T_C,T_K,x_water,x_1_pentanol,model_basis,derivative_status,hessian_backend
upper_vle_curve,1.013,138.0,411.15,0.0,1.0,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
upper_vle_curve,1.013,136.0,409.15,0.055,0.945,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
upper_vle_curve,1.013,132.0,405.15,0.18,0.8200000000000001,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
upper_vle_curve,1.013,128.0,401.15,0.32,0.6799999999999999,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
upper_vle_curve,1.013,122.0,395.15,0.45,0.55,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
upper_vle_curve,1.013,116.0,389.15,0.6,0.4,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
upper_vle_curve,1.013,108.0,381.15,0.73,0.27,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
upper_vle_curve,1.013,97.0,370.15,0.87,0.13,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
upper_vle_curve,1.013,99.0,372.15,0.995,0.0050000000000000044,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
vlle_tie_line,1.013,97.0,370.15,0.48,0.52,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
vlle_tie_line,1.013,97.0,370.15,0.7,0.30000000000000004,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
vlle_tie_line,1.013,97.0,370.15,0.87,0.13,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
vlle_tie_line,1.013,97.0,370.15,0.995,0.0050000000000000044,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
lle_1_pentanol_rich,1.013,25.0,298.15,0.325,0.675,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
lle_1_pentanol_rich,1.013,29.0,302.15,0.35,0.65,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
lle_1_pentanol_rich,1.013,42.0,315.15,0.37,0.63,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
lle_1_pentanol_rich,1.013,56.0,329.15,0.392,0.608,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
lle_1_pentanol_rich,1.013,66.0,339.15,0.41,0.5900000000000001,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
lle_1_pentanol_rich,1.013,74.0,347.15,0.425,0.575,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
lle_1_pentanol_rich,1.013,87.0,360.15,0.452,0.548,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
lle_1_pentanol_rich,1.013,96.0,369.15,0.482,0.518,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
lle_water_rich,1.013,64.0,337.15,0.992,0.008000000000000007,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
lle_water_rich,1.013,95.0,368.15,0.993,0.007000000000000006,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
lle_water_rich,1.013,98.0,371.15,0.998,0.0020000000000000018,retained_gross_2002_pc_saft_curve_trace,verified_exact,cppad_implicit_association
