temperature_K,salt_wtfrac,phase,dx_water,dx_ethanol,dx_isobutanol,dx_nacl,grand_aad,source_table
293.15,0.05,organic,0.0065,0.0002,0.0057,0.0010,0.0048,Table S4
293.15,0.05,aqueous,0.0125,0.0008,0.0104,0.0013,0.0048,Table S4
293.15,0.10,organic,0.0311,0.0006,0.0301,0.0004,0.0123,Table S4
293.15,0.10,aqueous,0.0181,0.0014,0.0097,0.0069,0.0123,Table S4
303.15,0.05,organic,0.0030,0.0004,0.0030,0.0006,0.0046,Table S4
303.15,0.05,aqueous,0.0151,0.0022,0.0122,0.0007,0.0046,Table S4
303.15,0.10,organic,0.0311,0.0005,0.0291,0.0022,0.0125,Table S4
303.15,0.10,aqueous,0.0187,0.0016,0.0118,0.0053,0.0125,Table S4
313.15,0.05,organic,0.0170,0.0006,0.0172,0.0008,0.0092,Table S4
313.15,0.05,aqueous,0.0189,0.0031,0.0152,0.0006,0.0092,Table S4
313.15,0.10,organic,0.0310,0.0009,0.0302,0.0001,0.0134,Table S4
313.15,0.10,aqueous,0.0227,0.0028,0.0143,0.0056,0.0134,Table S4
