source_table,salt_wtfrac,temperature_K,tie_line,D_water,D_ethanol,separation_factor
Table S1,0.05,293.15,1,10.22,0.397,25.73
Table S1,0.05,293.15,2,11.61,0.394,29.48
Table S1,0.05,293.15,3,10.41,0.391,26.61
Table S1,0.05,293.15,4,10.09,0.390,25.90
Table S1,0.05,293.15,5,10.40,0.388,26.78
Table S1,0.05,293.15,6,11.55,0.386,29.89
Table S1,0.05,293.15,7,10.93,0.384,28.45
Table S1,0.05,293.15,8,11.20,0.380,29.46
Table S1,0.05,303.15,1,10.75,0.418,25.71
Table S1,0.05,303.15,2,11.04,0.412,26.78
Table S1,0.05,303.15,3,11.11,0.412,26.99
Table S1,0.05,303.15,4,10.96,0.406,26.97
Table S1,0.05,303.15,5,11.05,0.403,27.42
Table S1,0.05,303.15,6,11.40,0.396,28.77
Table S1,0.05,303.15,7,11.03,0.393,28.06
Table S1,0.05,303.15,8,12.01,0.391,30.73
Table S1,0.05,313.15,1,10.81,0.442,24.47
Table S1,0.05,313.15,2,10.86,0.438,24.78
Table S1,0.05,313.15,3,10.90,0.431,25.29
Table S1,0.05,313.15,4,11.02,0.431,25.59
Table S1,0.05,313.15,5,11.24,0.429,26.24
Table S1,0.05,313.15,6,11.34,0.421,26.94
Table S1,0.05,313.15,7,11.71,0.414,28.31
Table S2,0.10,293.15,1,20.94,0.266,78.63
Table S2,0.10,293.15,2,23.25,0.268,86.74
Table S2,0.10,293.15,3,24.23,0.267,90.80
Table S2,0.10,293.15,4,27.00,0.273,98.89
Table S2,0.10,293.15,5,66.42,0.274,242.71
Table S2,0.10,303.15,1,17.75,0.280,63.36
Table S2,0.10,303.15,2,19.17,0.278,69.10
Table S2,0.10,303.15,3,21.86,0.284,77.08
Table S2,0.10,303.15,4,27.50,0.288,95.49
Table S2,0.10,303.15,5,44.86,0.292,153.54
Table S2,0.10,313.15,1,18.03,0.291,61.87
Table S2,0.10,313.15,2,22.74,0.289,78.72
Table S2,0.10,313.15,3,27.05,0.290,93.15
Table S2,0.10,313.15,4,28.18,0.290,97.08
Table S2,0.10,313.15,5,28.84,0.294,98.10
Table S2,0.10,313.15,6,36.66,0.303,120.85
