dataset,series,source_role,system,pressure_bar,T_C,T_K,x_methanol,y_methanol,source_kind,source_reference,digitized_x_px,digitized_y_px,uncertainty_x,uncertainty_T_C,point_index,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,iteration_count
paper_curve,bubble_curve,bubble_curve,methanol/1-octanol,1.013,117.86106032906764,391.0110603290676,0.12312312312312312,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,206.0,340.0,0.01,1.0,1,,,,,,,,,
paper_curve,bubble_curve,bubble_curve,methanol/1-octanol,1.013,105.13711151736746,378.2871115173674,0.1966966966966967,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,255.0,388.0,0.01,1.0,2,,,,,,,,,
paper_curve,bubble_curve,bubble_curve,methanol/1-octanol,1.013,95.3290676416819,368.47906764168187,0.2702702702702703,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,304.0,425.0,0.01,1.0,3,,,,,,,,,
paper_curve,bubble_curve,bubble_curve,methanol/1-octanol,1.013,87.11151736745887,360.26151736745885,0.37987987987987987,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,377.0,456.0,0.01,1.0,4,,,,,,,,,
paper_curve,bubble_curve,bubble_curve,methanol/1-octanol,1.013,81.0146252285192,354.1646252285192,0.4924924924924925,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,452.0,479.0,0.01,1.0,5,,,,,,,,,
paper_curve,bubble_curve,bubble_curve,methanol/1-octanol,1.013,77.03839122486289,350.18839122486287,0.6006006006006006,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,524.0,494.0,0.01,1.0,6,,,,,,,,,
paper_curve,bubble_curve,bubble_curve,methanol/1-octanol,1.013,73.327239488117,346.477239488117,0.7162162162162162,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,601.0,508.0,0.01,1.0,7,,,,,,,,,
paper_curve,bubble_curve,bubble_curve,methanol/1-octanol,1.013,69.88117001828154,343.0311700182815,0.8363363363363363,,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,681.0,521.0,0.01,1.0,8,,,,,,,,,
paper_curve,dew_curve,dew_curve,methanol/1-octanol,1.013,190.75868372943327,463.9086837294333,,0.12912912912912913,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,210.0,65.0,0.01,1.0,1,,,,,,,,,
paper_curve,dew_curve,dew_curve,methanol/1-octanol,1.013,184.6617915904936,457.8117915904936,,0.26576576576576577,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,301.0,88.0,0.01,1.0,2,,,,,,,,,
paper_curve,dew_curve,dew_curve,methanol/1-octanol,1.013,176.9744058500914,450.12440585009136,,0.42792792792792794,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,409.0,117.0,0.01,1.0,3,,,,,,,,,
paper_curve,dew_curve,dew_curve,methanol/1-octanol,1.013,166.37111517367458,439.52111517367456,,0.5885885885885885,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,516.0,157.0,0.01,1.0,4,,,,,,,,,
paper_curve,dew_curve,dew_curve,methanol/1-octanol,1.013,155.76782449725778,428.91782449725775,,0.7192192192192192,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,603.0,197.0,0.01,1.0,5,,,,,,,,,
paper_curve,dew_curve,dew_curve,methanol/1-octanol,1.013,140.6581352833638,413.80813528336375,,0.8453453453453453,calibrated_pc_saft_curve_digitization,Gross 2002 Figure 9 retained PC-SAFT solid curve,687.0,254.0,0.01,1.0,6,,,,,,,,,
native_model,bubble_curve,bubble_curve,methanol/1-octanol,1.0129154851661863,118.77628042672319,391.92628042672317,0.12312312312312312,0.941855868947517,,,,,,,,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,8
native_model,bubble_curve,bubble_curve,methanol/1-octanol,1.0120615979846732,104.67805763038962,377.8280576303896,0.1966966966966967,0.9730457286445794,,,,,,,,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7
