series,source_role,system,pressure_bar,T_C,T_K,x_methanol,y_methanol,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,iteration_count
bubble_curve,bubble_curve,methanol/1-octanol,1.0129154851661093,118.77628042672217,391.92628042672214,0.12312312312312312,0.9418558689475149,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,8
bubble_curve,bubble_curve,methanol/1-octanol,1.012061597984723,104.67805763038973,377.8280576303897,0.1966966966966967,0.9730457286445697,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7
bubble_curve,bubble_curve,methanol/1-octanol,1.0120253716555465,95.73018846000105,368.880188460001,0.2702702702702703,0.9846476762450367,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7
bubble_curve,bubble_curve,methanol/1-octanol,1.0123333804841583,86.8543790729401,360.0043790729401,0.37987987987987987,0.9919468371284714,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,129
bubble_curve,bubble_curve,methanol/1-octanol,1.011954998905914,80.63602570964287,353.78602570964284,0.4924924924924925,0.9952825815091075,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6
bubble_curve,bubble_curve,methanol/1-octanol,1.01318206198278,76.28534038144511,349.4353403814451,0.6006006006006006,0.9970010262602148,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
bubble_curve,bubble_curve,methanol/1-octanol,1.0131891019384194,72.63331712090229,345.78331712090227,0.7162162162162162,0.9981390872652522,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6
bubble_curve,bubble_curve,methanol/1-octanol,1.011587568783362,69.44970023733936,342.59970023733933,0.8363363363363363,0.9989704982286821,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
dew_curve,dew_curve,methanol/1-octanol,1.0142631864053664,190.7586837294333,463.9086837294333,0.003399721282954673,0.12912912912912913,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
dew_curve,dew_curve,methanol/1-octanol,1.0128763622517543,184.7210142270033,457.8710142270033,0.0076909535452923585,0.26576576576576577,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
dew_curve,dew_curve,methanol/1-octanol,1.0118900469039818,176.42670151079466,449.57670151079463,0.014294772398964687,0.42792792792792794,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6
dew_curve,dew_curve,methanol/1-octanol,1.0128116960546554,166.2962688813413,439.44626888134127,0.02391362229437168,0.5885885885885885,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6
dew_curve,dew_curve,methanol/1-octanol,1.0120150300447395,155.41423895844366,428.56423895844364,0.03676657585393123,0.7192192192192192,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7
dew_curve,dew_curve,methanol/1-octanol,1.0131656441822097,140.16350788175157,413.31350788175155,0.06196605999725743,0.8453453453453453,dew_pressure,neutral_dew_p,accepted,success,exact,True,True,cppad_phase_pressure_route,10
