rho_scale,born_rmse,born_mae,born_max_abs,dh_rmse,dh_mae,dh_max_abs,hc_rmse,hc_mae,hc_max_abs,disp_rmse,disp_mae,disp_max_abs,assoc_rmse,assoc_mae,assoc_max_abs,total_rmse,total_mae,total_max_abs
0.94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.28667066745015574,0.2399525194131913,0.4663196309173818,0.2518585794953407,0.23002159766672514,0.37115811732150683,5.568074364271803,4.832014306106866,8.575353837101526,3.208456805748099,2.693833958782882,5.7603857224821855,2.8086567188422267,2.4362634847672004,4.719439891310021,0.5138635130058669,0.49699369448299263,0.632918293626326
1.005,0.28667066745015574,0.2399525194131913,0.4663196309173818,0.482730349447268,0.4597265765706051,0.6114497408387995,39.4214031508885,39.410333381178795,40.658530227702855,33.604002986795635,33.59878126597531,34.62839553082055,10.044840432875336,10.022807527006096,11.120964044467781,4.30366878575304,4.301297978625196,4.452096947668999
1.01,0.28667066745015574,0.2399525194131913,0.4663196309173818,0.5274253930104982,0.49720759254123287,0.705880840342429,44.622541559528855,44.61742267384558,45.52075705205367,38.33469451457437,38.33228732844679,39.081099402793356,11.189713721410998,11.17584821905337,12.100740452051818,4.975239614041865,4.973208821891764,5.1223740216052045
1.0150000000000001,0.28667066745015574,0.2399525194131913,0.4663196309173818,0.5533204021496209,0.5188251936079701,0.7589213299738526,47.441006792761385,47.43787757054102,48.16634678017991,40.919253431996516,40.91777803498709,41.52497348885573,11.812292274761282,11.801711251318833,12.635118772625765,5.365571601344646,5.363709791751294,5.511100952381079
1.02,0.28667066745015574,0.2399525194131913,0.4663196309173818,0.5716392864530583,0.5341596709204635,0.7955425140410037,49.32616905125684,49.32400539730018,49.941831297256286,42.65812487779372,42.65710030365673,43.174924105320606,12.228845847376965,12.220093654147814,12.993643955816117,5.638919381930627,5.637168818864508,5.7827368195443904
1.025,0.28667066745015574,0.2399525194131913,0.4663196309173818,0.5858947087041618,0.5461543552946184,0.8234285281891145,50.72070967312616,50.7191031014842,51.25908293203743,43.94984229182484,43.94907788788546,44.40406076134375,12.536456111370704,12.528886808940037,13.259051003789857,5.847367701277043,5.845700186409905,5.9894140952169375
1.03,0.28667066745015574,0.2399525194131913,0.4663196309173818,0.5976335024295191,0.5560924211736124,0.845933759711909,51.81656231692777,51.815311771764584,52.2969303176607,44.96772608710245,44.96712835063521,45.37495104106648,12.777373880203204,12.770639830372673,13.467373277536069,6.014231288344512,6.01263037976319,6.154465058719517
1.0350000000000001,0.28667066745015574,0.2399525194131913,0.4663196309173818,0.6076693317512493,0.5646443161675037,0.8648128374937327,52.71348682591974,52.71247988223761,53.148442478470464,45.80211684235687,45.80163359083177,46.172471505111474,12.973630913210036,12.967521857449245,13.63741762808712,6.151977671052761,6.150432708545368,6.290365237193421
1.04,0.28667066745015574,0.2399525194131913,0.4663196309173818,0.6164808276932955,0.5722024705629642,0.8810938162486677,53.46958127375809,53.468749380241135,53.867885251230504,46.50576616691479,46.50536560724344,46.84625706314641,13.13809570537709,13.132474036257092,13.780179390640258,6.268057082730181,6.266560645668623,6.404568967867172
1.045,0.28667066745015574,0.2399525194131913,0.4663196309173818,0.6243722501945888,0.5790153803753827,0.8954282602995445,54.12145494492167,54.12075358516314,54.48949043056368,47.11199649879052,47.11165798352119,47.427703702145074,13.278899042459596,13.273669406127093,13.902612367142623,6.367275753399565,6.365822405942892,6.501884721454581
