tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,source
1,organic,303.15,0.1,0.34930516919040694,0.08562185334762258,0.5642013992539994,0.0008715782079710873,0.38874447199907125,1.2003891214362739e-09,0.2403055350542942,True,epcsaft_native_v5
1,aqueous,303.15,0.1,0.8995809987207378,0.0004630156958213921,0.0004799654546717201,0.09947602012876905,0.6112555280009287,1.2003891214362739e-09,0.2403055350542942,True,epcsaft_native_v5
2,organic,303.15,0.1,0.35020275964070335,0.07477931376569345,0.5741589612660197,0.0008589653275835452,0.37911728651553045,3.146794824715471e-09,0.2382293008842275,True,epcsaft_native_v5
2,aqueous,303.15,0.1,0.9020406588776114,0.00043471727130270604,0.0005106081025482728,0.09701401574853755,0.6208827134844696,3.146794824715471e-09,0.2382293008842275,True,epcsaft_native_v5
3,organic,303.15,0.1,0.35002376269303126,0.05410950302353932,0.5950239947165957,0.0008427395668336345,0.36442393002084206,1.3298526724270232e-09,0.22619334860071774,True,epcsaft_native_v5
3,aqueous,303.15,0.1,0.9054617046409799,0.00034718622437885136,0.0005609370941473879,0.09363017204049393,0.6355760699791579,1.3298526724270232e-09,0.22619334860071774,True,epcsaft_native_v5
4,organic,303.15,0.1,0.3508998226321038,0.035394849674070576,0.6128852860200036,0.0008200416738220698,0.3480455762124691,9.24642140631704e-10,0.21322486388969653,True,epcsaft_native_v5
4,aqueous,303.15,0.1,0.9093332459429037,0.00025448952876319674,0.0006196968894107773,0.0897925676389224,0.6519544237875309,9.24642140631704e-10,0.21322486388969653,True,epcsaft_native_v5
5,organic,303.15,0.1,0.3528347707946244,0.02221585059766712,0.6241547012989113,0.0007946773087971786,0.3324110629206828,2.761209039192636e-10,0.2144126491106712,True,epcsaft_native_v5
5,aqueous,303.15,0.1,0.9130603075570404,0.0001786665887127852,0.0006780944001219133,0.08608293145412495,0.6675889370793172,2.761209039192636e-10,0.2144126491106712,True,epcsaft_native_v5
