species,T_K,quantity,series_role,value
Ethane,100.0,pressure,NIST reference,11.080787
Ethane,100.0,pressure,single_component_vle route,11.123827459198376
Ethane,100.0,absolute relative error,absolute relative error,0.3884242084824536
Ethane,100.0,liquid density,NIST reference,640.94852
Ethane,100.0,liquid density,single_component_vle route,645.7410533999873
Ethane,100.0,liquid density absolute relative error,liquid density absolute relative error,0.7477251683157473
Ethane,120.0,pressure,NIST reference,352.30167
Ethane,120.0,pressure,single_component_vle route,351.9416749256011
Ethane,120.0,absolute relative error,absolute relative error,0.1021837547346595
Ethane,120.0,liquid density,NIST reference,618.94997
Ethane,120.0,liquid density,single_component_vle route,622.0818191987197
Ethane,120.0,liquid density absolute relative error,liquid density absolute relative error,0.505993917201368
Ethane,140.0,pressure,NIST reference,3813.5564
Ethane,140.0,pressure,single_component_vle route,3814.358999595766
Ethane,140.0,absolute relative error,absolute relative error,0.021045961081524
Ethane,140.0,liquid density,NIST reference,596.58156
Ethane,140.0,liquid density,single_component_vle route,598.8924088082164
Ethane,140.0,liquid density absolute relative error,liquid density absolute relative error,0.3873483465054478
Ethane,160.0,pressure,NIST reference,21405.224
Ethane,160.0,pressure,single_component_vle route,21443.587057903183
Ethane,160.0,absolute relative error,absolute relative error,0.1792228752344993
Ethane,160.0,liquid density,NIST reference,573.55144
Ethane,160.0,liquid density,single_component_vle route,575.8127420383665
Ethane,160.0,liquid density absolute relative error,liquid density absolute relative error,0.3942631611850857
Ethane,180.0,pressure,NIST reference,78638.137
Ethane,180.0,pressure,single_component_vle route,78838.27560436941
Ethane,180.0,absolute relative error,absolute relative error,0.2545057805342049
Ethane,180.0,liquid density,NIST reference,549.50874
Ethane,180.0,liquid density,single_component_vle route,552.2582878981515
Ethane,180.0,liquid density absolute relative error,liquid density absolute relative error,0.5003647254366674
Ethane,200.0,pressure,NIST reference,217232.94
Ethane,200.0,pressure,single_component_vle route,217800.6106852539
Ethane,200.0,absolute relative error,absolute relative error,0.2613188797490343
Ethane,200.0,liquid density,NIST reference,523.97698
Ethane,200.0,liquid density,single_component_vle route,527.4654178194406
Ethane,200.0,liquid density absolute relative error,liquid density absolute relative error,0.6657616560637082
Ethane,220.0,pressure,NIST reference,492046.39
Ethane,220.0,pressure,single_component_vle route,493283.7233185496
Ethane,220.0,absolute relative error,absolute relative error,0.2514668014431642
Ethane,220.0,liquid density,NIST reference,496.27145
Ethane,220.0,liquid density,single_component_vle route,500.41506187799934
Ethane,220.0,liquid density absolute relative error,liquid density absolute relative error,0.8349486713368902
Ethane,240.0,pressure,NIST reference,966787.79
Ethane,240.0,pressure,single_component_vle route,969152.1055945412
Ethane,240.0,absolute relative error,absolute relative error,0.2445537292667944
Ethane,240.0,liquid density,NIST reference,465.30887
Ethane,240.0,liquid density,single_component_vle route,469.5944480057629
Ethane,240.0,liquid density absolute relative error,liquid density absolute relative error,0.9210179048946197
Ethane,260.0,pressure,NIST reference,1711835.4
Ethane,260.0,pressure,single_component_vle route,1715341.9767379232
