species,T_K,p_sat_nist_Pa,p_sat_route_Pa,absolute_error_Pa,relative_error_percent,absolute_relative_error_percent,rho_vapor_mol_m3,rho_liquid_mol_m3,rho_vapor_route_kg_m3,rho_liquid_route_kg_m3,rho_sat_liq_nist_kg_m3,rho_sat_liq_absolute_error_kg_m3,rho_sat_liq_relative_error_percent,rho_sat_liq_absolute_relative_error_percent,route_status,solver_status,seed_name,phase_distance,pressure_consistency_norm,chemical_potential_consistency_norm,ln_fugacity_consistency_norm,exact_hessian_available,hessian_approximation,jacobian_approximation,hessian_backend,eval_h_calls,solver_tolerance,max_iterations,source
Ethane,100.0,11.080787,11.123827459198441,0.04304045919844057,0.3884242084830308,0.3884242084830308,0.01337910414800228,21474.594393082385,0.00040230966173042854,645.7410533999873,640.94852,4.792533399987292,0.7477251683157473,0.7477251683157473,accepted,success,pressure_density_root_0,0.9999993769798906,7.849271206339381e-07,1.1266652499841712e-08,5.929296754890616e-08,True,exact,exact,cppad_phase_pressure_route,8,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74840&Type=SatP&Digits=8&THigh=280&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Ethane,120.0,352.30167,351.9416749256238,-0.35999507437622924,-0.10218375472822176,0.10218375472822176,0.3528495973907311,20687.789131982714,0.010610187393539283,622.0818191987202,618.94997,3.131849198720147,0.5059939172014415,0.5059939172014415,accepted,success,pressure_density_root_0,0.9999829440644846,0.0005387466274555663,3.287330407886202e-10,1.5272527286307484e-06,True,exact,exact,cppad_phase_pressure_route,15,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74840&Type=SatP&Digits=8&THigh=280&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Ethane,140.0,3813.5564,3814.358999595752,0.8025995957518717,0.02104596108115437,0.02104596108115437,3.2841891671991412,19916.608207789057,0.09875556825767817,598.8924088082169,596.58156,2.3108488082169742,0.38734834650554306,0.38734834650554306,accepted,success,pressure_density_root_0,0.9998351029887752,4.978296601620968e-07,1.5543122344752192e-15,1.3047584020153824e-10,True,exact,exact,cppad_phase_pressure_route,8,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74840&Type=SatP&Digits=8&THigh=280&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Ethane,160.0,21405.224,21443.587057903147,38.36305790314873,0.1792228752343294,0.1792228752343294,16.263384144336925,19149.076888538944,0.4890399612202113,575.8127420383661,573.55144,2.261302038366125,0.39426316118500637,0.39426316118500637,accepted,success,pressure_density_root_0,0.9991506961803431,3.901368472725153e-08,2.469136006766348e-13,2.0752254081823907e-12,True,exact,exact,cppad_phase_pressure_route,8,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74840&Type=SatP&Digits=8&THigh=280&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Ethane,180.0,78638.137,78838.27560436894,200.13860436894174,0.2545057805336128,0.2545057805336128,53.983284814529355,18365.756165552102,1.6232773743728977,552.2582878981517,549.50874,2.749547898151718,0.5003647254367088,0.5003647254367088,accepted,success,pressure_density_root_0,0.9970606554759893,1.5899422578513622e-07,1.0524914273446484e-13,2.115585484574467e-12,True,exact,exact,cppad_phase_pressure_route,10,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74840&Type=SatP&Digits=8&THigh=280&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Ethane,200.0,217232.94,217800.61068524796,567.6706852479547,0.2613188797463012,0.2613188797463012,138.10054363620685,17541.251008295345,4.15268334714074,527.465417819441,523.97698,3.4884378194409464,0.6657616560637734,0.6657616560637734,accepted,success,pressure_density_root_0,0.9921270983710969,2.6946800062432885e-05,5.5145221722341375e-11,6.635404031785086e-11,True,exact,exact,cppad_phase_pressure_route,12,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74840&Type=SatP&Digits=8&THigh=280&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Ethane,220.0,492046.39,493283.72331851465,1237.333318514633,0.2514668014360664,0.2514668014360664,297.5012143540147,16641.671495776507,8.945861515625221,500.41506187799956,496.27145,4.143611877999547,0.834948671336936,0.834948671336936,accepted,success,pressure_density_root_0,0.982123116994016,0.0006167878163978457,4.963354172105028e-10,7.328722073651761e-10,True,exact,exact,cppad_phase_pressure_route,12,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74840&Type=SatP&Digits=8&THigh=280&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Ethane,240.0,966787.79,969152.1055944789,2364.3155944788596,0.2445537292603643,0.2445537292603643,572.8258223999634,15616.70927854216,17.224872479566898,469.59444800576273,465.30887,4.285578005762716,0.9210179048945952,0.9210179048945952,accepted,success,pressure_density_root_0,0.9633196845645936,0.0003789997426792979,1.23401733276296e-10,2.3192980869168878e-10,True,exact,exact,cppad_phase_pressure_route,7,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74840&Type=SatP&Digits=8&THigh=280&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Ethane,260.0,1711835.4,1715341.9767379244,3506.576737924479,0.20484310220039142,0.20484310220039142,1031.303328441397,14378.750648964357,31.01129108623281,432.3690320143582,429.07617,3.2928620143582066,0.7674306439246456,0.7674306439246456,accepted,success,pressure_density_root_0,0.928275873640268,1.6996636986732483e-07,9.769962616701378e-15,9.026113190202523e-14,True,exact,exact,cppad_phase_pressure_route,8,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74840&Type=SatP&Digits=8&THigh=280&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
Ethane,280.0,2806735.8,2807102.224374923,366.42437492311,0.013055178721243019,0.013055178721243019,1817.2576462832449,12735.24836242782,54.644937423737176,382.9489182582045,382.72712,0.22179825820450105,0.05795206208655949,0.05795206208655949,accepted,success,pressure_density_root_1,0.857304891544588,8.568167686462402e-08,5.329070518200751e-15,2.6423307986078726e-14,True,exact,exact,cppad_phase_pressure_route,23,1e-07,500,https://webbook.nist.gov/cgi/fluid.cgi?Action=Data&Wide=on&ID=C74840&Type=SatP&Digits=8&THigh=280&TLow=100&TInc=20&RefState=DEF&TUnit=K&PUnit=Pa&DUnit=kg%2Fm3&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa*s&STUnit=N%2Fm
