figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.3999999999999999,0,0,0,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.3999999999999999,0,1,0.5,0.8660254037844386,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.3999999999999999,0,2,1,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#000000,-,,1.3999999999999999,0,3,0,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,1,0,0.10000000000000001,0.17320508075688773,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,1,1,0.90000000000000002,0.17320508075688773,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,2,0,0.80000000000000004,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,2,1,0.40000000000000002,0.69282032302755092,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,3,0,0.20000000000000001,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,3,1,0.60000000000000009,0.69282032302755092,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,4,0,0.20000000000000001,0.34641016151377546,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,4,1,0.80000000000000004,0.34641016151377546,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,5,0,0.59999999999999998,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,5,1,0.29999999999999999,0.51961524227066314,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,6,0,0.40000000000000002,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,6,1,0.69999999999999996,0.51961524227066314,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,7,0,0.30000000000000004,0.51961524227066325,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,7,1,0.69999999999999996,0.51961524227066325,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,8,0,0.39999999999999991,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,8,1,0.19999999999999996,0.34641016151377535,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,9,0,0.60000000000000009,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,9,1,0.80000000000000004,0.34641016151377535,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,10,0,0.40000000000000002,0.69282032302755092,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,10,1,0.59999999999999998,0.69282032302755092,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,11,0,0.19999999999999996,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,11,1,0.099999999999999978,0.17320508075688767,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,12,0,0.80000000000000004,0,,
figure_6b.png,0,Held 2014 Fig. 6b ternary reproduction,,,line,,#d1d1d1,-,,1,12,1,0.90000000000000002,0.17320508075688767,,
