figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Organic phase model,#000000,-,,2,0,0,0,85.583648741542589,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Organic phase model,#000000,-,,2,0,1,3.8929818703354546,86.313058672920249,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Organic phase model,#000000,-,,2,0,2,7.0394586669412202,86.84851526174306,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Organic phase model,#000000,-,,2,0,3,10.092669427996476,87.337192958810576,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Organic phase model,#000000,-,,2,0,4,11.053044096577915,87.484669220775615,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Organic phase model,#000000,-,,2,0,5,18.937457950110563,88.570905523865079,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Organic phase model,#000000,-,,2,0,6,19.828233518600314,88.678213359989286,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Organic phase model,#000000,-,,2,0,7,22.740597857955919,89.004277822255446,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Aqueous phase model,#737373,-,,1.8,1,0,0,1.5735103167570925,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Aqueous phase model,#737373,-,,1.8,1,1,3.8929818703354546,0.89589899812283313,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Aqueous phase model,#737373,-,,1.8,1,2,7.0394586669412202,0.58657009529437842,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Aqueous phase model,#737373,-,,1.8,1,3,10.092669427996476,0.39507117781444195,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Aqueous phase model,#737373,-,,1.8,1,4,11.053044096577915,0.34976643503812549,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Aqueous phase model,#737373,-,,1.8,1,5,18.937457950110563,0.13334790353516346,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Aqueous phase model,#737373,-,,1.8,1,6,19.828233518600314,0.12000640498773918,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,line,Aqueous phase model,#737373,-,,1.8,1,7,22.740597857955919,0.085416867077648936,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,scatter,1-butanol in organic phase (data),#000000,,,[1.],0,0,0,79.260237779999997,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,scatter,1-butanol in organic phase (data),#000000,,,[1.],0,1,4.2568897640000003,81.902245710000003,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,scatter,1-butanol in organic phase (data),#000000,,,[1.],0,2,7.3326771649999998,84.676354029999999,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,scatter,1-butanol in organic phase (data),#000000,,,[1.],0,3,10.48228346,85.336856010000005,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,scatter,1-butanol in organic phase (data),#000000,,,[1.],0,4,11.269685040000001,86.525759579999999,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,scatter,1-butanol in organic phase (data),#000000,,,[1.],0,5,18.774606299999999,87.714663139999999,,
figure_6a.png,0,Held 2014 Fig. 6a reproduction,$w_{NH_4Cl}^{aqueous}$ / wt.%,$w_{1-butanol}$ / wt.%,scatter,1-butanol in organic phase (data),#000000,,,[1.],0,6,20.00492126,88.24306473,,
