x_H2O,x_Methanol,molality,miac,miac_m
0,1,0.0102,0.718469296288,0.718
0,1,0.0427,0.567548698256,0.566
0,1,0.0721,0.513360905848,0.511
0,1,0.0826,0.499630624976,0.497
0,1,0.1092,0.475302836992,0.472
0,1,0.1214,0.467609600768,0.464
0,1,0.141,0.45507491128,0.451
0,1,0.15,0.450286952,0.446
0,1,0.1685,0.44070770128,0.436
0,1,0.1846,0.423956421392,0.419
0,1,0.2088,0.413459000832,0.408
0,1,0.4246,0.379039887792,0.369
0,1,0.5517,0.374797762832,0.362
0,1,0.8492,0.38486210864,0.365
0,1,1.03,0.394420888,0.37
0,1,1.1315,0.402189945,0.375
0,1,1.3479,0.424772011912,0.391
0,1,1.5131,0.447559454784,0.408
0.1,0.9,0.0102,0.763476879251,0.763
0.1,0.9,0.0464,0.612737172348,0.611
0.1,0.9,0.0877,0.549939480859,0.547
0.1,0.9,0.1092,0.529519590197,0.526
0.1,0.9,0.149,0.504564991672,0.5
0.1,0.9,0.186,0.487493431321,0.482
0.1,0.9,0.2164,0.476232163396,0.47
0.1,0.9,0.2921,0.458054299736,0.45
0.1,0.9,0.425,0.438119890788,0.427
0.1,0.9,0.4811,0.432381360365,0.42
0.1,0.9,0.5516,0.429026718169,0.415
0.1,0.9,0.774,0.430492453164,0.411
0.1,0.9,0.9106,0.442378970651,0.419
0.1,0.9,1.1146,0.454026300402,0.425
0.1,0.9,1.4089,0.477985387615,0.44
0.1,0.9,1.5709,0.494411900447,0.451
0.1,0.9,1.8685,0.532727387341,0.478
0.1,0.9,2.0186,0.556226464881,0.495
0.2,0.8,0.0081,0.807382201581,0.807
0.2,0.8,0.0364,0.666415327531,0.665
0.2,0.8,0.0665,0.609360175306,0.607
0.2,0.8,0.097,0.576249827295,0.573
0.2,0.8,0.1107,0.562618206542,0.559
0.2,0.8,0.1362,0.548332214314,0.544
0.2,0.8,0.1596,0.534945869834,0.53
0.2,0.8,0.1813,0.523491127016,0.518
0.2,0.8,0.198,0.516915888992,0.511
0.2,0.8,0.4324,0.456250702011,0.445
0.2,0.8,0.6268,0.447832396599,0.432
0.2,0.8,1.2134,0.489423068693,0.457
0.2,0.8,1.4151,0.502391849748,0.464
0.2,0.8,1.6983,0.524366000407,0.477
0.2,0.8,1.8498,0.539672952417,0.487
0.2,0.8,2.0334,0.562803242248,0.503
0.2,0.8,2.2919,0.599890046687,0.529
0.2,0.8,2.5436,0.628352343555,0.547
0.4,0.6,0.0119,0.830522100432,0.83
0.4,0.6,0.0364,0.749439235891,0.748
0.4,0.6,0.0644,0.696362513707,0.694
0.4,0.6,0.0877,0.675115285585,0.672
0.4,0.6,0.1094,0.660799370888,0.657
0.4,0.6,0.1306,0.644418268963,0.64
0.4,0.6,0.1522,0.633052464786,0.628
0.4,0.6,0.1621,0.630355401444,0.625
0.4,0.6,0.1713,0.62561407295,0.62
0.4,0.6,0.1993,0.617436911055,0.611
0.4,0.6,0.2632,0.597194645654,0.589
0.4,0.6,0.6039,0.574780715125,0.557
0.4,0.6,1.0491,0.567835145617,0.538
0.4,0.6,1.2994,0.581365496836,0.544
0.4,0.6,1.6943,0.609064642335,0.559
0.4,0.6,2.1481,0.655880388786,0.589
0.4,0.6,2.535,0.712152419404,0.628
0.4,0.6,3.0191,0.776925502527,0.67
0.6,0.4,0.0126,0.847504265036,0.847
0.6,0.4,0.0372,0.780369258037,0.779
0.6,0.4,0.0656,0.734268923334,0.732
0.6,0.4,0.0899,0.697952224618,0.695
0.6,0.4,0.1036,0.68734827221,0.684
0.6,0.4,0.1314,0.672147407692,0.668
0.6,0.4,0.1572,0.655835467085,0.651
0.6,0.4,0.1698,0.65319897337,0.648
0.6,0.4,0.1894,0.645727496729,0.64
0.6,0.4,0.2509,0.628362022877,0.621
0.6,0.4,0.3759,0.599461465367,0.589
0.6,0.4,0.8245,0.579738509334,0.558
0.6,0.4,1.0926,0.608891290209,0.579
0.6,0.4,1.3838,0.61898869369,0.581
0.6,0.4,1.8882,0.654620068746,0.601
0.6,0.4,2.3029,0.695225624832,0.627
0.6,0.4,2.6978,0.72947435583,0.647
0.6,0.4,2.9879,0.78170780607,0.685
0.8,0.2,0.0093,0.898347756037,0.898
0.8,0.2,0.0359,0.821225811508,0.82
0.8,0.2,0.0654,0.788140502245,0.786
0.8,0.2,0.0952,0.761004841352,0.758
0.8,0.2,0.1274,0.741915084889,0.738
0.8,0.2,0.1629,0.727904274552,0.723
0.8,0.2,0.1829,0.724475931278,0.719
0.8,0.2,0.2297,0.709724062067,0.703
0.8,0.2,0.3196,0.695129485006,0.686
0.8,0.2,0.3951,0.689154551601,0.678
0.8,0.2,0.4648,0.680928792794,0.668
0.8,0.2,0.6007,0.673433815044,0.657
0.8,0.2,0.8087,0.669821160433,0.648
0.8,0.2,1.1601,0.684544525672,0.653
0.8,0.2,1.4442,0.700750646236,0.661
0.8,0.2,1.8381,0.732046729079,0.68
0.8,0.2,2.4674,0.792872678163,0.719
0.8,0.2,3.0318,0.851441605746,0.756
0.9,0.1,0.0091,0.91732407063,0.917
0.9,0.1,0.0232,0.860774845976,0.86
0.9,0.1,0.0626,0.794927864322,0.793
0.9,0.1,0.1022,0.763016431267,0.76
0.9,0.1,0.1452,0.741155880488,0.737
0.9,0.1,0.1917,0.72636767637,0.721
0.9,0.1,0.2131,0.719908953974,0.714
0.9,0.1,0.2993,0.718252661107,0.71
0.9,0.1,0.4168,0.697104033714,0.686
0.9,0.1,0.5694,0.697081022337,0.682
0.9,0.1,0.8695,0.699860577683,0.677
0.9,0.1,1.0546,0.701604291777,0.674
0.9,0.1,1.2543,0.713123733414,0.68
0.9,0.1,1.4514,0.728892436849,0.69
0.9,0.1,1.8941,0.764373529626,0.712
0.9,0.1,2.3699,0.814659050653,0.746
0.9,0.1,2.8363,0.863696030916,0.778
0.9,0.1,3.0479,0.887983185717,0.794
1,0,0.0392,0.843189239076,0.842
1,0,0.0602,0.813761260246,0.812
1,0,0.0988,0.780769539437,0.778
1,0,0.1469,0.758996131394,0.755
1,0,0.2089,0.736502079092,0.731
1,0,0.2468,0.729429163416,0.723
1,0,0.2865,0.723391092895,0.716
1,0,0.3471,0.730016975518,0.721
1,0,0.4094,0.723517399731,0.713
1,0,0.5011,0.717728714099,0.705
1,0,0.5891,0.710773019616,0.696
1,0,0.6543,0.708313758422,0.692
1,0,0.7387,0.707338268749,0.689
1,0,0.8449,0.706883363019,0.686
1,0,1.1425,0.718403791212,0.69
1,0,1.6044,0.757390120212,0.716
1,0,1.9175,0.794332828908,0.743
1,0,2.6891,0.885190051569,0.807
1,0,3.1877,0.955430406008,0.857
1,0,4.0707,1.11341618217,0.970999999998
1,0,4.6237,1.22375763079,1.049
