molality,miac,miac_m
0,0.99631,0.99631
0.0705,0.431987906,0.429199999633
0.137401548,0.35821,0.353731885554
0.16974,0.351512714941,0.346100000058
0.1787,0.345224591917,0.339632641281
0.2090798,0.340781898237,0.334341223646
0.2306,0.326730574113,0.319933095883
0.317,0.301849530151,0.293283564243
0.35659,0.294260325875,0.284900000121
0.3988,0.286286662639,0.276140211764
0.403968151,0.307067946097,0.296048999505
0.4754,0.277315334461,0.265678241098
0.49543,0.277201003196,0.265099999813
0.7515,0.268287862099,0.25091449152
0.785437371,0.317117986832,0.295717762477
0.83622,0.269369196038,0.250099999964
1.0568,0.280896629864,0.255972737269
1.1528,0.288058125097,0.260399909906
1.278696627,0.38657454884,0.345830837205
1.30763,0.303089785136,0.270499999878
1.4012,0.313632126046,0.277771551233
1.40716,0.316076096117,0.279799999896
1.49104,0.328816113101,0.289099999911
1.56904072,0.459685732905,0.40162479053
1.76563,0.38321869702,0.329599999983
1.871934962,0.567725586306,0.484212242121
1.8923,0.414836734724,0.353248268954
2.03369,0.460701911997,0.388000000003
2.0523,0.463877766657,0.390111336051
2.2859,0.573487124789,0.47371604429
2.306235111,0.82235547877,0.678238438921
2.39616,0.62161740689,0.50920000009
2.8135,0.940640803046,0.746999999963
2.8842,0.978289404,0.772900000385
3.2406,1.472065665,1.13360000021
3.335692159,3.24016,2.47844218841
3.4451,1.902878174,1.44439999969
4.361846361,12.37106156,8.82460297081
