component,m,s,e,e_assoc,vol_a,assoc_scheme,z,dielc,d_born,f_solv,MW
H2O,1.2047,sigma=2.7927+left(10.11 * e^-0.01775 T / K-1.417 * e^-0.01146 T / Kright),353.9449,2425.6714,0.04509,2B,0,78.09,0.0,1.5,0.01801528
NTf2-,6.0103,3.7469,375.6529,,,,-1,11.0,,,0.280145
BF4-,3.8227,3.5088,496.1176,,,,-1,11.0,,,0.086809
PF6-,4.2771,3.5889,492.2835,,,,-1,11.0,,,0.144973
TFO-,3.7432,3.8771,509.3113,,,,-1,11.0,,,0.14907
C2mim+,1.4872,3.5926,206.4924,,,,1,11.0,,,0.111168
C3mim+,1.9857,3.6154,212.32,,,,1,11.0,,,0.12519
C4mim+,2.4805,3.6371,218.1441,,,,1,11.0,,,0.139221
C5mim+,2.9226,3.6575,224.1573,,,,1,11.0,,,0.15324
C6mim+,3.4131,3.6781,230.0,,,,1,11.0,,,0.167275
C7mim+,3.8598,3.6996,235.9986,,,,1,11.0,,,0.1813
C8mim+,4.2977,3.7187,242.0,,,,1,11.0,,,0.195328
C10mim+,5.2653,3.7627,253.76,,,,1,11.0,,,0.22338
C3mpyr+,2.2941,3.6082,167.9026,,,,1,11.0,,,0.128235
C4mpyr+,2.6364,3.7448,273.8825,,,,1,11.0,,,0.142257
C6mpyr+,3.3212,4.0179,485.9104,,,,1,11.0,,,0.17031
C4m4py+,2.5504,3.8046,277.1743,,,,1,11.0,,,0.150242
C4py+,3.1335,3.3131,235.6465,,,,1,11.0,,,0.13621
C6py+,4.4916,3.3243,246.0532,,,,1,11.0,,,0.164263
C8py+,5.8496,3.3354,256.4599,,,,1,11.0,,,0.192316
C3mpy+,2.7283,3.4306,161.5381,,,,1,11.0,,,0.136214
C4mpy+,2.5504,3.8046,277.1743,,,,1,11.0,,,0.150242
