figure_id,dataset,series,source_role,system,source_reference,source_detail,T_K,T_C,P_bar,P_kPa,P_MPa,x_axis,y_axis,x_axis_label,y_axis_label,x_liquid,y_vapor,x_component_1,y_component_1,x_benzene,x_alcohol,x_butane,x_methanol,y_methanol,x_water,x_1_pentanol,point_index,note
figure_06,literature_table,T_60C,T_60C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,333.15,60.0,1.966639757820383,,0.19666397578203829,0.1019,1.966639757820383,x n-butane,P_bar,,,,,,,0.1019,,,,,1,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_60C,T_60C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,333.15,60.0,3.22307692307692,,0.322307692307692,0.2007,3.22307692307692,x n-butane,P_bar,,,,,,,0.2007,,,,,2,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_100C,T_100C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,4.209823356231599,,0.4209823356231599,0.1019,4.209823356231599,x n-butane,P_bar,,,,,,,0.1019,,,,,3,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_100C,T_100C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,6.8611641791044775,,0.6861164179104478,0.2007,6.8611641791044775,x n-butane,P_bar,,,,,,,0.2007,,,,,4,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_100C,T_100C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,9.430798403193613,,0.9430798403193613,0.3354,9.430798403193613,x n-butane,P_bar,,,,,,,0.3354,,,,,5,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_100C,T_100C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,10.639740259740261,,1.063974025974026,0.4174,10.639740259740261,x n-butane,P_bar,,,,,,,0.4174,,,,,6,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_100C,T_100C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,11.455747241725176,,1.1455747241725176,0.5018,11.455747241725176,x n-butane,P_bar,,,,,,,0.5018,,,,,7,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_100C,T_100C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,12.36591549295774,,1.236591549295774,0.6072,12.36591549295774,x n-butane,P_bar,,,,,,,0.6072,,,,,8,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_100C,T_100C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,13.087035175879398,,1.3087035175879398,0.7065,13.087035175879398,x n-butane,P_bar,,,,,,,0.7065,,,,,9,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_100C,T_100C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,13.70912175648703,,1.3709121756487028,0.8114,13.70912175648703,x n-butane,P_bar,,,,,,,0.8114,,,,,10,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_100C,T_100C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,373.15,100.0,14.42171485543369,,1.442171485543369,0.9031,14.42171485543369,x n-butane,P_bar,,,,,,,0.9031,,,,,11,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_160C,T_160C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,10.494754262788359,,1.049475426278836,0.1019,10.494754262788359,x n-butane,P_bar,,,,,,,0.1019,,,,,12,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_160C,T_160C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,15.819388777555108,,1.5819388777555108,0.2007,15.819388777555108,x n-butane,P_bar,,,,,,,0.2007,,,,,13,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_160C,T_160C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,21.59807807807807,,2.159807807807807,0.3354,21.59807807807807,x n-butane,P_bar,,,,,,,0.3354,,,,,14,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_160C,T_160C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,24.68314314314313,,2.468314314314313,0.4174,24.68314314314313,x n-butane,P_bar,,,,,,,0.4174,,,,,15,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_160C,T_160C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,27.052882882882876,,2.705288288288288,0.5018,27.052882882882876,x n-butane,P_bar,,,,,,,0.5018,,,,,16,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_160C,T_160C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,29.96823647294589,,2.996823647294589,0.6072,29.96823647294589,x n-butane,P_bar,,,,,,,0.6072,,,,,17,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_160C,T_160C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,32.7719298245614,,3.2771929824561394,0.7065,32.7719298245614,x n-butane,P_bar,,,,,,,0.7065,,,,,18,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_160C,T_160C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,35.52622868605817,,3.552622868605817,0.8114,35.52622868605817,x n-butane,P_bar,,,,,,,0.8114,,,,,19,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_160C,T_160C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,433.15,160.0,38.89359999999997,,3.8893599999999973,0.9031,38.89359999999997,x n-butane,P_bar,,,,,,,0.9031,,,,,20,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_200C,T_200C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,473.15,200.0,18.253447236180904,,1.8253447236180904,0.1019,18.253447236180904,x n-butane,P_bar,,,,,,,0.1019,,,,,21,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_200C,T_200C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,473.15,200.0,25.42541247484909,,2.542541247484909,0.2007,25.42541247484909,x n-butane,P_bar,,,,,,,0.2007,,,,,22,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_200C,T_200C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,473.15,200.0,33.64947580645161,,3.364947580645161,0.3354,33.64947580645161,x n-butane,P_bar,,,,,,,0.3354,,,,,23,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_200C,T_200C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,473.15,200.0,38.343279839518544,,3.8343279839518543,0.4174,38.343279839518544,x n-butane,P_bar,,,,,,,0.4174,,,,,24,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_200C,T_200C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,473.15,200.0,42.09680040120361,,4.209680040120361,0.5018,42.09680040120361,x n-butane,P_bar,,,,,,,0.5018,,,,,25,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
figure_06,literature_table,T_200C,T_200C,1-butanol/n-butane,Deak et al. 1995 Table 3,n-butane + 1-butanol bubble point pressure p/MPa as a function of T for fixed x,473.15,200.0,46.37645418326692,,4.637645418326692,0.6072,46.37645418326692,x n-butane,P_bar,,,,,,,0.6072,,,,,26,linear interpolation of constant-composition Deak table values to the Gross 2002 isotherm
