figure_id,series,system,T_C,T_K,P_bar,x_butane,source_kind,source_reference,digitized_x_px,digitized_y_px,uncertainty_P_bar,uncertainty_composition,method,axis_x_label,axis_y_label,original_x_axis,original_y_axis,refined_x_axis,refined_y_axis,delta_x_axis,delta_y_axis,refined_pixel_x,refined_pixel_y,dark_support_pixels,nearest_dark_pixel_distance,pixel_shift,quality_status,quality_note
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,2.200,0.1000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,187.6,535.2,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.09999999999999999,2.204044117647054,0.09971313829068537,2.048836754159327,-0.0002868617093146203,-0.1552073634877269,187.40321286741016,536.7351419224968,258,0.44721359549998335,1.5477034269394356,pass,seed is locally supported by visible source ink
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,3.500,0.2000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,256.2,522.4,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.19999999999999998,3.4981617647058845,0.19977134277583214,3.375090936546174,-0.00022865722416784418,-0.12307082815971038,256.04314114422084,523.6172823730706,336,0.44721359549993256,1.227347170292378,pass,seed is locally supported by visible source ink
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,4.600,0.3400,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,352.2,511.5,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.3399416909620991,4.600183823529411,0.3379831885452224,4.528513375783346,-0.001958502416876673,-0.07167044774606524,350.8564673420226,512.2088858831611,331,0.5385164807134462,1.5190784042954695,pass,seed is locally supported by visible source ink
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,5.000,0.4200,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,407.1,507.5,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.41997084548104957,5.0045955882352935,0.41854575336355243,4.915790036010557,-0.0014250921174971398,-0.08880555222473685,406.12238680739694,508.37836764382286,248,0.509901951359283,1.3142516015080656,pass,seed is locally supported by visible source ink
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,5.400,0.5000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,462.0,503.6,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.5,5.398897058823527,0.49987871133840667,5.229017283955202,-0.00012128866159333285,-0.16987977486832495,461.916795978147,505.2802654096067,241,0.39999999999997726,1.682324212502841,pass,seed is locally supported by visible source ink
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,5.700,0.6000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,530.6,500.6,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.6000000000000001,5.702205882352939,0.6010238217579749,5.548289088267796,0.0010238217579747744,-0.15391679408514314,531.3023417259708,502.12237701786034,239,0.5656854249492059,1.6765785649795493,pass,seed is locally supported by visible source ink
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,5.900,0.7000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,599.2,498.6,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.7000000000000001,5.90441176470588,0.7010099006985171,5.797733361615232,0.00100990069851703,-0.10667840309064758,599.8927918791827,499.655146386933,248,0.4472135954999579,1.262257693864105,pass,seed is locally supported by visible source ink
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,6.000,0.8000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,667.8,497.7,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.7999999999999999,5.9954044117647065,0.8026698821582693,5.880853445229897,0.0026698821582693544,-0.1145509665348099,669.6315391605727,498.83301319627157,239,0.3605551275464336,2.1536607438585142,pass,seed is locally supported by visible source ink
figure_06,T_60C,1-butanol/n-butane,60.0,333.15,6.200,0.9000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,736.4,495.7,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.8999999999999999,6.197610294117648,0.9003231954013668,6.077860235126967,0.00032319540136693803,-0.11975005899068059,736.6217120453376,496.8844369471078,279,0.4999999999999886,1.2050091753683514,pass,seed is locally supported by visible source ink
figure_06,T_100C,1-butanol/n-butane,100.0,373.15,4.200,0.1000,calibrated_digitization,Gross 2002 Figure 6; Deak et al. 1995 reference 26,187.6,515.5,0.8,0.015,local_dark_ink_seed_refinement,x_axis,y_axis,0.09999999999999999,4.19577205882353,0.09986276830174232,4.143841303603247,-0.00013723169825767545,-0.05193075522028323,187.50585905499523,516.0136423789061,274,0.6403124237432885,0.5221982486897839,pass,seed is locally supported by visible source ink
