molality,miac,miac_m
0.039525692,0.488340192,0.486568237397
0.051383399,0.463648834,0.461464142377
0.059288538,0.437585734,0.435208361005
0.075098814,0.418381344,0.415506329258
0.083003953,0.400548697,0.397508688796
0.09486166,0.385459534,0.382119741011
0.110671937,0.368998628,0.365273976894
0.197628458,0.303155007,0.297733665317
0.300395257,0.26611797,0.258950928847
0.403162055,0.248285322,0.239392895945
0.498023715,0.235939643,0.225588317106
0.596837945,0.222222222,0.21063912174
0.699604743,0.22085048,0.207476779383
0.794466403,0.216735254,0.201952538889
0.897233202,0.218106996,0.201453355136
0.996047431,0.219478738,0.201029860592
1.205533597,0.223593964,0.201241462305
1.399209486,0.234567901,0.207781248366
1.596837945,0.251028807,0.218832761097
1.802371542,0.27297668,0.234101080937
