dataset,series,point_id,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_water_salt_free,x_ethanol_salt_free,x_isobutanol_salt_free,source_method,source_reference
experimental_tieline,experimental,,1,organic,293.15,0.05,0.3705,0.1624,0.465,0.0021,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,1,aqueous,293.15,0.05,0.9331,0.0159,0.0028,0.0482,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,2,organic,293.15,0.05,0.3703,0.14,0.488,0.0017,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,2,aqueous,293.15,0.05,0.9404,0.0121,0.0027,0.0448,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,3,organic,293.15,0.05,0.3691,0.1144,0.5153,0.0012,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,3,aqueous,293.15,0.05,0.9446,0.011,0.0022,0.0422,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,4,organic,293.15,0.05,0.3695,0.0927,0.5366,0.0012,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,4,aqueous,293.15,0.05,0.9486,0.0092,0.0037,0.0385,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,5,organic,293.15,0.05,0.3692,0.0759,0.5537,0.0012,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,5,aqueous,293.15,0.05,0.9509,0.0073,0.0034,0.0384,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,6,organic,293.15,0.05,0.3685,0.0646,0.5658,0.0011,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,6,aqueous,293.15,0.05,0.9539,0.0056,0.0034,0.0371,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
experimental_tieline,experimental,,7,organic,293.15,0.05,0.3676,0.0478,0.5836,0.001,,,,source_table,shared/source/table_3_4_experimental_tielines.csv
