case_id,closure_name,target,derivative_abs_error,derivative_rel_error,speedup_vs_exact_implicit
pure_2b_moderate,damped_picard_3_05,a_assoc_density,2.220446049250313e-12,4.143408453305502e-13,7.099412554578133
pure_2b_moderate,damped_picard_3_05,a_assoc_strength,1.1102230246251565e-14,4.143408453305502e-13,7.099412554578133
pure_2b_moderate,damped_picard_3_05,pressure_proxy_density,1.1088352458443751e-10,1.0596055266365343e-10,7.099412554578133
pure_2b_moderate,damped_picard_5_05,a_assoc_density,2.220446049250313e-12,4.143408453305502e-13,9.252151898426398
pure_2b_moderate,damped_picard_5_05,a_assoc_strength,1.1102230246251565e-14,4.143408453305502e-13,9.252151898426398
pure_2b_moderate,damped_picard_5_05,pressure_proxy_density,1.1088352458443751e-10,1.0596055266365343e-10,9.252151898426398
pure_2b_moderate,damped_picard_7_05,a_assoc_density,2.220446049250313e-12,4.143408453305502e-13,11.11225328404251
pure_2b_moderate,damped_picard_7_05,a_assoc_strength,1.1102230246251565e-14,4.143408453305502e-13,11.11225328404251
pure_2b_moderate,damped_picard_7_05,pressure_proxy_density,1.1088352458443751e-10,1.0596055266365343e-10,11.11225328404251
pure_2b_moderate,picard3_diag_newton1,a_assoc_density,2.220446049250313e-12,4.143408453305502e-13,7.58035714089526
pure_2b_moderate,picard3_diag_newton1,a_assoc_strength,1.1102230246251565e-14,4.143408453305502e-13,7.58035714089526
pure_2b_moderate,picard3_diag_newton1,pressure_proxy_density,1.1088352458443751e-10,1.0596055266365343e-10,7.58035714089526
cross_binary_asymmetric,damped_picard_3_05,a_assoc_density,0.006335377829430611,0.004068769238785364,21.673886889914325
cross_binary_asymmetric,damped_picard_3_05,a_assoc_strength,3.167688914715305e-05,0.004068769238785364,21.673886889914325
cross_binary_asymmetric,damped_picard_3_05,pressure_proxy_density,0.00134104789316708,0.004417433473629032,21.673886889914325
cross_binary_asymmetric,damped_picard_3_05,a_assoc_composition_0,0.001928536867631947,0.015550735605936072,21.673886889914325
cross_binary_asymmetric,damped_picard_3_05,mu_proxy_composition_0,0.001928536867631947,0.015550735605936072,21.673886889914325
cross_binary_asymmetric,damped_picard_3_05,fugacity_proxy_composition_0,0.005331456641166632,0.007329138096586373,21.673886889914325
cross_binary_asymmetric,damped_picard_5_05,a_assoc_density,0.00255194691226035,0.001638936678311954,10.726737340784931
cross_binary_asymmetric,damped_picard_5_05,a_assoc_strength,1.275973456130175e-05,0.001638936678311954,10.726737340784931
cross_binary_asymmetric,damped_picard_5_05,pressure_proxy_density,0.0005504784918002326,0.0018132850650459272,10.726737340784931
cross_binary_asymmetric,damped_picard_5_05,a_assoc_composition_0,0.0007496833619169418,0.006045063459769206,10.726737340784931
cross_binary_asymmetric,damped_picard_5_05,mu_proxy_composition_0,0.0007496833619169418,0.006045063459769206,10.726737340784931
cross_binary_asymmetric,damped_picard_5_05,fugacity_proxy_composition_0,0.0019612158147497283,0.002696077734651629,10.726737340784931
cross_binary_asymmetric,damped_picard_7_05,a_assoc_density,0.0009773985162886412,0.0006277145774377741,14.409805150335302
cross_binary_asymmetric,damped_picard_7_05,a_assoc_strength,4.886992579361538e-06,0.0006277145771703921,14.409805150335302
cross_binary_asymmetric,damped_picard_7_05,pressure_proxy_density,0.00021776529640293862,0.0007173224122915339,14.409805150335302
cross_binary_asymmetric,damped_picard_7_05,a_assoc_composition_0,0.0002698557839686533,0.0021759791159097533,14.409805150335302
cross_binary_asymmetric,damped_picard_7_05,mu_proxy_composition_0,0.0002698557839686533,0.0021759791159097533,14.409805150335302
cross_binary_asymmetric,damped_picard_7_05,fugacity_proxy_composition_0,0.0006442984401555663,0.0008857152108962912,14.409805150335302
cross_binary_asymmetric,picard3_diag_newton1,a_assoc_density,0.004057385279976344,0.0026057742508077044,18.880939090646628
cross_binary_asymmetric,picard3_diag_newton1,a_assoc_strength,2.0286926399881722e-05,0.0026057742508077044,18.880939090646628
cross_binary_asymmetric,picard3_diag_newton1,pressure_proxy_density,0.0008648861300579735,0.0028489489161887547,18.880939090646628
cross_binary_asymmetric,picard3_diag_newton1,a_assoc_composition_0,0.0012188522413580927,0.009828201506635431,18.880939090646628
cross_binary_asymmetric,picard3_diag_newton1,mu_proxy_composition_0,0.0012188522413580927,0.009828201506635431,18.880939090646628
cross_binary_asymmetric,picard3_diag_newton1,fugacity_proxy_composition_0,0.003293347204946784,0.0045273549218586475,18.880939090646628
