IL,$\mathrm{T}_{\text {min }}$,$\mathrm{T}_{\text {max }}$,NP,Reference
[ $\mathrm{C}_{2}$ mim] [ $\mathrm{NTf}_{2}$ ],285.15,361.17,59,"[17,44-46]"
[ $\mathrm{C}_{3}$ mim][ $\mathrm{NTf}_{2}$ ],288.15,318.15,14,[17]
[ $\mathrm{C}_{4}$ mim] [ $\mathrm{NTf}_{2}$ ],288.15,360.05,51,"[17,44-48]"
[ $\mathrm{C}_{5}$ mim] [ $\mathrm{NTf}_{2}$ ],288.15,318.15,14,[17]
[ $\mathrm{C}_{6}$ mim] [ $\mathrm{NTf}_{2}$ ],288.15,333.15,44,"[17,46,49,50]"
[ $\mathrm{C}_{7}$ mim] [ $\mathrm{NTf}_{2}$ ],288.15,318.15,14,[17]
[ $\mathrm{C}_{8}$ mim][ $\mathrm{NTf}_{2}$ ],288.15,318.15,26,"[17,48,50]"
[ $\mathrm{C}_{3}$ mima][ $\mathrm{PF}_{6}$ ],288.15,318.15,14,[51]
[ $\mathrm{C}_{4}$ mima][ $\mathrm{PF}_{6}$ ],288.15,363.05,78,"[18,20,44,45,47,52-54]"
[ $\mathrm{C}_{6}$ mima][ $\mathrm{PF}_{6}$ ],288.15,353.15,45,"[18,53]"
[ $\mathrm{C}_{8}$ mima][ $\mathrm{PF}_{6}$ ],278.15,364.55,47,"[18,52,53]"
[ $\mathrm{C}_{3}$ mpyr][ $\mathrm{NTf}_{2}$ ],278.15,343.15,46,"[18,20,55]"
[ $\mathrm{C}_{4}$ mpyr][ $\mathrm{NTf}_{2}$ ],288.15,343.15,18,"[18,20,49]"
[ $\mathrm{C}_{6}$ mpyr][ $\mathrm{NTf}_{2}$ ],288.15,338.15,12,[49]
$\left[\mathrm{C}_{4} \mathrm{~m}_{4} \mathrm{py}\right]\left[\mathrm{NTf}_{2}\right]$,288.15,358.90,35,"[14,19,56]"
[ $\mathrm{C}_{6} \mathrm{mim}$ ][ $\mathrm{BF}_{4}$ ],278.15,333.15,31,"[57,58]"
[ $\mathrm{C}_{8}$ mima][ $\mathrm{BF}_{4}$ ],278.15,340.15,31,"[52,57]"
[ $\mathrm{C}_{10} \mathrm{mim}$ ] $\left[\mathrm{BF}_{4}\right]$,278.15,325.15,24,[59]
[ $\mathrm{C}_{8}$ mim][TFO],293.15,313.15,10,[48]
[ $\mathrm{C}_{4}$ py][ $\mathrm{NTf}_{2}$ ],288.15,343.67,35,"[19,48,56]"
[ $\mathrm{C}_{6}$ py][ $\mathrm{NTf}_{2}$ ],288.15,318.15,16,"[19,50]"
[ $\mathrm{C}_{8}$ py][ $\mathrm{NTf}_{2}$ ],288.15,318.15,14,[19]
[ $\mathrm{C}_{3}$ mpy] [ $\mathrm{PF}_{6}$ ],288.15,318.15,35,"[18,51]"
[ $\mathrm{C}_{3}$ mpy][ $\mathrm{NTf}_{2}$ ],288.15,318.15,14,[18]
[ $\mathrm{C}_{4}$ mpy][ $\mathrm{NTf}_{2}$ ],288.15,318.15,16,"[50,56]"
