source_key,source_markdown,start_line,end_line,caption,table_id,source_table,markdown_file,csv_file
ascani_2022_main,"docs/papers/md/Ascani, Sadowski, Held - 2022 - Calculation of Multiphase Equilibria Containing Mixed Solvents and M.md",324,327,Table 1. Overview of the Systems Showing a Three-Phase LLLE Considered in This Work,table_001,1,analyses/paper_validation/2022_ascani/tables/table_001/table_001.md,analyses/paper_validation/2022_ascani/tables/table_001/table_001.csv
ascani_2022_main,"docs/papers/md/Ascani, Sadowski, Held - 2022 - Calculation of Multiphase Equilibria Containing Mixed Solvents and M.md",336,340,"Table 2. Fugacities of the Neutral Components and Mean Ionic Fugacity of the IL in the Two Liquid Phases at Equilibrium, Obtained after the First Split of the Homogeneous Feed $\underline{w}_{Z}$ at 298.15 K and 1 bar, and Obtained with ePC-SAFT Advanced for the System Water + [ $\mathbf{P}_{66614}$ ][DCA] + Dodecane Using the Pure-Component Parameters according to Tables S1 and S2",table_002,2,analyses/paper_validation/2022_ascani/tables/table_002/table_002.md,analyses/paper_validation/2022_ascani/tables/table_002/table_002.csv
ascani_2022_main,"docs/papers/md/Ascani, Sadowski, Held - 2022 - Calculation of Multiphase Equilibria Containing Mixed Solvents and M.md",361,365,"Table 3. Fugacities of the Neutral Components and Mean Ionic Fugacity of the IL in the Three Liquid Phases at Equilibrium at 298.15 K and 1 bar , Obtained with ePCSAFT Advanced for the System Water $+\left[\mathbf{P}_{66614}\right][$ DCA $]+$ Dodecane Using the Pure-Component Parameters according to Tables S1 and S2 ${ }^{\boldsymbol{a}}$",table_003,3,analyses/paper_validation/2022_ascani/tables/table_003/table_003.md,analyses/paper_validation/2022_ascani/tables/table_003/table_003.csv
ascani_2022_main,"docs/papers/md/Ascani, Sadowski, Held - 2022 - Calculation of Multiphase Equilibria Containing Mixed Solvents and M.md",387,392,Table 4. Overview about the Systems Considered in This Work Showing a Two-Phase LLE with Two Salts,table_004,4,analyses/paper_validation/2022_ascani/tables/table_004/table_004.md,analyses/paper_validation/2022_ascani/tables/table_004/table_004.csv
ascani_2022_main,"docs/papers/md/Ascani, Sadowski, Held - 2022 - Calculation of Multiphase Equilibria Containing Mixed Solvents and M.md",402,407,"Table 5. Fugacities of the Neutral Components and Mean Ionic Fugacity of the Two Salts in the Two Liquid Phases at Equilibrium Obtained after the First Split of the Feed $\underline{w}_{Z}$ at 298.15 K and 1 bar, Obtained with ePC-SAFT Advanced for the System Water + 1-Butanol + NaCl + KCl Using the Pure-Component Parameters according to Tables S1 and S2 and the Binary Parameters between Water and Butanol (Table S3) and Those among Ions (Table S4) ${ }^{a}$",table_005,5,analyses/paper_validation/2022_ascani/tables/table_005/table_005.md,analyses/paper_validation/2022_ascani/tables/table_005/table_005.csv
ascani_2022_supporting,"docs/papers/md/Ascani, Sadowski, Held - 2022 - Supporting Information for Calculation of multiphase equilibria containing mixed solvents and mixed..md",44,45,,table_006,1,analyses/paper_validation/2022_ascani/tables/table_006/table_006.md,analyses/paper_validation/2022_ascani/tables/table_006/table_006.csv
ascani_2022_supporting,"docs/papers/md/Ascani, Sadowski, Held - 2022 - Supporting Information for Calculation of multiphase equilibria containing mixed solvents and mixed..md",62,69,Table S1: Pure-component parameters of the non-charged components used in this work.,table_007,2,analyses/paper_validation/2022_ascani/tables/table_007/table_007.md,analyses/paper_validation/2022_ascani/tables/table_007/table_007.csv
ascani_2022_supporting,"docs/papers/md/Ascani, Sadowski, Held - 2022 - Supporting Information for Calculation of multiphase equilibria containing mixed solvents and mixed..md",75,76,Table S2: Pure-component parameters of the charged species used in this work.,table_008,3,analyses/paper_validation/2022_ascani/tables/table_008/table_008.md,analyses/paper_validation/2022_ascani/tables/table_008/table_008.csv
ascani_2022_supporting,"docs/papers/md/Ascani, Sadowski, Held - 2022 - Supporting Information for Calculation of multiphase equilibria containing mixed solvents and mixed..md",79,85,,table_009,4,analyses/paper_validation/2022_ascani/tables/table_009/table_009.md,analyses/paper_validation/2022_ascani/tables/table_009/table_009.csv
ascani_2022_supporting,"docs/papers/md/Ascani, Sadowski, Held - 2022 - Supporting Information for Calculation of multiphase equilibria containing mixed solvents and mixed..md",90,96,Table S3: Binary interaction parameters between water and the organic solvents used in this work.,table_010,5,analyses/paper_validation/2022_ascani/tables/table_010/table_010.md,analyses/paper_validation/2022_ascani/tables/table_010/table_010.csv
ascani_2022_supporting,"docs/papers/md/Ascani, Sadowski, Held - 2022 - Supporting Information for Calculation of multiphase equilibria containing mixed solvents and mixed..md",102,104,Table S4: Binary interaction parameters $k_{i j \_298.15 K}$ between the cations and the chloride anion used in this work.,table_011,6,analyses/paper_validation/2022_ascani/tables/table_011/table_011.md,analyses/paper_validation/2022_ascani/tables/table_011/table_011.csv
