x_IL, lnfugcoeff_cat - H2O,x_IL, lnfugcoeff_cat - mixed,x_IL, lnfugcoeff_cat - IL
0.000836871,13.88723999,0.000836871,13.81602344,0.000836871,13.54896114
0.005857779,13.15726997,0.006694586,13.0682492,0.001673678,12.69436191
0.013389172,12.5341246,0.015899593,12.42729961,0.006694586,11.57270005
0.021757372,11.89317501,0.025104601,11.7329377,0.011715493,10.39762585
0.034309672,11.2344212,0.036820094,11.02077122,0.020920501,9.454005861
0.046025102,10.57566739,0.050209202,10.34421353,0.033472801,8.456973542
0.058577402,10.05934735,0.068619281,9.507418185,0.050209202,7.477745105
0.076987481,9.347181212,0.090376589,8.81305661,0.067782474,6.658753642
0.097071175,8.741839725,0.117154804,8.065282032,0.087029296,5.8753713
0.123012583,8.083085913,0.148953991,7.388724338,0.116317997,5.002966833
0.148117184,7.548961311,0.176569077,6.872403618,0.149790798,4.130564403
0.176569077,7.086053595,0.210878686,6.409495902,0.189958185,3.347181382
0.2083682,6.64094976,0.24351468,5.964392067,0.220920501,2.866468425
0.254393302,6.142433601,0.281171581,5.572700556,0.261087888,2.367952945
0.296234303,5.75074209,0.316317997,5.252225252,0.304602504,1.869436107
0.349790798,5.394659022,0.355648513,4.913946066,0.352301284,1.388724508
0.4125523,5.056379836,0.392468607,4.629079883,0.398326385,0.997032318
0.464435181,4.824925299,0.428451894,4.397626704,0.436820094,0.729970018
0.543933084,4.557862998,0.46778241,4.094955281,0.491213396,0.356083068
0.597489514,4.362017582,0.502928825,3.845696862,0.532217526,0.124629889
0.64100413,4.290800697,0.539748983,3.578634561,0.579079499,-0.160237652
0.687029232,4.148368285,0.585774085,3.258160615,0.619246886,-0.356083068
0.734728076,4.059347518,0.623430986,2.991098314,0.666945602,-0.534124602
0.778242692,3.988130632,0.670292831,2.617211364,0.706276118,-0.712166136
0.820083693,3.934717629,0.722175775,2.207715293,0.753138091,-0.872403788
0.869456024,3.845696862,0.759832677,1.798219221,0.799999936,-1.0148362
0.916317997,3.792285217,0.800836807,1.335311505,0.842677809,-1.139466089
0.953974898,3.738872213,0.830125508,1.03264144,0.887866039,-1.228486856
0.9916318,3.70326445,0.862761438,0.587537605,0.928033426,-1.335311505
,,0.894560625,0.124629889,0.969037684,-1.424332272
,,0.923012583,-0.338279186,0.989958185,-1.459940035
,,0.951464413,-0.836794666,,
,,0.989121314,-1.353115386,,
